protein1,protein2,interaction
1QDL(1):B,3HUG(6):J,0
5YXY(1):D,7ENH(1):A,0
5OF3(1):D,7P99(1):C,0
5XKJ(1):C,5XKJ(1):E,1
6R3S(1):A,4NL9(2):B,0
4QX8(2):D,3AMJ(1):B,0
2XTS(1):D,5HY3(1):B,0
7C96(1):B,5CK3(1):B,0
1XG2(1):B,3NQZ(1):B,0
3AV0(1):A,4WWR(3):C,0
3V6I(1):A,3V6I(1):B,1
6KPD(1):B,2XZ0(2):D,0
7DMA(1):B,2ZP9(1):G,0
7ENH(1):B,2BUY(1):A,0
3MB2(2):I,4TMA(2):J,0
1T3E(1):B,3A5Z(1):C,0
6YJP(1):A,4QMF(2):B,0
3MB2(2):I,5XE3(1):A,0
6GND(2):D,4FXE(1):E,0
6KM7(1):A,7FAD(2):C,0
4V02(1):C,5OW5(1):B,0
3A0R(1):B,6VW9(1):B,0
6IB8(1):A,6HPB(1):B,0
1T3E(1):B,5OF3(1):E,0
6KM7(1):A,5MW9(2):F,0
1GKA(1):B,4WWR(3):D,0
3AV0(1):B,7P99(1):C,0
5ERG(1):A,3EXE(2):H,0
6D0H(1):A,6NXF(1):B,0
6TPI(1):A,2BUY(1):A,0
7P99(1):C,6XOD(1):A,0
3AMJ(1):B,5ERG(1):A,0
2PT7(1):H,1H3O(2):C,0
5NT7(1):D,4C4K(1):O,0
5E3E(1):A,6XF1(2):D,0
3EXE(2):E,6CP9(4):G,0
6F45(1):D,3X37(1):B,0
5ERG(1):B,4QMF(2):B,0
7BY3(1):C,2PT7(1):H,0
6GW6(1):A,3Q4H(2):A,0
3OEI(1):D,3TVT(1):B,0
6BSC(1):B,6TI2(1):B,0
6XF1(2):D,4ZK7(1):W,0
7C96(1):A,6CP9(4):G,0
6LBU(1):A,5XKJ(1):C,0
3F1I(1):S,2XZ0(2):D,0
1TY4(1):B,4XA9(8):H,0
5IBW(1):A,6XRW(1):B,0
1XG2(1):A,3CDK(1):D,0
6XF1(2):C,6XF1(2):D,1
5MU7(1):B,6Y4L(1):A,0
6WEG(1):C,2ZQK(2):B,0
4ZQU(1):A,4ZQU(1):B,1
5NUS(1):B,6L5K(1):B,0
3IEY(1):B,2ZP9(1):J,0
3M7F(1):A,3EXE(2):E,0
7MWR(1):B,1N2D(1):A,0
4KBQ(1):C,6WEG(1):A,0
6NXF(1):B,6PNQ(1):A,0
5YK7(1):D,4X33(1):A,0
3LBX(1):B,6U08(2):D,0
5JNO(1):A,4ZK7(1):E,0
2QAG(1):A,6IB8(1):A,0
1XG2(1):B,7DG5(1):B,0
5AUP(1):A,5AUP(1):I,1
1QDL(1):A,4Y66(2):D,0
6PNQ(1):A,6PNQ(1):B,1
1H3O(2):C,1H3O(2):D,1
6XAW(1):A,6XAW(1):B,1
6LBT(1):A,6LBT(1):C,1
6BZF(2):D,6RCX(1):A,0
6KPD(1):B,5ERG(1):A,0
7KBJ(2):J,3NQZ(1):B,0
6DRH(4):G,6YJP(1):A,0
6JCK(1):B,5NUP(1):D,0
1G73(2):B,6XF1(2):D,0
7LA5(1):A,5MW9(2):G,0
3R84(19):U,2ES4(3):B,0
6R3S(1):A,5YK7(1):D,0
3AMJ(1):A,5YK7(1):D,0
7LA5(1):B,4NWO(1):B,0
5CTR(1):C,6BSC(1):B,0
1TY4(1):D,3R84(19):V,0
6YJP(1):A,1RP3(4):H,0
6U3W(1):A,3A0R(1):A,0
5XE3(1):A,6PNQ(1):B,0
6LBU(1):A,4CXF(1):A,0
4UDM(1):A,4UDM(1):B,1
5B64(1):A,3H0W(1):B,0
6B12(2):B,5UIW(1):A,0
3A5Z(1):C,6XZ6(1):B,0
7UM4(1):B,7DG5(1):A,0
5MW9(2):F,6F45(1):A,0
5AUP(1):I,5XE3(1):E,0
7VKB(1):A,4BFI(1):A,0
1H3O(2):D,3WXX(4):H,0
6PNQ(1):A,3R84(19):U,0
6KPD(1):C,7P99(1):A,0
7ENH(1):A,7ENH(1):B,1
6CP9(4):G,2FOI(1):B,0
6GW6(1):A,6GW6(1):B,1
2BUY(1):A,5WB5(1):A,0
3OEI(1):D,6RCX(1):A,0
1Q7L(3):B,2PMS(2):D,0
3AMJ(1):A,6WEG(1):A,0
2Y0N(1):E,3AMJ(1):B,0
3FGC(2):C,7UM4(1):B,0
3EXE(2):E,6HUL(1):B,0
6VW9(1):B,6GW6(1):A,0
2CZV(1):B,6D0H(1):A,0
1T3E(1):P,4NWR(4):AT,0
1OFH(1):A,1OFH(1):G,1
5UIW(1):B,4DGW(1):A,0
3TND(1):B,1TY4(1):B,0
1TFO(1):B,1T3E(1):B,0
7DG5(1):B,3EXE(2):H,0
1TQY(4):G,4CYJ(2):F,0
5MPO(1):B,6X0A(15):O,0
4BY6(2):C,6CP9(4):G,0
2IDO(2):C,6ZT0(1):A,0
6TI2(1):E,5Y9W(1):B,0
5JW9(1):B,5OW5(1):A,0
4C4K(1):T,7MWR(1):B,0
4QX8(2):D,2ZP9(1):J,0
6GJE(1):A,1G73(2):D,0
4Y66(2):D,5JNO(1):B,0
2J9U(1):A,2J9U(1):B,1
3IEY(1):A,6BSC(1):B,0
5OF3(1):D,2PMS(2):B,0
4CC4(3):E,1TY4(1):B,0
3FGC(2):C,5Y26(1):A,0
7RAG(1):A,7RAG(1):B,1
6COJ(1):A,1RP3(4):H,0
2BUY(1):B,2PMS(2):B,0
5K8J(1):B,7MWR(1):B,0
4DGW(1):A,6XOD(1):A,0
5UIW(1):A,5OW5(1):B,0
3M7F(1):A,3AMJ(1):B,0
5CFF(1):F,4QX8(2):C,0
1N2D(1):C,4ZIR(1):A,0
5XKJ(1):C,6TPI(1):A,0
3Q4H(2):A,4NWR(4):AT,0
2Y3N(1):C,2Y3N(1):D,1
4Y66(2):C,4CXF(1):A,0
3MB2(2):I,7EXZ(2):B,0
4Y66(2):C,1G73(2):D,0
2ES4(3):E,5K8J(1):B,0
3M6M(1):E,2YC4(1):B,0
5J4A(1):A,7LA5(1):B,0
4CXF(1):B,2FOI(1):B,0
4CC4(3):E,4QMF(2):B,0
4QMF(2):A,4V02(1):C,0
5K8J(1):B,5KEV(1):A,0
7VKB(1):A,7MWR(1):B,0
3QVG(2):A,5K8J(1):A,0
6AKM(1):A,3EXE(2):H,0
5OW5(1):B,2WP0(1):C,0
7VD7(1):A,7FAD(2):D,0
6XZ6(1):A,6XZ6(1):B,1
7LA5(1):A,6WEG(1):A,0
6TUN(2):B,7FAD(2):D,0
1Q7L(3):B,5YK7(1):D,0
5NUS(1):A,6HPB(1):A,0
2PTT(1):A,2PTT(1):B,1
6M2I(1):B,6NKL(1):C,0
2ZP9(1):G,6KM7(1):A,0
5J1L(1):B,3ZDM(1):F,0
7P99(1):C,5MC9(1):B,0
4NWO(1):B,4QX8(2):D,0
5B64(1):B,6TI2(1):E,0
3ZDM(1):E,7V5Z(1):B,0
2Y0N(1):E,2VUS(2):B,0
1T3E(1):P,5NT7(1):C,0
1OFH(1):A,2Y0N(1):E,0
5ERG(1):A,5ERG(1):B,1
4XA9(8):h,2PT7(1):H,0
1TY4(1):D,5IBW(1):C,0
3F1I(1):S,1Z6O(1):O,0
1RP3(4):H,3PUF(3):G,0
7FAD(2):D,4NWR(4):AT,0
2QAG(1):B,3Q4H(2):B,0
7KBJ(2):J,6X0A(15):o,0
7KBJ(2):J,4Y66(2):C,0
6XAW(1):B,6MAF(1):C,0
3M7F(1):A,3M7F(1):B,1
4ZIR(1):B,2PT7(1):H,0
4NWR(4):AT,5K8J(1):B,0
4BFI(1):B,6TUN(2):B,0
5IBW(1):C,3LKX(1):B,0
6XF1(2):D,4WWR(3):D,0
4V02(1):C,5Y9W(1):B,0
5WB5(1):A,7ETR(1):A,0
6GW6(1):B,5NT7(1):D,0
2VDW(4):G,3TVT(1):B,0
1RP3(4):H,6GW6(1):B,0
6XF1(2):D,7KBJ(2):I,0
7EXZ(2):B,6TUN(2):B,0
2ZQK(2):D,2WP0(1):C,0
6POL(2):C,5ZB2(1):A,0
3A0R(1):B,1N2D(1):A,0
5OW5(1):A,3M6M(1):E,0
2WP0(1):A,3F1I(1):S,0
4CYJ(2):D,2CZV(1):D,0
7UM4(1):A,1Q7L(3):B,0
5MC9(1):C,4V02(1):C,0
6COJ(1):A,2PT7(1):D,0
2BUY(1):B,2IDO(2):C,0
3H0W(1):A,6XAW(1):A,0
5CFF(1):F,2XTS(1):C,0
2CG5(1):B,6AKM(1):B,0
6B12(2):B,6B12(2):D,1
5WB5(1):A,3LBX(1):A,0
6X0A(15):O,5IBW(1):C,0
5OF3(1):D,5OF3(1):E,1
1TFO(1):B,5KEV(1):B,0
5B64(1):B,4EXP(1):X,0
1TFO(1):A,6LBT(1):C,0
6PNQ(1):B,2XTS(1):D,0
6WEG(1):A,3L4B(1):D,0
5MW9(2):G,7DMA(1):B,0
6TI2(1):E,3NQZ(1):A,0
5NUS(1):A,2ZQK(2):D,0
6R3S(1):A,6R3S(1):B,1
4NL9(2):D,3WXX(4):H,0
6LBT(1):A,3F1I(1):H,0
6XOD(1):A,6XF1(2):D,0
6TPI(1):A,3FGC(2):C,0
6TRI(1):B,5Y26(1):A,0
1G73(2):B,1G73(2):D,1
4ZIR(1):B,5KEV(1):A,0
3ZDM(1):F,6COJ(1):B,0
7V5Z(1):B,5JW9(1):A,0
5Y9W(1):C,6IB8(1):C,0
5ERG(1):B,1Z6O(1):C,0
6CP9(4):H,3A5Z(1):D,0
4C4K(1):O,1TFO(1):A,0
3A0R(1):B,6GND(2):C,0
2IDO(2):D,3A5Z(1):D,0
1OFH(1):A,2CG5(1):B,0
3NQZ(1):B,6JCK(1):A,0
7KBJ(2):J,4BFI(1):B,0
4BFI(1):B,6MAF(1):C,0
6U08(2):C,3NYB(1):B,0
2CZV(1):B,3R84(19):V,0
3LBX(1):A,4V02(1):C,0
6GJE(1):D,5HY3(1):B,0
6B12(2):D,1R6O(3):B,0
7DMA(1):A,7DMA(1):B,1
3M6M(1):E,6L5K(1):B,0
6LBT(1):A,1LGH(2):J,0
7VD7(1):B,4CXF(1):B,0
7FAD(2):C,7MWR(1):A,0
4X33(1):A,5MU7(1):B,0
6IB8(1):C,3A5Z(1):C,0
4CYJ(2):D,3QVG(2):A,0
2CG5(1):B,7BY3(1):C,0
2ZQK(2):D,6KPD(1):C,0
6YJP(1):C,5NT7(1):C,0
5XKJ(1):E,6GND(2):D,0
5MW9(2):F,5MW9(2):G,1
1H3O(2):C,5C6D(1):C,0
5Y26(1):A,6HPB(1):B,0
1GKA(1):B,4EXP(1):A,0
3EXE(2):H,6TPI(1):C,0
4C4K(1):O,4PJ2(2):C,0
6U08(2):C,6YJP(1):A,0
6U3W(1):B,6HUL(1):A,0
5XKJ(1):E,5NUP(1):D,0
2BUY(1):A,4C4K(1):O,0
5XE3(1):E,3CJH(2):I,0
2XZ0(2):B,4TPS(2):C,0
5ERG(1):B,2Y0N(1):A,0
1XG2(1):B,4QMF(2):B,0
7FAD(2):D,6IB8(1):C,0
6IB8(1):A,3A5Z(1):C,0
5ZB2(1):A,5XKJ(1):E,0
5J1L(1):B,2Y9X(2):B,0
1H3O(2):C,5YK7(1):C,0
7KBJ(2):J,2PMS(2):B,0
6IB8(1):C,2PTT(1):B,0
4TMA(2):F,6AKM(1):A,0
5J1L(1):A,7ENH(1):A,0
5OF3(1):D,2FOI(1):D,0
5MC9(1):B,7C96(1):A,0
3Q4H(2):B,3TVT(1):A,0
6U08(2):C,6XRW(1):A,0
5YXY(1):A,5YXY(1):D,1
3H0W(1):A,5AUP(1):I,0
7VD7(1):A,3EXE(2):E,0
5ZB2(1):B,1SV0(2):D,0
4ZQU(1):B,5NUS(1):B,0
6JCK(1):B,6GW6(1):B,0
1SV0(2):D,4X33(1):A,0
3PUF(3):G,5OW5(1):B,0
2ZP9(1):J,6R3S(1):B,0
6JCK(1):A,6JCK(1):B,1
1RP3(4):H,7C96(1):A,0
6XOD(1):B,2PTT(1):A,0
5MU7(1):A,4UDM(1):A,0
5J1L(1):A,5XKJ(1):C,0
3CDK(1):D,7VKB(1):B,0
3MB2(2):L,3F1I(1):S,0
5Y9W(1):B,2DS2(2):D,0
6F4J(2):B,7UM4(1):A,0
5J1L(1):B,2HZS(5):H,0
2YC4(1):B,6DRH(4):G,0
7BY3(1):C,3TND(1):A,0
5XE3(1):E,5OW5(1):A,0
5NUP(1):A,3F1I(1):H,0
7RAG(1):B,5YXY(1):A,0
2YC4(1):D,2ZP9(1):G,0
1G73(2):D,6POL(2):C,0
3L4B(1):D,5NUS(1):A,0
5IBW(1):A,6TRI(1):A,0
3CDK(1):D,2J9U(1):B,0
2Y0N(1):E,6YJP(1):A,0
7KBJ(2):I,5MU7(1):A,0
5NUS(1):A,5K8J(1):B,0
6YJP(1):A,4V02(1):B,0
6F45(1):D,6F45(1):A,1
6ZT0(1):AAAA,6YJP(1):A,0
3TVT(1):A,3TVT(1):B,1
6IB8(1):A,6IB8(1):C,1
3LBX(1):A,4C4K(1):T,0
3GQI(1):B,5KEV(1):A,0
5E3E(1):B,2CZV(1):D,0
4KBQ(1):C,3AV0(1):B,0
5OF3(1):E,2PT7(1):D,0
2PTT(1):A,3F1I(1):H,0
6XAW(1):A,7VD7(1):A,0
4PJ2(2):B,6M2I(1):A,0
4KBQ(1):C,6LBU(1):A,0
5ZB2(1):B,7BY3(1):C,0
7V5Z(1):B,3BEG(1):B,0
5ERG(1):A,5OF3(1):D,0
4EXP(1):A,2VUS(2):B,0
2Y0N(1):E,7LA5(1):A,0
7BY3(1):C,7BY3(1):D,1
4CYJ(2):D,6F4J(2):D,0
3IEY(1):A,6M2I(1):B,0
4X33(1):A,3H0W(1):B,0
3QVG(2):A,6JCK(1):A,0
4WWR(3):C,4UDM(1):A,0
2XZ0(2):B,5AUP(1):I,0
2CG5(1):B,6XAW(1):B,0
2J9U(1):B,2VUS(2):B,0
4V02(1):C,1TQY(4):H,0
4Y66(2):D,3Q4H(2):A,0
6OD1(1):A,4XA9(8):H,0
5OF3(1):D,1Q5R(1):H,0
6TRI(1):A,6RCX(1):B,0
3HUG(6):J,3L4B(1):D,0
6TUN(2):C,5J1L(1):B,0
6F45(1):A,1Q5R(1):H,0
1T3E(1):B,1T3E(1):P,1
2PMS(2):B,4EXP(1):X,0
4CC4(3):E,1LGH(2):J,0
3LKX(1):A,2WP0(1):A,0
4V02(1):C,6YJP(1):A,0
4WW9(1):B,3A5Z(1):D,0
6TI2(1):B,6HPB(1):A,0
6XAW(1):B,4X33(1):B,0
3AMJ(1):B,3TVT(1):B,0
6D0H(1):B,7VKB(1):B,0
6GND(2):D,6TUN(2):B,0
5KEV(1):B,6U08(2):D,0
1QDL(1):B,6XAW(1):B,0
3LKX(1):B,4Y66(2):C,0
6KPD(1):C,1TFO(1):A,0
5XKJ(1):C,3QVG(2):A,0
7EXZ(2):A,2ES4(3):E,0
3ZDM(1):F,4ZK7(1):E,0
3BEG(1):A,3BEG(1):B,1
4NWO(1):A,6LBU(1):B,0
6BSC(1):A,5YK7(1):D,0
3A0R(1):B,6IB8(1):A,0
4ZQU(1):B,3TND(1):A,0
6TRI(1):B,4FXE(1):E,0
3PUF(3):I,4CXF(1):B,0
5ZB2(1):A,7ENH(1):A,0
5XE3(1):A,6LBT(1):A,0
2IYB(2):F,3R84(19):U,0
6NKL(1):C,3QVG(2):B,0
3OEI(1):B,5MC9(1):B,0
5JW9(1):B,3QVG(2):A,0
5NUS(1):A,5NUS(1):B,1
3CDK(1):C,1LGH(2):J,0
4ZK7(1):E,3ZDM(1):E,0
3TND(1):A,2VUS(2):B,0
1RP3(4):G,3BEG(1):B,0
3AMJ(1):B,7VKB(1):B,0
3A5Z(1):D,1SV0(2):B,0
4UDM(1):B,3NQZ(1):B,0
2ZP9(1):G,6COJ(1):A,0
6PNQ(1):B,2VUS(2):J,0
6XF1(2):C,1T3E(1):B,0
7V5Z(1):D,6X0A(15):O,0
3EXE(2):H,1SV0(2):D,0
4QMF(2):B,6R3S(1):B,0
5AUP(1):A,5OW5(1):A,0
3AV0(1):A,6KML(1):C,0
3LKX(1):B,2Y3N(1):D,0
4KBQ(1):A,1N2D(1):C,0
5C6D(1):C,6MAF(1):C,0
2YC4(1):B,2YC4(1):D,1
3MB2(2):I,4NL9(2):D,0
6R3S(1):B,4NWR(4):AS,0
1R6O(3):D,6AKM(1):A,0
5K8J(1):A,3A0R(1):B,0
5ERG(1):A,2ZP9(1):J,0
6HPB(1):A,5KEV(1):B,0
3CDK(1):D,6IB8(1):C,0
6D0H(1):A,6D0H(1):B,1
2Y9X(2):B,2Y9X(2):F,1
3BEG(1):B,6GJE(1):D,0
3LBX(1):B,3AMJ(1):B,0
4EXP(1):X,1T3E(1):B,0
3HUG(6):J,6L5K(1):A,0
1RP3(4):H,4NL9(2):D,0
5B64(1):A,3R84(19):U,0
5JNO(1):B,3TND(1):B,0
7DG5(1):A,6KML(1):D,0
1QDL(1):A,6XRW(1):A,0
6COJ(1):B,4V02(1):B,0
6LBT(1):A,7C96(1):A,0
3ZDM(1):F,2FOI(1):D,0
1SV0(2):B,5OF3(1):E,0
4BY6(2):C,6GW6(1):A,0
1G73(2):B,4DGW(1):B,0
2J9U(1):B,6HUL(1):A,0
4BFI(1):A,4DGW(1):A,0
6M2I(1):A,6BSC(1):A,0
6GW6(1):A,2FOI(1):B,0
3MB2(2):L,6GW6(1):A,0
3OEI(1):D,3M6M(1):E,0
3A5Z(1):C,4Y66(2):D,0
6KM7(1):A,6KZA(2):D,0
2HZS(5):G,5E3E(1):B,0
7ENH(1):B,6F4J(2):D,0
4XA9(8):H,4FXE(1):E,0
1OFH(1):G,1G73(2):B,0
4X33(1):B,1TQY(4):G,0
6TUN(2):B,6XAW(1):B,0
7UM4(1):A,6KM7(1):C,0
2VUS(2):B,2VUS(2):J,1
5OF3(1):D,6OD1(1):B,0
6X0A(15):o,3F1I(1):H,0
3M6M(1):B,1Z6O(1):O,0
3ZDM(1):E,2DS2(2):D,0
5NUS(1):A,6D0H(1):B,0
3LKX(1):B,3FGC(2):C,0
6F4J(2):B,7KBJ(2):I,0
6CP9(4):G,6BZF(2):C,0
6OK1(1):A,3QVG(2):A,0
7BY3(1):D,5CFF(1):F,0
6VW9(1):A,3TVT(1):A,0
6AKM(1):A,4NWR(4):AT,0
2R6A(1):C,3F1I(1):S,0
6XOD(1):B,1TFO(1):B,0
3Q4H(2):A,6TI2(1):B,0
7DG5(1):B,6TUN(2):C,0
5XE3(1):E,6NXF(1):B,0
4CXF(1):A,4CXF(1):B,1
2ES4(3):E,4FXE(1):E,0
3MB2(2):I,2XTS(1):C,0
7VKB(1):B,4ZQU(1):A,0
3WXX(4):G,2R6A(1):C,0
6GJE(1):A,5YK7(1):C,0
4CXF(1):A,5OW5(1):A,0
3EXE(2):E,4NL9(2):B,0
4KBQ(1):A,3TVT(1):B,0
7ETR(1):A,7P99(1):A,0
3LKX(1):B,2IDO(2):C,0
3PUF(3):H,3PUF(3):I,1
6NKL(1):A,5YXY(1):D,0
6TUN(2):C,1Q5R(1):A,0
4C4K(1):O,5Y9W(1):C,0
2CZV(1):B,2XQN(1):T,0
4WWR(3):C,5ZB2(1):B,0
7DG5(1):B,3TVT(1):A,0
6IB8(1):C,5CTR(1):A,0
5YXY(1):D,5MPO(1):C,0
3V6I(1):B,7EXZ(2):A,0
4WW9(1):A,3V6I(1):B,0
4CC4(3):F,6VW9(1):A,0
2PT7(1):D,6PNQ(1):B,0
1TFO(1):B,3EXE(2):E,0
5CK3(1):A,6AKM(1):B,0
6B12(2):D,3F1I(1):S,0
2CZV(1):B,2CZV(1):D,1
6RCX(1):B,5IBW(1):C,0
6KPD(1):B,6U08(2):D,0
6COJ(1):B,6KPD(1):B,0
1LGH(2):J,1LGH(2):K,1
1RP3(4):H,6XOD(1):B,0
3NYB(1):B,2IYB(2):F,0
4CYJ(2):D,7C96(1):B,0
6XAW(1):A,1RP3(4):G,0
6XRW(1):B,2Y0N(1):A,0
2FOI(1):D,6XZ6(1):B,0
6POL(2):C,6POL(2):D,1
6GJE(1):D,4FXE(1):E,0
3QVG(2):A,4CYJ(2):F,0
2R6A(1):C,7DG5(1):B,0
5Y26(1):B,3A0R(1):A,0
3FGC(2):D,5XE3(1):E,0
1GKA(1):A,1GKA(1):B,1
7LA5(1):A,7DG5(1):A,0
1QDL(1):A,3AMJ(1):A,0
4TPS(2):C,3MB2(2):I,0
2XTS(1):C,6KM7(1):C,0
6KM7(1):C,5CK3(1):B,0
3H0W(1):B,5CK3(1):A,0
3BEG(1):B,4CC4(3):F,0
2DS2(2):D,6GW6(1):B,0
2FOI(1):D,2Y0N(1):E,0
6KZA(2):D,3HUG(6):J,0
5CFF(1):F,5WB5(1):A,0
1TFO(1):B,4CC4(3):E,0
2ZP9(1):J,6CP9(4):G,0
5CFF(1):A,4CXF(1):B,0
5Y26(1):B,4V02(1):C,0
6OD1(1):A,6OD1(1):B,1
6YJP(1):A,6F45(1):A,0
5MW9(2):G,7V5Z(1):B,0
4ZQU(1):A,3M7F(1):B,0
6DRH(4):H,7FAD(2):D,0
6KM7(1):C,3F1I(1):H,0
6BSC(1):A,7MWR(1):B,0
6XF1(2):D,3A0R(1):A,0
4QMF(2):A,7KBJ(2):I,0
6F4J(2):B,4NWR(4):AT,0
2XZ0(2):B,2XZ0(2):D,1
4DGW(1):A,1GKA(1):B,0
2HZS(5):H,2DS2(2):D,0
4C4K(1):T,5C6D(1):A,0
3M7F(1):A,5ZB2(1):A,0
4ZQU(1):A,7V5Z(1):D,0
6BSC(1):B,4NWR(4):AT,0
5OF3(1):D,4CXF(1):A,0
4WW9(1):B,5OW5(1):A,0
1H3O(2):C,5NT7(1):C,0
6HUL(1):A,4TPS(2):D,0
6F4J(2):B,7BY3(1):C,0
6IB8(1):C,6KML(1):D,0
5HY3(1):A,4Y66(2):D,0
5MPO(1):B,1Q5R(1):A,0
4PJ2(2):C,7V5Z(1):B,0
2Y0N(1):A,6Y4L(1):A,0
6XZ6(1):A,6XOD(1):A,0
7FAD(2):D,6JCK(1):B,0
6NKL(1):C,5J1L(1):B,0
5CTR(1):C,1SV0(2):D,0
2HZS(5):G,2HZS(5):H,1
3HUG(6):J,7DG5(1):A,0
6OD1(1):A,3QVG(2):A,0
6TI2(1):E,5Y26(1):A,0
6KM7(1):C,2HZS(5):G,0
3V6I(1):A,1XG2(1):A,0
4TMA(2):J,7ENH(1):B,0
2PTT(1):B,6LBT(1):C,0
3WXX(4):G,5J1L(1):B,0
5CFF(1):F,6F4J(2):D,0
5OW5(1):B,6KML(1):C,0
7ETR(1):C,6KPD(1):C,0
3X37(1):A,3M7F(1):B,0
5YXY(1):D,7VKB(1):A,0
4QMF(2):A,2BUY(1):A,0
5J1L(1):A,4ZQU(1):A,0
5OF3(1):D,4CC4(3):E,0
3OEI(1):B,2QAG(1):B,0
6TI2(1):B,2IDO(2):C,0
6U3W(1):A,6KPD(1):C,0
6XRW(1):B,3M6M(1):B,0
4CC4(3):F,2PT7(1):H,0
1G73(2):D,7UM4(1):A,0
2HZS(5):G,1OFH(1):A,0
1Q7L(3):A,6YJP(1):C,0
6GND(2):D,6Y4L(1):B,0
4QX8(2):C,7LA5(1):B,0
6LBT(1):A,4WW9(1):B,0
6M2I(1):A,6M2I(1):B,1
2WP0(1):C,2CZV(1):B,0
3L4B(1):D,4ZK7(1):E,0
7P99(1):A,3V6I(1):A,0
2CZV(1):B,3NQZ(1):B,0
6DRH(4):H,7RAG(1):A,0
1SV0(2):D,3AV0(1):A,0
1QDL(1):B,3IEY(1):B,0
5XE3(1):A,6PNQ(1):A,0
2HZS(5):H,1XG2(1):A,0
