pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
Q9LYW3_Q9LFS4,0.0028,0.0006,0.0334,0.169652,0.0046578235924243
Q9M7X9_O80800,0.1016,0.407,0.1609,0.003671,0.9764838814735411
O65359_Q9FKK2,0.037,0.0174,0.04102,0.081377,0.1211452409625053
Q9FHA7_O64843,0.051,0.0138,0.01205,0.113855,0.4028261005878448
Q5XXG9_Q9SIW2,0.1551,0.12,0.0131,0.100975,0.2626690566539764
Q9LVG4_Q5M759,0.0315,0.0498,0.02425,0.072469,0.0379724986851215
F4K5K1_Q9SZJ6,0.0376,0.0452,0.097,0.001707,0.0069220848381519
C0LGW2_Q94K14,0.0649,0.0552,0.004074,0.098713,0.0048027825541794
Q8L7K4_P27323,0.0396,0.036,0.01029,0.171088,0.012813358567655
Q94CD5_Q56XM1,0.0364,0.0589,0.01909,0.131124,0.1235003173351287
Q94K14_Q8LAL2,0.0862,0.0343,0.0923,0.04645,0.0653993934392929
Q8GXJ4_Q93WJ9,0.0,0.0,0.004944,0.19464,0.0044905990362167
Q9SUI5_Q9C7E8,0.0002,0.0012,0.013725,0.057289,0.0022065215744078
Q9SEL5_Q9FNY0,0.0045,0.0133,0.02136,0.082889,0.0185701921582222
Q9ZU52_Q9FE25,0.0,0.0005,0.01461,0.080175,0.0039517753757536
Q9XIN0_P48349,0.0661,0.1043,0.0556,0.074526,0.0498442873358726
Q42290_Q96291,0.032,0.0652,0.00438,0.118737,0.9736188054084778
Q38937_Q05466,0.0263,0.1324,0.1611,0.10234,0.0072961193509399
Q39057_Q9SU67,0.1036,0.048,0.0871,0.060546,0.01605218462646
Q9FGY4_A6QRA1,0.0129,0.0165,0.02652,0.028121,0.0056336275301873
Q39253_Q9MAL9,0.0129,0.0022,0.0163,0.09421,0.0024147536605596
Q9S851_Q9LE59,0.0312,0.042,0.05835,0.087413,0.002446305938065
P29382_Q9LDU5,0.0786,0.0281,0.03488,0.044608,0.1277919262647628
O82804_Q9STV4,0.0436,0.0679,0.009926,0.091186,0.1556826680898666
Q946Y7_P62109,0.027,0.0407,0.912,0.00318,0.0008018310763873
Q9M1K1_Q8H1G0,0.0006,0.0052,0.03864,0.053255,0.1583692878484726
Q7FRS8_P56780,0.1163,0.126,0.2164,0.002014,0.0052147274836897
O49397_Q8GXE2,0.0271,0.4065,0.03455,0.041972,0.0069217183627188
O82794_O64682,0.0183,0.0228,0.0172,0.077558,0.0721133723855018
Q8VWF1_P25697,0.0125,0.0185,0.01075,0.094398,0.0072498046793043
Q9FFK1_Q147N7,0.1279,0.0928,0.02986,0.046859,0.0022108468692749
Q9LHI0_Q93Y00,0.0803,0.051,0.09033,0.024325,0.0008392043528147
Q9FMA3_Q9FVU9,0.0148,0.2165,0.0513,0.16836,0.2519869208335876
Q9ZR04_Q9FML4,0.0071,0.0074,0.0443,0.043411,0.0102106742560863
Q3EBL9_Q9SYQ8,0.0208,0.068,0.00871,0.13406,0.0040215668268501
Q9STR4_Q2V3I3,0.0004,0.0369,0.02023,0.129529,0.0040011066012084
F4JWS8_Q9SIU2,0.0001,0.0,0.0368,0.14371,0.208809807896614
Q9SDS7_Q8L908,0.0001,0.0121,0.02112,0.036801,0.159174233675003
Q9XFB1_Q9XIC7,0.0956,0.038,0.0153,0.113606,0.1184515208005905
Q9SRH6_O82255,0.0539,0.0263,0.02544,0.004281,0.0181764345616102
Q9CA75_Q0WWE3,0.0046,0.0057,0.07806,0.054105,0.1347283124923706
P46640_C0LGD9,0.1816,0.1186,0.007248,0.107676,0.0313434973359108
O80800_Q9FQ08,0.0005,0.0118,0.08734,0.098109,0.03943981975317
P62109_Q9MAI5,0.0,0.0002,0.013504,0.001572,0.0001753465330693
Q8GXW1_Q38882,0.0563,0.0742,0.002884,0.110347,0.0024759441148489
Q9SB64_O49048,0.0266,0.0921,0.00912,0.115935,0.0451645441353321
Q9LE59_Q9ZNV9,0.0425,0.0373,0.01814,0.102699,0.0036021482665091
Q9XFH9_P93311,0.0,0.0003,0.03122,0.034667,0.0321080386638641
Q5S1W2_Q9LZW4,0.0298,0.0599,0.007748,0.122473,0.0336098261177539
Q9M548_P42753,0.0831,0.0687,0.00758,0.151134,0.8754489421844482
Q9LQQ4_Q9FE22,0.0279,0.0328,0.0492,0.025861,0.0088061038404703
P42731_Q9ZSA2,0.0286,0.053,0.002985,0.119182,0.0284026395529508
Q39081_P46014,0.0748,0.0558,0.01749,0.085266,0.010463654063642
Q9SHZ6_Q94CG0,0.0288,0.014,0.01494,0.07165,0.0187556464225053
Q96291_Q39083,0.0279,0.0307,0.02164,0.042159,0.0012620263732969
P93003_C0LGN2,0.0502,0.031,0.0361,0.101725,0.0121990786865353
Q96287_O04017,0.0422,0.2799,0.02295,0.097173,0.9473951458930968
F4I0K2_P49177,0.0536,0.0245,0.02281,0.090403,0.0147923622280359
Q8H1U5_Q38854,0.0231,0.026,0.004078,0.149442,0.0085938302800059
O22932_F4JUL9,0.0343,0.0325,0.03598,0.052202,0.063834473490715
Q9XIA6_Q8W464,0.0,0.0008,0.2162,0.13505,0.9663345217704772
Q708Y0_O80634,0.0159,0.0683,0.01085,0.153148,0.0713005289435386
Q8GZA8_Q9SEL6,0.0194,0.0004,0.02943,0.021181,0.001840419950895
Q9FLR1_Q8VZ65,0.0224,0.0057,0.04074,0.0309,0.0016119643114507
Q94F39_Q8S8I4,0.0412,0.0334,0.06055,0.000889,0.00072641170118
Q3S4A7_O65683,0.0479,0.0119,0.01508,0.14156,0.2532896995544433
P92948_Q93ZY2,0.0195,0.0041,0.007187,0.117266,0.0893244743347168
Q9C9L2_Q9XI73,0.0228,0.0482,0.03293,0.048178,0.0067659080959856
P35631_Q8H1F2,0.0237,0.0191,0.0768,0.08318,0.0060596265830099
C0LGN2_P92557,0.0253,0.0093,0.002285,0.18134,0.0006409235065802
Q9T031_P51102,0.0749,0.0763,0.01031,0.083628,0.4864772856235504
Q06AN9_Q8W234,0.0558,0.0202,0.0159,0.080731,0.0917527303099632
Q8L6Z4_Q9LYW3,0.0008,0.0,0.02943,0.081072,0.1218096017837524
P34791_Q8L7K4,0.0385,0.0606,0.0636,0.052396,0.0361211933195591
Q7XYY2_Q9LMK7,0.0306,0.0554,0.0252,0.097358,0.3060320913791656
Q8VYK7_Q9M0U9,0.2167,0.2165,0.2457,0.008819,0.0122331883758306
O23144_Q9LW29,0.0356,0.0637,0.008224,0.140842,0.0947784632444381
Q94B71_Q9M1U4,0.1384,0.0795,0.0192,0.099517,0.2401763796806335
Q9SKC9_O04341,0.0164,0.0083,0.506,0.187021,0.7643634676933289
Q93Z17_Q94JU3,0.0053,0.0184,0.0207,0.033272,0.0080568641424179
Q9FJH7_Q9FIJ2,0.0297,0.0059,0.01823,0.13509,0.1990662515163421
Q9LMQ2_Q9FUY2,0.0106,0.0001,0.00875,0.106953,0.0024580936878919
Q9FFF1_P35632,0.1213,0.2311,0.02048,0.107137,0.1288207173347473
Q9LV40_Q84JP1,0.023,0.0114,0.00925,0.083021,0.2123506814241409
P92532_Q9LVU5,0.0001,0.0,0.01689,0.02164,0.9782580733299256
Q38903_Q6XAT2,0.0372,0.0194,0.02603,0.123813,0.0034359530545771
Q9FGV1_Q6XAT2,0.0539,0.0821,0.006153,0.099186,0.0018773494521155
Q9S7Z2_P53665,0.0228,0.0075,0.03754,0.01686,0.001757179503329
Q38849_O48528,0.012,0.0093,0.05826,0.207471,0.001423921668902
Q94AG2_Q9SZJ5,0.0155,0.0281,0.00796,0.150284,0.0028837835416197
O48533_O24646,0.0297,0.0005,0.02672,0.018187,0.0045826523564755
Q9FK13_Q39024,0.2653,0.2932,0.0894,0.057689,0.0338008180260658
F4HPB7_Q940X7,0.0,0.0,0.10876,0.000568,0.0059168520383536
Q84LG2_Q9C9V9,0.0312,0.0192,0.00634,0.108167,0.0462530851364135
Q9M8T0_Q9XED8,0.0852,0.156,0.00923,0.099111,0.0052235168404877
Q9LSI4_Q8LBP4,0.0115,0.0238,0.03067,0.078524,0.003970319405198
P56769_Q9FMA3,0.0726,0.1274,0.02156,0.070246,0.0015830269549041
Q570C0_Q9FMA3,0.1296,0.1529,0.02501,0.200757,0.2087888866662979
Q9SUQ3_O04603,0.0257,0.0158,0.01588,0.111398,0.0028876415453851
Q9M9S4_Q8GZM7,0.0255,0.0149,0.0051,0.10391,0.0614833123981952
Q94AG2_Q9FKS5,0.2422,0.0195,0.0695,0.211532,0.0082955127581954
Q8LBM2_P56780,0.001,0.0,0.09424,0.013266,0.0019416948780417
Q9M0J5_O81821,0.0256,0.0002,0.0502,0.094364,0.9642578959465028
Q93ZY2_Q9LQQ9,0.0227,0.0244,0.03656,0.096484,0.1941809803247451
Q4F883_Q9M1J2,0.0251,0.0207,0.024,0.064631,0.0602687671780586
P51102_O22763,0.032,0.0212,0.03488,0.080074,0.0124792419373989
Q9LHG0_Q9XI73,0.0013,0.0205,0.0675,0.037376,0.0043193651363253
Q9LVH5_Q6XAT2,0.0473,0.0265,0.0943,0.225302,0.0178326722234487
Q8L9T7_Q9C5G0,0.127,0.0735,0.2386,0.043764,0.0146424211561679
Q9LKF9_Q8H1R0,0.0059,0.0734,0.00815,0.103865,0.016315696761012
Q6NKX5_Q95747,0.0318,0.0283,0.05695,0.065251,0.0062073310837149
Q95695_P48731,0.0012,0.0062,0.01292,0.056452,0.0009856325341388
Q39140_A0A384KWX6,0.0444,0.0509,0.06177,0.046829,0.0012143997009843
O80634_P42804,0.0155,0.011,0.003868,0.157567,0.0541291832923889
Q96299_F4JCI2,0.079,0.1483,0.135,0.028064,0.0039771683514118
Q9ZWS9_Q42202,0.039,0.0556,0.1259,0.000418,0.2356918603181839
Q9M9Y4_Q9XFD1,0.0392,0.0464,0.1453,0.113585,0.0174947660416364
O24456_Q94AL6,0.0,0.0124,0.0819,0.004137,0.0047731786035001
Q9SKB2_Q38874,0.039,0.0515,0.02377,0.15119,0.0165831446647644
Q39023_P31170,0.1176,0.0492,0.0952,0.118382,0.0205633640289306
P29388_Q8W5B1,0.0069,0.0065,0.004322,0.190508,0.0009222096414305
Q95747_Q8W206,0.0082,0.0252,0.02715,0.022082,0.0041264090687036
Q0WQN9_Q8LCQ4,0.0002,0.0004,0.0549,0.044151,0.0029772412963211
Q9M7X9_Q93V43,0.2639,0.329,0.04233,0.048223,0.002660144586116
O81821_Q700D2,0.0157,0.0038,0.04495,0.130605,0.9461515545845032
Q9LUA3_Q3EAV6,0.0488,0.033,0.1401,0.009558,0.6846240758895874
A0A178WB24_Q9LVG2,0.0208,0.022,0.0288,0.06567,0.0092999646440148
Q9XI00_Q9XIN0,0.0851,0.0292,0.014984,0.103578,0.0058093769475817
A0A178W1I8_P17839,0.0004,0.0001,0.03705,0.00691,0.0140541885048151
Q8VYK7_Q9XFH9,0.0185,0.0116,0.4126,0.000895,0.0043779676780104
Q39026_Q9SEL6,0.0248,0.1738,0.0282,0.063992,0.0057727457024157
Q24JJ3_F4KCL7,0.1697,0.0182,0.03128,0.118643,0.0068534235469996
Q9T031_Q94F28,0.1908,0.0645,0.0563,0.014075,0.002789441961795
Q39218_Q9FJ80,0.0417,0.0437,0.01473,0.075705,0.2191104888916015
A0A384LFU6_O49279,0.0,0.0014,0.05957,0.071691,0.0085583552718162
Q42202_Q9FGM1,0.0527,0.1106,0.419,0.003239,0.4374031722545624
Q93Z00_Q9FYL3,0.0734,0.0537,0.00796,0.120332,0.0035420120693743
Q39234_Q9SVY5,0.0622,0.0644,0.04044,0.082134,0.006262662820518
Q9FMX2_Q8VY74,0.0023,0.0006,0.0177,0.052134,0.0103304833173751
Q7FZF1_Q9C5R8,0.0209,0.0476,0.1127,0.082774,0.0023978929966688
P23321_Q9LSZ9,0.0019,0.0019,0.00896,0.151309,0.0052197715267539
Q9ZVR7_Q38826,0.1454,0.1168,0.0009317,0.121573,0.0066247251816093
Q9ZU25_Q9LUL4,0.0532,0.0288,0.00494,0.207194,0.0048717032186686
Q9M9X4_O04567,0.0431,0.0285,0.02931,0.11511,0.0026945215649902
Q9LP46_Q6LA42,0.0944,0.0523,0.05145,0.11111,0.830594539642334
Q8LPR9_Q9LSI4,0.0802,0.0139,0.00636,0.113418,0.0428655669093132
Q9SN43_Q9SEE9,0.013,0.0214,0.045,0.091178,0.0316215194761753
Q9XEB5_O23160,0.0348,0.0409,0.1368,0.002003,0.0098340101540088
Q9FFS0_Q94A64,0.0002,0.0004,0.006054,0.049016,0.0030441989656537
P41151_Q6NPT8,0.0399,0.0417,0.0494,0.08329,0.5244314074516296
O04603_Q39096,0.05,0.024,0.02907,0.051022,0.195668339729309
Q945M1_O48691,0.0,0.0,0.2307,0.013345,0.818979799747467
Q9FYK0_Q9FIW9,0.0549,0.0339,0.00736,0.138996,0.0170079264789819
Q9SKE2_Q9LVQ7,0.005,0.0398,0.01404,0.11226,0.0053227851167321
P27323_Q42551,0.0003,0.0002,0.01651,0.162078,0.0028158563654869
P92948_F4JXF1,0.0164,0.1122,0.004745,0.172246,0.0227130558341741
O22315_Q9FLP9,0.0319,0.0783,0.0694,0.122575,0.0059471721760928
Q8L617_P56768,0.0171,0.0385,0.01439,0.00191,0.0003986660158261
Q9FHW2_O81275,0.1364,0.0978,0.0626,0.029642,0.9404072761535645
P42645_Q6R0H1,0.0442,0.3495,0.08673,0.076081,0.0405771844089031
C0LGN2_Q9FKK2,0.027,0.0326,0.0064,0.152305,0.0026994824875146
Q9S736_Q9LPZ1,0.102,0.0981,0.01811,0.110483,0.1028569266200065
O49627_O64511,0.04,0.1249,0.1978,0.04971,0.0035444886889308
Q9MBA2_Q8VY74,0.0226,0.0436,0.01648,0.057896,0.0020483168773353
B9DGE3_P93311,0.0683,0.0399,0.003983,0.112502,0.0043009887449443
Q9LMK5_Q8GZA8,0.0556,0.0417,0.1898,0.012192,0.0486241318285465
Q94B71_Q38841,0.2217,0.0707,0.01261,0.110905,0.0542725473642349
P49677_O49429,0.0891,0.0842,0.0775,0.051964,0.0405638106167316
Q9LHG8_P43273,0.0373,0.0257,0.03104,0.144839,0.0477832965552806
Q9FFF1_Q9SRS9,0.1382,0.2359,0.03403,0.095339,0.1829229444265365
O80837_Q9FMD7,0.076,0.0402,0.03156,0.130707,0.0771399587392807
O24456_Q940D0,0.0207,0.0242,0.0852,0.09114,0.0640412047505378
P43292_Q38882,0.1159,0.0595,0.008606,0.103865,0.002834424143657
Q9FFF1_P61839,0.0242,0.0092,0.0655,0.030722,0.0003462750464677
O82255_O04714,0.0089,0.0164,0.06107,0.015132,0.0023927027359604
Q5M759_Q9LVJ7,0.0001,0.0,0.03105,0.070719,0.0119765885174274
Q9SKX1_Q9SKC9,0.0458,0.0014,0.125,0.000998,0.0011686801444739
Q9SCZ4_O81055,0.0328,0.0175,0.014275,0.127306,0.0078540937975049
Q93ZM9_Q9ZPH2,0.0402,0.0042,0.04758,0.106696,0.0221538860350847
Q9LT89_O04603,0.0169,0.0256,0.0224,0.052528,0.0016411632532253
Q9LZJ3_Q9LIR8,0.0525,0.0419,0.01169,0.117499,0.0058028320781886
Q6NPT8_Q95749,0.0542,0.0506,0.02393,0.095524,0.0040785218589007
O22827_O64644,0.0165,0.0284,0.9326,0.812824,0.0033815854694694
Q9LSZ9_Q8GX77,0.0212,0.0222,0.003637,0.135248,0.0055337343364953
Q9S7A3_Q9SVW7,0.024,0.0014,0.2386,0.002904,0.7327461242675781
Q38874_Q9SJ56,0.5328,0.5165,0.0658,0.202848,0.9460468888282776
P92960_Q9ZSD4,0.0002,0.0,0.0285,0.22795,0.4137736856937408
P56766_Q9SUI4,0.0118,0.0,0.00447,0.281141,0.9392656683921814
A0A178VZI4_Q9SMN1,0.0,0.0044,0.07056,0.003905,0.0064091179519891
O24408_P93024,0.1754,0.1529,0.00816,0.101584,0.792214572429657
O23249_P25859,0.4564,0.4518,0.1799,0.024497,0.0556618086993694
P25697_P25856,0.0041,0.0277,0.0954,0.09776,0.972597062587738
Q38869_Q39083,0.0603,0.0845,0.0459,0.126011,0.004831610713154
P33077_Q9XFM0,0.2131,0.3625,0.3416,0.012595,0.9821717143058776
Q05762_Q9LV27,0.0051,0.0182,0.007,0.084405,0.0212034489959478
Q8W4J8_Q9SLH3,0.1007,0.1793,0.03387,0.120226,0.7729341387748718
P26288_P56752,0.7443,0.7495,0.01324,0.469337,0.9070206880569458
Q8LBP6_Q9XFH9,0.0,0.0,0.1447,0.021987,0.8643645644187927
Q94C12_Q9FYF8,0.0023,0.018,0.5234,0.258306,0.0911649912595748
Q94IB8_Q9LSZ9,0.8564,0.8603,0.633,0.999922,0.8270017504692078
O24408_Q9FGV1,0.2148,0.2027,0.00679,0.089403,0.6606475710868835
Q05753_Q9SQK3,0.8464,0.7502,0.0606,0.142491,0.9795738458633424
P0DKJ7_Q9ZSM8,0.5496,0.5723,0.03003,0.096255,0.6085360050201416
Q9C5X0_Q9XED8,0.3256,0.2937,0.013664,0.073454,0.9387224912643432
O80340_Q9LS00,0.0354,0.0202,0.0452,0.076708,0.9351409673690796
O49484_Q9M0U9,0.7389,0.7401,0.1396,0.013103,0.9752980470657348
Q39010_Q9FHK0,0.06,0.0823,0.05795,0.079461,0.5123468041419983
O22769_Q9M9M6,0.0148,0.0001,0.3113,0.125805,0.9968031644821168
A2RVQ5_P29382,0.4921,0.5044,0.976,0.999959,0.979908287525177
A8MR96_Q93V47,0.6822,0.7423,0.2394,0.998686,0.2331648468971252
P93002_Q9FNZ4,0.3527,0.2422,0.04117,0.092808,0.4695788919925689
Q93ZT5_Q9SY65,0.6759,0.71,0.10455,0.022384,0.5954038500785828
O04567_Q9XIC7,0.2982,0.2406,0.08655,0.266863,0.8262895345687866
A0A178VZI4_O48528,0.0226,0.0002,0.15,0.050077,0.8639253377914429
Q9LMA8_Q9SV55,0.0414,0.0315,0.02094,0.080316,0.462478905916214
O80345_B9DFT4,0.0879,0.1003,0.00734,0.176393,0.0013422275660559
Q8GZA8_Q9C966,0.0096,0.0074,0.1344,0.008989,0.3463139533996582
Q9LYW3_Q9SLH3,0.0068,0.0052,0.036,0.088938,0.0366974137723445
Q9XFB1_Q9FYF8,0.0414,0.0401,0.0625,0.00233,0.1167689934372901
Q84LG2_Q9FNN5,0.0063,0.0114,0.05466,0.107217,0.002774310298264
Q05466_Q8LDU4,0.0152,0.0655,0.1628,0.049984,0.0224981606006622
F4J117_Q94B60,0.0526,0.0292,0.0145,0.128185,0.5123291611671448
Q9FXT6_Q9LUS6,0.1898,0.1552,0.03894,0.088307,0.0282537434250116
Q39140_F4IVP3,0.0458,0.0701,0.002968,0.129488,0.0046769538894295
Q9SKT0_Q94CL9,0.0564,0.0607,0.1467,0.031583,0.4428146481513977
Q9FJW5_Q9FKS5,0.043,0.0497,0.03998,0.07284,0.001201783074066
A0A384KNJ4_Q9LDE3,0.0049,0.0116,0.0731,0.024319,0.0033234101720154
Q9LKR3_O49279,0.0974,0.0515,0.003479,0.115283,0.0504159517586231
Q9FGJ3_Q9M1G6,0.1343,0.081,0.04776,0.059501,0.2957651317119598
O81821_Q9SU67,0.0487,0.1286,0.05847,0.111261,0.0035100816749036
Q9LTJ6_O82197,0.0226,0.0073,0.01773,0.057525,0.0212171394377946
Q01593_P59259,0.0288,0.0163,0.0567,0.080864,0.0681962445378303
Q9LNW3_Q8LDK3,0.0001,0.0004,0.01657,0.024112,0.0006992658600211
Q9M2V2_Q944Q0,0.1482,0.1221,0.01339,0.103142,0.8398786783218384
Q9C5G0_O82798,0.1474,0.0404,0.1112,0.073606,0.061697170138359
Q9SB64_P47735,0.1159,0.0921,0.08435,0.127859,0.0043360204435884
O48845_Q94CL9,0.0292,0.001,0.0797,0.001385,0.0026137423701584
Q9SAR0_Q9SI38,0.002,0.0236,0.006653,0.095837,0.007455313578248
Q9FV71_P34791,0.0281,0.0329,0.04797,0.054132,0.0023901988752186
O81242_Q6NKX5,0.2551,0.3201,0.0413,0.07019,0.0137745235115289
Q39211_Q6DBA5,0.086,0.0002,0.04443,0.109067,0.0346827879548072
Q8GW31_Q9LYN2,0.009,0.011,0.02501,0.1118,0.0292380657047033
Q0WTY4_P61839,0.0004,0.0103,0.1586,0.003292,0.0006908344221301
Q39183_Q9SZE4,0.108,0.0353,0.00909,0.204525,0.2995770573616028
Q06AN9_O03986,0.0261,0.0022,0.006645,0.153337,0.004666200838983
Q8LDK5_O48963,0.0237,0.0323,0.00447,0.098699,0.0049258633516728
Q9LIC6_B9DFT4,0.0333,0.0603,0.01493,0.148909,0.0196684766560792
Q39214_Q9FZA0,0.2015,0.1207,0.008934,0.337209,0.0028280683327466
Q9ZU52_F4HXZ1,0.0005,0.0126,0.003115,0.167005,0.0127405636012554
Q94B71_Q9LJ64,0.0776,0.0999,0.01156,0.081803,0.002366782631725
A0A384LA38_Q8LBP4,0.032,0.0528,0.02374,0.070518,0.1159237027168273
Q58CM8_Q9FGZ5,0.1031,0.051,0.0329,0.046625,0.2720094323158264
Q9SAD4_Q9CA75,0.0421,0.0432,0.013504,0.07539,0.0008334383601322
Q9XF89_Q9M2Z5,0.0472,0.0005,0.02194,0.055403,0.0046260608360171
P42804_Q9FJH7,0.0504,0.0749,0.002014,0.148414,0.0079379864037036
Q39218_Q39026,0.161,0.1334,0.0313,0.0862,0.0128109641373157
A8MR96_Q9S9U2,0.0202,0.1573,0.1356,0.05712,0.0607620403170585
Q42525_Q9SSD1,0.0368,0.0292,0.02924,0.234966,0.0021472524385899
Q8S8I4_Q8LEM4,0.0088,0.0227,0.611,0.000933,0.0023450683802366
Q42525_P42804,0.0103,0.1819,0.00616,0.187813,0.0095316777005791
Q7FZF1_C0LGL4,0.0452,0.0416,0.004414,0.126675,0.0091721834614872
F4IPZ3_Q9LRH6,0.0219,0.0111,0.005672,0.123446,0.0125456526875495
Q08467_Q8GY61,0.0087,0.0233,0.04822,0.082634,0.0492137894034385
Q8L5W8_Q38836,0.0456,0.0126,0.02531,0.056557,0.358180284500122
Q9LEZ9_C0LU16,0.0376,0.0007,0.06046,0.003614,0.0024592597037553
Q8LBP4_Q9SUR3,0.0147,0.0139,0.02351,0.130444,0.351059228181839
Q8W5S1_P62090,0.0382,0.072,0.0623,0.017543,0.0019646943546831
Q9SKN5_Q9LXJ2,0.0,0.0111,0.064,0.072802,0.000718236726243
Q9FYF8_Q9LS00,0.0282,0.03,0.07007,0.078402,0.00344327557832
Q8W104_Q42577,0.0556,0.1087,0.009674,0.107734,0.0759284272789955
Q7XA68_Q9SHE8,0.0,0.0,0.01793,0.02574,0.0139191038906574
O49687_P55034,0.1007,0.2695,0.03296,0.130944,0.9381672143936156
Q9LPL4_O64511,0.151,0.2381,0.01747,0.099869,0.0421102754771709
Q8LAD7_Q9LFS4,0.0258,0.0146,0.0785,0.139268,0.0106350416317582
Q9SN10_O04492,0.0299,0.0034,0.02121,0.115933,0.0374699644744396
Q9LFT8_P29388,0.1261,0.0494,0.001375,0.157596,0.0035097249783575
Q9FFK1_A0A384LA38,0.0218,0.0059,0.04486,0.03406,0.0011888698209077
Q9SI38_Q9FKB5,0.0035,0.022,0.0357,0.033861,0.0707124173641204
Q7XJU2_O80501,0.0303,0.0744,0.07074,0.000612,0.0038450341671705
Q9AR19_Q8W4K2,0.1029,0.0473,0.00875,0.149699,0.0273988433182239
Q5ICL9_Q9ZUP3,0.0174,0.0108,0.01828,0.110807,0.1137751713395118
Q7PCC6_P92973,0.0549,0.0174,0.010994,0.106941,0.5420582294464111
Q8W420_Q9SUI6,0.0142,0.0476,0.01738,0.085164,0.0022540166974067
P56751_P46601,0.0229,0.0845,0.01787,0.00215,0.0004646327288355
O24456_O23212,0.0493,0.1155,0.10474,0.103096,0.1496233791112899
Q1JPP0_P29381,0.0015,0.0029,0.05414,0.072722,0.0052198115736246
Q9XF89_Q9LSF1,0.0097,0.0246,0.02112,0.075131,0.0016256812959909
Q7XA68_P46077,0.0007,0.0523,0.03546,0.093762,0.0080756461247801
Q9SFD5_Q9LQF2,0.0842,0.0291,0.005013,0.09309,0.0038312769029289
Q9SW07_Q9LXD8,0.028,0.0098,0.06003,0.01031,0.0153762018308043
Q9FMX0_Q9ZU25,0.061,0.1206,0.01023,0.152157,0.6226993799209595
C0LGT1_Q8H156,0.2945,0.2217,0.02763,0.115971,0.0077513586729764
Q94JY4_Q24JJ3,0.0215,0.0687,0.1454,0.041861,0.0219053812325
Q9SEL6_Q9C8M0,0.0,0.1741,0.06604,0.035113,0.0139934783801436
Q9CAB6_Q9SN74,0.0005,0.0087,0.1399,0.015978,0.0222219303250312
P53492_Q94A64,0.0499,0.027,0.02663,0.082444,0.0432894863188266
Q6NLV4_Q8L9Y3,0.0207,0.0258,0.00881,0.110285,0.2406387478113174
