pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
Q9UJW0_Q14940,0.0539,0.01,0.0205,0.14758,0.0087306229397654
Q9BYF1_Q04724,0.0589,0.1092,0.005978,0.133951,0.0008620309527032
P26583_Q6ZRY4,0.003,0.0,0.02287,0.01976,0.0136984940618276
P07197_Q9Y4P9,0.004,0.0003,0.009995,0.142987,0.2016243040561676
Q9BSD3_O75554,0.0,0.0132,0.0236,0.086481,0.0412363819777965
P26641_P61956,0.0406,0.0239,0.2114,0.03689,0.2217142879962921
P31749_Q05513,0.0557,0.0397,0.04837,0.183101,0.9389537572860718
P20719_Q9Y261,0.0444,0.0287,0.05933,0.155417,0.8527600169181824
O00231_P51665,0.1804,0.0884,0.031,0.464029,0.9301438331604004
Q00534_O95832,0.0517,0.029,0.0511,0.03059,0.0047898632474243
Q96LD1_Q5T7N2,0.1919,0.0227,0.006386,0.122295,0.0047167460434138
Q9H444_Q92665,0.0193,0.0115,0.05353,0.068148,0.3070568740367889
Q13200_Q16186,0.0,0.0113,0.0159,0.135166,0.2226428985595703
O15162_Q92731,0.0835,0.1261,0.02467,0.076875,0.0126091064885258
Q15696_Q96KB5,0.0566,0.0609,0.0268,0.08631,0.2920844256877899
Q9Y5P3_P09871,0.0016,0.0007,0.007095,0.1025,0.0050582149997353
Q08945_Q9H161,0.0315,0.0012,0.02104,0.178777,0.0806168466806411
Q9GZQ8_Q6ZU15,0.0198,0.0044,0.039,0.021675,0.1747712045907974
P55317_Q02809,0.39,0.2555,0.009285,0.12927,0.0027294917963445
Q01196_Q15007,0.0184,0.0069,0.04288,0.113811,0.0598409101366996
P24593_P20248,0.0072,0.058,0.07275,0.072964,0.0011490646284073
Q14721_Q14833,0.0002,0.0049,0.005146,0.286397,0.0047271260991692
P07858_Q6PL45,0.0445,0.042,0.05603,0.157737,0.0181314647197723
O75496_P20248,0.0803,0.0864,0.03075,0.11022,0.1282113492488861
P24311_P02008,0.0949,0.0528,0.1628,0.011518,0.0046514901332557
P03950_Q9BT25,0.0103,0.0352,0.1182,0.036408,0.0026530493050813
Q15388_Q99543,0.0001,0.0039,0.1841,0.131139,0.1366858035326004
Q8N4V1_O00399,0.001,0.0148,0.492,0.002425,0.0034312603529542
O95475_P40855,0.0307,0.0186,0.11633,0.091247,0.0368867628276348
Q9Y5P3_Q14194,0.0,0.0033,0.003305,0.109588,0.0074979881756007
Q9BZR8_P52298,0.0653,0.0529,0.04556,0.022569,0.0341899767518043
P22001_Q14244,0.0184,0.0134,0.005287,0.099257,0.0092594968155026
P41743_Q05513,0.0788,0.3056,0.2311,0.65517,0.9492752552032472
Q8IW35_Q9Y2Z0,0.0678,0.0713,0.03476,0.134917,0.0921840444207191
Q16877_A4QMS7,0.1093,0.0514,0.01779,0.076869,0.0055273822508752
A7MD48_Q9Y580,0.0451,0.0602,0.00894,0.111033,0.0937476009130477
P13489_Q8IUR7,0.0315,0.0654,0.003546,0.213466,0.0100380005314946
O14775_A6NJ78,0.0255,0.0398,0.0192,0.096363,0.0200176183134317
P09496_Q13627,0.0414,0.0492,0.02823,0.142449,0.0458741225302219
Q9BTL3_P32242,0.0263,0.0339,0.07434,0.064159,0.0429394096136093
Q07020_Q12906,0.0012,0.003,0.00869,0.111812,0.8566083312034607
Q9UKD2_Q8WTX7,0.0344,0.0165,0.02966,0.046275,0.0182581786066293
P53667_P24593,0.1098,0.1373,0.03247,0.094851,0.0053428653627634
Q96K58_Q13263,0.0191,0.0268,0.01038,0.097974,0.2494792491197586
Q16204_Q9NX20,0.0146,0.0018,0.01682,0.078412,0.0031803590245544
Q8N488_P02671,0.1384,0.1344,0.04022,0.07681,0.0049275252968072
P05455_O14521,0.0146,0.0007,0.00893,0.043699,0.0064678243361413
Q9Y5X4_Q99878,0.0412,0.0731,0.02814,0.039685,0.0236849561333656
Q8TC29_P14923,0.0177,0.01,0.01706,0.202891,0.0619670674204826
Q8NBL1_P56545,0.0359,0.0778,0.01936,0.131497,0.0073807695880532
O75971_Q9BUI4,0.0466,0.0445,0.0812,0.141262,0.1919260770082473
Q15762_Q16629,0.0406,0.2207,0.08014,0.085237,0.0010771002853289
Q8TBX8_P28300,0.0277,0.0286,0.05612,0.142898,0.0036526292096823
A6NHX0_Q9Y3L5,0.0318,0.0372,0.21,0.053219,0.0366840660572052
O14521_Q9UMS4,0.0393,0.0192,0.007397,0.090796,0.0276919472962617
Q2TAC2_O14775,0.1613,0.0874,0.009674,0.141362,0.0887257903814315
Q96BT3_Q13405,0.0159,0.1123,0.02377,0.097046,0.0753822326660156
Q5T5A4_Q9Y5R8,0.0002,0.0007,0.02704,0.000895,0.0048061613924801
P53618_Q9NSC5,0.0222,0.0048,0.009674,0.141669,0.1382451802492141
Q96SW2_Q13507,0.008,0.0,0.01195,0.177569,0.0020261246245354
P61758_O43186,0.0921,0.1077,0.04407,0.034507,0.1375036090612411
O14512_Q8TDN1,0.0294,0.0372,0.0113,0.109739,0.0073629603721201
P00540_P53618,0.0203,0.0332,0.003534,0.155365,0.0251144170761108
Q14141_Q9H1K0,0.0094,0.0001,0.01267,0.365742,0.2964690327644348
Q6ISB3_O14656,0.0303,0.0133,0.00911,0.139052,0.0010120739461854
O96006_P62140,0.0256,0.0292,0.003359,0.136083,0.1084976717829704
P21912_Q9BUL8,0.0156,0.0124,0.0316,0.051685,0.0080474261194467
Q6TFL4_P01871,0.0715,0.0389,0.005695,0.126507,0.0030616493895649
A6NHX0_Q9HA38,0.0896,0.0957,0.07465,0.050605,0.0199449677020311
P19388_Q9NWS0,0.0227,0.0287,0.08044,0.04301,0.0816356688737869
O15393_O95168,0.04,0.0692,0.06244,0.156256,0.0014152735238894
P10114_Q96RI0,0.0783,0.0907,0.04395,0.042417,0.0077581708319485
Q99523_Q8N6T7,0.0221,0.0779,0.0201,0.182955,0.000985678168945
Q9BVQ7_P50579,0.0003,0.0005,0.001697,0.173019,0.0096076866611838
Q96JL9_Q96LR5,0.0399,0.0109,0.02246,0.058786,0.0157174970954656
P06746_Q6NZ36,0.0505,0.0563,0.1009,0.027643,0.0147356186062097
P00738_Q96SW2,0.0249,0.0186,0.00894,0.097187,0.0037564255762845
A8MT69_Q9UHK0,0.0317,0.1091,0.0897,0.102672,0.0955215245485305
Q6PL45_Q15646,0.047,0.0422,0.02345,0.064503,0.0436146669089794
Q9BRJ2_Q9H161,0.0652,0.0353,0.01305,0.06242,0.0055563738569617
Q7KYR7_Q14765,0.0744,0.0456,0.005413,0.107719,0.0218905601650476
Q15695_P13646,0.0116,0.002,0.00989,0.178552,0.0093985321000218
Q8WY36_Q8WUM9,0.0779,0.0187,0.02312,0.141524,0.0024716341868042
O14775_Q07020,0.0087,0.0361,0.00672,0.04217,0.339344173669815
Q9Y6A9_O76011,0.0158,0.0,0.01724,0.056202,0.0035794621799141
P22674_O75935,0.0001,0.0005,0.01585,0.062405,0.0378629006445407
P61421_Q9NVF7,0.0182,0.0219,0.05045,0.113227,0.1556970030069351
Q6PJ21_O75971,0.0357,0.0444,0.1086,0.068559,0.0544001646339893
Q96RL1_Q9H8V3,0.0746,0.0964,0.006058,0.105136,0.0289143249392509
O75360_Q08117,0.1414,0.0003,0.05466,0.052854,0.0442619025707244
Q86Y82_O00487,0.0007,0.0119,0.06696,0.082515,0.4942329525947571
Q71UI9_Q8NBP7,0.0432,0.1338,0.02205,0.13199,0.0043087797239422
P78396_Q9BV19,0.0428,0.0535,0.011635,0.090506,0.0966676175594329
Q9Y657_Q9BTL3,0.1582,0.0669,0.07465,0.023915,0.2434709370136261
Q93050_Q0D2K3,0.0,0.0,0.004387,0.136054,0.0090959342196583
O76096_Q16537,0.0003,0.0184,0.184,0.108332,0.0010884237708523
A0A1X8XL64_Q9BVQ7,0.0108,0.195,0.03114,0.11612,0.0078787226229906
Q92692_P52926,0.0016,0.0,0.01268,0.079703,0.0095895193517208
Q9NZ32_O75330,0.024,0.0612,0.01785,0.132896,0.0304340608417987
O76015_O00151,0.0034,0.0,0.01582,0.073592,0.049502920359373
Q14194_P51159,0.0079,0.0342,0.1036,0.233182,0.0301693826913833
Q16512_Q9BYQ4,0.0756,0.0619,0.014015,0.078128,0.0081802466884255
Q7L5D6_Q5T5A4,0.1431,0.1101,0.03717,0.083761,0.0049547096714377
Q14677_O75935,0.0109,0.0163,0.04776,0.120587,0.0256279073655605
Q92665_P48061,0.2127,0.0055,0.0821,0.054527,0.0016602575778961
Q9P0V9_Q9NYH9,0.0028,0.0033,0.003433,0.147504,0.0108326543122529
P51159_A7MD48,0.0648,0.0728,0.0679,0.17103,0.0760205090045929
P52306_Q8N9E0,0.1029,0.0672,0.1099,0.220965,0.3082103133201599
P62263_P13674,0.0728,0.2166,0.004578,0.083408,0.003869519336149
Q9ULX6_P17931,0.12,0.0683,0.00689,0.11188,0.282715231180191
P43088_P63092,0.1695,0.125,0.0458,0.118885,0.0032814024016261
P05455_P31153,0.047,0.0211,0.002987,0.082057,0.3617523312568664
Q7KYR7_P13861,0.0194,0.1032,0.01002,0.103074,0.0136603424325585
Q9UJW0_Q8NE65,0.0181,0.0119,0.05603,0.038117,0.002017815131694
P13804_Q8N8S7,0.0808,0.0198,0.0143,0.09261,0.0035452230367809
Q99417_O43186,0.0195,0.0436,0.1304,0.007284,0.1118688359856605
O43290_Q7Z417,0.0284,0.0187,0.00812,0.059276,0.0537181831896305
P22674_Q6PL45,0.0555,0.0843,0.02887,0.045306,0.025342671200633
P05154_Q01826,0.0203,0.0284,0.005234,0.080335,0.0011698361486196
Q96BN2_P55317,0.059,0.0171,0.01842,0.081899,0.0162703692913055
Q92665_Q99523,0.1222,0.1884,0.007046,0.140139,0.0008041820838116
Q59EK9_Q01826,0.018,0.0449,0.01782,0.109685,0.0363700948655605
Q08945_Q96T60,0.0191,0.0241,0.011986,0.147187,0.02684554643929
Q16629_Q9Y5K6,0.0439,0.0586,0.0671,0.19298,0.0216104630380868
P15531_Q9GZQ8,0.0333,0.0229,0.0903,0.004693,0.1421772390604019
Q8N2W9_Q8NBL1,0.0295,0.029,0.03497,0.147959,0.0029213947709649
P03372_Q14416,0.0268,0.0002,0.0158,0.170925,0.0013297549448907
O43639_P50222,0.0666,0.0112,0.0999,0.068279,0.2545467913150787
O75436_Q96L92,0.4499,0.4047,0.05435,0.124255,0.04876509308815
P49711_P62888,0.0193,0.0017,0.003176,0.069067,0.9505198001861572
Q9BVC4_Q9NXS3,0.0311,0.0299,0.01432,0.108521,0.0187101252377033
Q13422_Q15007,0.0526,0.0221,0.02057,0.123581,0.1187241822481155
Q9BRT9_P15151,0.0,0.0001,0.02063,0.065919,0.0008770774584263
P51665_P00734,0.1295,0.0672,0.01878,0.149592,0.0009589723194949
Q9NZI5_Q13163,0.2555,0.0537,0.03586,0.125352,0.1813866049051284
O75475_Q13740,0.0518,0.0031,0.00843,0.118008,0.0051172408275306
P29033_P09001,0.0004,0.0,0.01942,0.051774,0.0012287707068026
Q5W0B1_Q0VDF9,0.0941,0.0983,0.01735,0.115731,0.0437837168574333
Q15645_P40938,0.0,0.0111,0.01146,0.145702,0.0866666138172149
Q13107_A6NHX0,0.0224,0.0328,0.00744,0.142279,0.0600676387548446
P26583_Q6IPR8,0.0176,0.0126,0.04202,0.029986,0.0031310310587286
Q8TBX8_P40937,0.0305,0.0,0.05,0.11433,0.0727424621582031
P49190_Q14117,0.0237,0.0,0.004616,0.137029,0.001643291208893
Q9Y5R8_O75971,0.116,0.0816,0.7446,0.000702,0.0555907413363456
Q15102_P69905,0.0161,0.0181,0.0812,0.05677,0.0805752649903297
Q16540_Q9NP92,0.2997,0.3174,0.1614,0.995033,0.1317176222801208
Q96LD1_P16389,0.0,0.0005,0.04962,0.225149,0.0134593695402145
Q9UJW0_P53367,0.0001,0.0001,0.01668,0.154367,0.1757092773914337
Q9H492_Q92665,0.0858,0.0677,0.06744,0.030545,0.0569402761757373
Q6TFL4_Q71DI3,0.0839,0.0348,0.01166,0.085068,0.005588499829173
Q15020_Q9Y4E8,0.0423,0.0521,0.00616,0.345734,0.1398594379425048
Q9Y3B6_P05154,0.0375,0.0373,0.0209,0.066585,0.0008453106274828
O95235_Q7Z6J0,0.0414,0.0603,0.00725,0.155164,0.0308273639529943
Q9H2F5_P16109,0.0181,0.0034,0.003649,0.110799,0.0006920204614289
P40938_Q10567,0.0001,0.0,0.0181,0.154539,0.0892461687326431
Q15696_P07738,0.0686,0.0893,0.02232,0.052126,0.0155412266030907
Q05516_Q5RL73,0.0309,0.0309,0.01254,0.141455,0.0433786995708942
Q9H9A5_Q7KZF4,0.0259,0.0195,0.01964,0.212032,0.0883530601859092
P39023_Q7L1Q6,0.001,0.0,0.01562,0.20772,0.4918615221977234
P04637_Q15699,0.0133,0.0085,0.05438,0.080327,0.0849377065896987
Q9NP92_P68402,0.0207,0.0088,0.00809,0.090777,0.006638791412115
Q9Y3L5_Q9Y6A9,0.0002,0.0,0.2915,0.00336,0.0165895838290452
Q5T7W7_Q8N2W9,0.1883,0.1022,0.007557,0.106373,0.0244330912828445
O00303_Q9UI26,0.0016,0.0001,0.00399,0.126336,0.1039040014147758
P15151_Q14653,0.0562,0.1338,0.03604,0.090069,0.0051750363782048
Q8NCA5_P63092,0.0163,0.0414,0.0213,0.094785,0.3325073719024658
P49190_O95235,0.0356,0.0149,0.003252,0.153199,0.0027376057114452
Q9UJW0_Q10567,0.0239,0.0054,0.012695,0.139352,0.9089732766151428
P60370_A0A1X8XL64,0.0451,0.036,0.05124,0.000709,0.0704295709729194
Q7L1Q6_Q9Y5X3,0.0054,0.0001,0.03476,0.237536,0.0541026890277862
O15393_Q9NVW2,0.33,0.2511,0.01095,0.098682,0.0063310996629297
O14531_Q16555,0.5692,0.6349,0.5825,0.997217,0.1973554342985153
P09497_Q14677,0.0035,0.0112,0.03546,0.115607,0.1206549257040023
Q15427_Q9UNP9,0.1563,0.0393,0.1072,0.122301,0.7038013339042664
P51159_Q96C24,0.6201,0.6718,0.06042,0.098543,0.6895010471343994
Q01780_Q13901,0.8411,0.8112,0.9834,0.999544,0.0658669099211692
O75530_Q15022,0.2964,0.3894,0.01205,0.182869,0.307666003704071
P05388_P37108,0.0,0.0,0.05527,0.013394,0.982248306274414
P19388_Q9BT43,0.1828,0.2113,0.1023,0.028814,0.8673341870307922
Q14940_Q99653,0.6687,0.6762,0.02182,0.141066,0.0161479040980339
O43172_O95777,0.0003,0.0283,0.00597,0.0362,0.0857233107089996
P08670_Q16512,0.0004,0.1073,0.003826,0.125637,0.2291707992553711
P47775_P63092,0.4809,0.5612,0.00834,0.105253,0.0071738553233444
Q12874_Q15459,0.7289,0.6856,0.03836,0.901376,0.8648532032966614
Q6ZN17_Q9H9Z2,0.0043,0.013,0.1544,0.121712,0.9054425358772278
O15318_Q9BUI4,0.7046,0.6593,0.996,0.999703,0.3535885512828827
P27540_P31749,0.0356,0.0805,0.010796,0.146946,0.2142178863286972
P0C0S8_P84243,0.5518,0.2459,0.1417,0.026723,0.9729385375976562
O75575_P05423,0.0298,0.0889,0.02858,0.03729,0.8497443199157715
P78371_Q13371,0.0206,0.0013,0.00996,0.189173,0.2381621152162552
O00231_P0CG48,0.0207,0.0648,0.02296,0.103447,0.0163790397346019
P40763_Q9BYH8,0.0642,0.0319,0.00745,0.121258,0.1999855041503906
P62136_P62140,0.4607,0.0575,0.2095,0.217371,0.9781785607337952
Q13163_Q13164,0.5417,0.5155,0.024,0.185953,0.2375324070453643
O75570_Q9NX20,0.0088,0.0001,0.05737,0.323925,0.0235822852700948
Q7Z417_Q8NCA5,0.0258,0.0332,0.005302,0.090603,0.1583519130945205
Q6NZI2_Q9NVF7,0.0152,0.1899,0.0528,0.107347,0.220498040318489
P63092_P63211,0.0319,0.0178,0.02255,0.048744,0.0812743827700614
Q15269_Q9Y2X3,0.0,0.0068,0.00856,0.17708,0.2642284035682678
Q15022_Q92800,0.6435,0.6776,0.02641,0.195081,0.8023204207420349
P19838_Q00653,0.475,0.5816,0.07794,0.48284,0.3032167553901672
P40855_Q15649,0.023,0.0471,0.105,0.015411,0.3880002200603485
Q8TAK5_Q9BRK4,0.193,0.0289,0.02898,0.112519,0.0615240037441253
P13861_P55010,0.054,0.0869,0.028,0.205345,0.6181288361549377
Q7KZF4_P81172,0.0419,0.0356,0.00728,0.128501,0.009438406676054
Q9BPU6_P42766,0.0,0.0,0.04987,0.217676,0.1747228503227234
Q5VWQ0_P30101,0.035,0.0259,0.00876,0.123893,0.0082523236051201
Q9H246_O43741,0.0259,0.0037,0.1729,0.026599,0.1411505043506622
Q8TAK5_Q9BVQ7,0.0003,0.0109,0.0084,0.190492,0.0107338102534413
O00399_Q9H446,0.0405,0.0,0.06824,0.011082,0.0425771512091159
Q2TAC2_Q99807,0.0,0.0,0.02121,0.136501,0.0053699412383139
Q9Y5X4_Q9H707,0.2701,0.0331,0.02469,0.103336,0.0042269527912139
Q8NCA5_Q8IXM3,0.0025,0.0126,0.02657,0.11015,0.0285065434873104
Q9HCX4_Q6MZP7,0.0082,0.0124,0.02785,0.145549,0.0024734335020184
O15400_P34981,0.096,0.0821,0.05957,0.138161,0.0193842258304357
Q9NPF5_Q8NFY9,0.1702,0.2149,0.0308,0.168123,0.0088310372084379
O75208_O43741,0.0107,0.0396,0.04053,0.115751,0.0356768146157264
Q8N143_Q9H446,0.0445,0.0429,0.07404,0.133204,0.0505040325224399
P07737_Q9HCX4,0.0392,0.006,0.008156,0.138985,0.0034277774393558
P14314_Q14194,0.0033,0.0188,0.01467,0.165133,0.0051310579292476
Q9NWF9_Q5EE01,0.1386,0.0136,0.006184,0.095915,0.0178936887532472
Q969H0_Q6P656,0.0633,0.0729,0.007275,0.139489,0.0151819046586751
O60925_P47756,0.0057,0.0162,0.564,0.030499,0.0714180916547775
Q14832_Q13671,0.0174,0.0456,0.02148,0.210983,0.001022805692628
O95298_P40938,0.0,0.0001,0.01991,0.022934,0.0030511447694152
P13073_Q96F24,0.0024,0.0002,0.02844,0.033578,0.0019122170051559
Q5VWK5_Q5T9L3,0.116,0.1589,0.008675,0.131932,0.0186958070844411
Q8WXH5_P38606,0.0109,0.0505,0.00848,0.141675,0.000760487630032
P07196_Q14194,0.0,0.0002,0.0057,0.136954,0.0071880714967846
Q9H446_O14775,0.0547,0.0437,0.03644,0.071423,0.10939472168684
Q9Y5X3_P31274,0.0457,0.0582,0.04385,0.083186,0.0065428907983005
P49720_Q9H161,0.0021,0.0004,0.04358,0.033806,0.015217219479382
P50402_Q15102,0.0122,0.0097,0.2462,0.044763,0.0141891511157155
P21912_Q9HCU8,0.0317,0.0487,0.9116,0.031349,0.0862934663891792
A6NHX0_Q8N5I2,0.0315,0.0512,0.013145,0.074443,0.042140532284975
O75496_Q15172,0.0266,0.0281,0.02469,0.196094,0.0943519249558448
F1D8P1_A4QMS7,0.0281,0.13,0.03854,0.056673,0.0025444696657359
Q03431_Q9H6L4,0.0323,0.0134,0.012085,0.105059,0.0038642666768282
Q15102_P52306,0.0088,0.0132,0.02448,0.158086,0.0434043407440185
Q96KS9_Q9BVC4,0.0697,0.1397,0.03592,0.022283,0.0994522124528884
Q15208_P10114,0.0323,0.0357,0.0662,0.121629,0.1027824953198432
P26641_Q8NBQ5,0.0026,0.0698,0.002752,0.134827,0.0095670456066727
Q9Y3D3_P13861,0.0132,0.0036,0.1425,0.061593,0.0123828928917646
P01871_Q5T440,0.0339,0.0731,0.012314,0.105458,0.0064054778777062
Q99543_P78347,0.0461,0.0232,0.00812,0.100698,0.2745717167854309
Q6PEX3_P49585,0.0043,0.0168,0.01862,0.029934,0.0092638805508613
P54845_Q9BPU6,0.0143,0.0001,0.02429,0.132709,0.0041941506788134
Q9BYQ4_P28702,0.0325,0.0239,0.03265,0.028213,0.0011958157410845
O15551_O00401,0.0435,0.0139,0.05347,0.081797,0.0064555238932371
Q9H492_D1MGQ2,0.0346,0.0342,0.03485,0.001429,0.0136968325823545
Q59EK9_P00736,0.0295,0.0033,0.00839,0.093277,0.0026390410494059
Q14558_P61086,0.0043,0.0009,0.00683,0.064969,0.0064302682876586
Q8WXH5_O60671,0.2291,0.0629,0.02534,0.058706,0.0087776686996221
Q15649_P61421,0.0229,0.0575,0.1353,0.068189,0.0268745683133602
Q9UJW0_Q5T5A4,0.0057,0.0001,0.0602,0.131101,0.0014157021651044
O00478_Q9Y4X5,0.3406,0.0297,0.01666,0.116075,0.0151856401935219
P22460_P13646,0.0078,0.0056,0.01312,0.113802,0.0310760047286748
Q96LD1_P09693,0.0354,0.0525,0.2732,0.329299,0.0101555837318301
O00746_P60409,0.0857,0.0633,0.06155,0.049838,0.0087834913283586
Q06546_Q9UI12,0.0322,0.0336,0.0479,0.100474,0.0546651408076286
Q9H8V3_O14508,0.1439,0.0668,0.006397,0.11642,0.0451167151331901
Q92989_P30304,0.0582,0.1056,0.0294,0.122856,0.0505620911717414
Q9H204_Q99807,0.0154,0.0383,0.02063,0.009106,0.003232984105125
O14521_P01833,0.0271,0.0032,0.03134,0.131148,0.0021437876857817
Q13507_Q9Y4P9,0.0006,0.0046,0.005272,0.144672,0.0338735468685627
Q9UHV9_P21912,0.0002,0.0011,0.0379,0.032611,0.0188954379409551
Q14141_Q6NYC8,0.0787,0.0275,0.01084,0.081939,0.2828150987625122
P12544_O14744,0.0082,0.0176,0.006035,0.111587,0.0019706806633621
P26583_Q9BQD3,0.0007,0.0,0.04114,0.010932,0.0466847568750381
Q86SZ2_P05455,0.0002,0.071,0.0883,0.06346,0.0124396970495581
Q9BV19_Q9NP92,0.0,0.0002,0.03096,0.122236,0.5523722767829895
P40937_P78371,0.0039,0.0041,0.007015,0.200835,0.2096779644489288
Q9ULX6_O75935,0.0309,0.0268,0.02428,0.087722,0.0436666905879974
Q15172_O00541,0.0008,0.0117,0.00918,0.174019,0.3714735507965088
O75436_Q9BZR8,0.0323,0.0685,0.0701,0.050803,0.0526236332952976
Q6PK04_Q7Z4H7,0.0482,0.0013,0.00643,0.120757,0.1406315267086029
B4DZD9_Q14242,0.0392,0.0186,0.06058,0.091208,0.0064855315722525
Q6EEV6_P01344,0.0337,0.0479,0.1465,0.003926,0.0039747287519276
Q5VTT2_Q6EEV6,0.0001,0.0342,0.0294,0.008411,0.0246259979903697
Q7Z569_Q8TAM2,0.0224,0.0317,0.01437,0.205825,0.0204225108027458
Q99417_P00750,0.2109,0.0004,0.07983,0.149259,0.0026289981324225
O60925_Q6TFL4,0.0004,0.0362,0.0851,0.198276,0.0243021957576274
Q8IU81_Q9NPF7,0.0259,0.0665,0.02205,0.054961,0.0019720862619578
Q14149_Q16877,0.0713,0.0109,0.007526,0.230768,0.0131350168958306
P03891_Q9UJW0,0.0096,0.0001,0.01449,0.118014,0.0037421642336994
P04234_Q9BVQ7,0.0001,0.0,0.01819,0.138525,0.0014551398344337
Q15762_P15172,0.0311,0.0898,0.04504,0.127561,0.0015155150322243
Q9HBM6_P15502,0.0065,0.0223,0.011604,0.117303,0.0054739816114306
P49281_O14628,0.03,0.0293,0.002295,0.112372,0.0229074750095605
Q8WXG8_Q14832,0.0433,0.0043,0.04208,0.073591,0.0029595119412988
Q8NBL1_Q92731,0.0263,0.0508,0.03357,0.146313,0.0019063994986936
O94927_P09429,0.0063,0.0001,0.0118,0.109738,0.0886551812291145
Q9UF11_Q9UMR2,0.046,0.032,0.03836,0.052807,0.0664434880018234
P20719_Q5VWK5,0.0422,0.0364,0.01035,0.081285,0.0021688318811357
P51965_O60353,0.0079,0.0034,0.02359,0.112519,0.0005948148900642
Q9BRT6_Q99747,0.0001,0.0006,0.1077,0.06165,0.6315093040466309
P48061_P03372,0.0155,0.0285,0.0633,0.062724,0.0005819125217385
Q9Y5K6_Q96EY7,0.0984,0.1264,0.01162,0.174759,0.0043505164794623
