pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
Q9JJX7_Q8C456,0.0397,0.0441,0.006096,0.105859,0.0455795563757419
P12815_P05532,0.0433,0.0193,0.012344,0.122063,0.0119937304407358
P09055_Q8C4G9,0.0073,0.0084,0.01138,0.191699,0.0028813097160309
Q6SP97_P43023,0.0,0.0,0.02013,0.018729,0.0053532957099378
Q8C0X7_Q5BKP2,0.0308,0.026,0.0121,0.204679,0.0002870540774893
P58283_P63017,0.0229,0.1031,0.010086,0.15402,0.5871531367301941
Q9CWR8_P43006,0.0279,0.0651,0.014114,0.127473,0.0012901285663247
Q9CPP6_O09044,0.0002,0.0004,0.04446,0.006048,0.006299237255007
P01648_Q91VR7,0.0271,0.0423,0.236,0.003381,0.007780369836837
P70671_Q9JI59,0.031,0.0239,0.08636,0.084938,0.0047131655737757
Q9EPL2_Q8BHJ5,0.0001,0.0306,0.00487,0.17968,0.0059432545676827
Q65ZC0_O54714,0.0002,0.0509,0.011024,0.079624,0.0021357627119868
P97310_Q9CQP8,0.0187,0.0129,0.00769,0.112407,0.0265948958694934
O70343_Q99JW4,0.0788,0.1192,0.03137,0.088693,0.4466595351696014
Q3V1H9_Q61207,0.0909,0.0215,0.1042,0.187388,0.0010253365617245
P20334_P01843,0.0062,0.006,0.1642,0.123597,0.1536841690540313
Q02248_Q8VEA4,0.0276,0.0445,0.0131,0.113728,0.0033370242454111
P83940_P68368,0.0135,0.0397,0.09607,0.038994,0.0083183385431766
P70188_O55234,0.0316,0.0688,0.0159,0.191908,0.0163406115025281
O88508_Q9WVE0,0.1396,0.1652,0.006657,0.107916,0.2652707099914551
Q61827_Q9Z0G0,0.0132,0.0105,0.1982,0.063755,0.0440415404736995
O54709_Q8C180,0.0483,0.0551,0.0443,0.048314,0.0031827590428292
Q8BYM7_P56477,0.0117,0.033,0.01022,0.116936,0.0950148552656173
Q9DCA2_P40336,0.0191,0.0439,0.05554,0.040135,0.0031707652378827
Q91ZE9_P14719,0.0224,0.0265,0.04504,0.165228,0.0033269927371293
Q91VI7_D2D553,0.0764,0.095,0.0844,0.12266,0.0984789729118347
O35526_Q6ZWV3,0.0151,0.0199,0.01088,0.04069,0.0031578047201037
Q9CQR2_Q9D6K5,0.2557,0.0137,0.06244,0.006803,0.0003453486424405
O88447_Q61180,0.1321,0.0941,0.01487,0.144331,0.0026342624332755
O35615_P62812,0.0169,0.0091,0.02626,0.083385,0.006030723452568
C0HKE3_O08603,0.0351,0.114,0.06128,0.01053,0.0032830561976879
P31311_Q5U5Q9,0.0727,0.095,0.01277,0.103983,0.0562159493565559
Q80VP1_Q65ZI1,0.0176,0.0295,0.09576,0.102535,0.0029247149359434
Q8BFU0_P18527,0.02,0.0414,0.0652,0.000794,0.0982803702354431
O35615_P0DP43,0.0007,0.0195,0.004642,0.147456,0.0008520079427398
P01108_P70340,0.0839,0.118,0.04132,0.110091,0.4381970167160034
Q99N87_P26049,0.0002,0.0,0.00528,0.123836,0.0007109209545888
P22315_O55142,0.0047,0.031,0.01047,0.028793,0.0052640694193542
P13504_O09061,0.0492,0.047,0.01472,0.207013,0.0008286328520625
Q7TS98_P19123,0.0867,0.0909,0.2242,0.002637,0.003314706031233
Q9D2N4_Q64281,0.1221,0.1245,0.005093,0.121158,0.0127194859087467
P60904_P15116,0.0084,0.0011,0.0713,0.119507,0.2566363513469696
P20917_Q9CQI9,0.014,0.0,0.04803,0.146816,0.0010134705808013
Q53VQ5_Q8K214,0.0219,0.0231,0.068,0.079433,0.0100516425445675
O55126_P09542,0.0782,0.0735,0.11664,0.077919,0.0372765250504016
Q9CZ44_P04426,0.0352,0.018,0.10724,0.131678,0.0048731877468526
P41105_Q60692,0.0151,0.0023,0.003798,0.002002,0.003526562359184
Q63739_P61358,0.0005,0.0005,0.0727,0.004901,0.1724075227975845
P70441_Q61699,0.0566,0.0263,0.005325,0.15312,0.2055446952581405
Q61771_O88643,0.0399,0.0788,0.00964,0.159037,0.3761519491672516
Q99LY9_P52946,0.0184,0.0656,0.1482,0.036628,0.0007844446809031
P62242_Q14C51,0.0075,0.0001,0.01037,0.145123,0.020732969045639
Q8R3R8_O08734,0.0226,0.0375,0.04715,0.003125,0.0238626729696989
P70343_P52800,0.0436,0.0614,0.1362,0.071283,0.0086577543988823
P60879_Q91YI4,0.0341,0.024,0.0523,0.082707,0.0488121211528778
Q61539_Q99N87,0.0235,0.0004,0.011765,0.125389,0.0030103432945907
Q9D9U9_Q01114,0.0181,0.0012,0.00786,0.111226,0.0054650409147143
Q8C4V4_P84228,0.0648,0.0698,0.0097,0.055714,0.0227993745356798
P09581_Q9CZQ9,0.0429,0.0097,0.01013,0.175943,0.0026363038923591
P97454_Q9DCA2,0.0215,0.0198,0.04416,0.056124,0.0036929284688085
P36898_Q61626,0.0,0.0,0.00438,0.253463,0.1327460408210754
P42866_O70394,0.0135,0.0103,0.01174,0.153747,0.0122700901702046
Q8BFZ4_P52795,0.0962,0.1015,0.04202,0.115342,0.0035188156180083
Q9D4G2_Q60772,0.0232,0.1067,0.0587,0.032553,0.2062179893255233
Q9QZ88_P42228,0.3183,0.0039,0.03214,0.095349,0.0450561493635177
Q04735_Q3TBT3,0.0252,0.0366,0.00808,0.106793,0.0167306493967771
P14432_Q8R0W6,0.149,0.1668,0.0666,0.080068,0.0097482949495315
P68373_Q3U1F9,0.0669,0.0554,0.02437,0.074116,0.419738233089447
Q059U7_P12815,0.0051,0.103,0.004642,0.104782,0.0903487578034401
Q9D9U9_P63001,0.0,0.0289,0.01959,0.104936,0.0824756100773811
Q80X85_Q7TSN7,0.0109,0.0,0.02669,0.077872,0.0011999638518318
P97371_Q9DC70,0.0113,0.0001,0.0636,0.027574,0.082712136209011
Q9D9I1_O08675,0.0234,0.0323,0.0435,0.129115,0.0027229189872741
O54972_Q8BJ56,0.0607,0.1352,0.02197,0.117166,0.02250612154603
Q99LM9_O88351,0.2453,0.0098,0.0173,0.145456,0.0183167606592178
Q8CGK7_Q6ZWV3,0.0333,0.0345,0.02371,0.094029,0.0036107478663325
Q9Z138_Q8BH16,0.0394,0.066,0.0073,0.120713,0.1474196314811706
Q9ES57_P03899,0.01,0.0008,0.07227,0.128576,0.0018910879734903
P42866_Q08481,0.0441,0.0409,0.05316,0.193774,0.0219437759369611
Q3V1H9_O88282,0.0263,0.038,0.11414,0.07045,0.1169005036354065
O35526_P28028,0.0082,0.0921,0.03123,0.136303,0.1817198991775512
Q8CIB5_Q60793,0.038,0.0465,0.03537,0.112313,0.1096635609865188
P27659_P18525,0.0102,0.0033,0.014694,0.032196,0.0071942755021154
P61982_P18531,0.0266,0.0033,0.1196,0.001589,0.0079762553796172
Q5SW45_Q62191,0.031,0.0204,0.02171,0.109964,0.0125127099454402
P54818_Q9JJ59,0.0002,0.0097,0.001394,0.15686,0.0080911228433251
Q99LY9_P29754,0.0661,0.0602,0.11584,0.074705,0.0052833929657936
Q9DCL4_Q9ERA0,0.0241,0.0462,0.005043,0.114848,0.0029209018684923
P04351_Q9JJ59,0.001,0.0,0.00351,0.118995,0.014232630841434
Q62276_D3Z338,0.0058,0.0013,0.02805,0.00078,0.0021606672089546
P62267_Q61730,0.0097,0.015,0.02641,0.097895,0.0008363301167264
P01849_P04919,0.0003,0.0105,0.00485,0.143069,0.002459255978465
P61161_Q8VIG3,0.0291,0.0375,0.03506,0.048042,0.305861234664917
P46938_P04213,0.0831,0.0359,0.04477,0.061585,0.0007070959545671
Q9D9D9_P41183,0.0397,0.0422,0.02827,0.090764,0.0019458371680229
Q9DAU1_Q8C5G2,0.0627,0.0438,0.0816,0.106816,0.0013590822927653
Q2WF71_Q8VH51,0.0501,0.3487,0.01094,0.124457,0.007915124297142
Q8BH43_P62869,0.0003,0.0,0.01897,0.067978,0.1516173928976059
Q9QXL8_P22605,0.054,0.039,0.01599,0.136358,0.0326529517769813
P68372_Q60855,0.0489,0.1118,0.006763,0.106902,0.0494527518749237
P61087_Q9CQ20,0.022,0.0597,0.1676,0.004498,0.0951625630259513
O55203_P70362,0.029,0.0219,0.05792,0.077158,0.9632155895233154
Q61456_Q03157,0.0947,0.1445,0.009575,0.132602,0.0019950922578573
Q61553_Q9D4K5,0.137,0.0032,0.01009,0.056125,0.0061420062556862
O35717_Q5XJY5,0.0078,0.0415,0.05457,0.073995,0.0424262769520282
Q8K4G5_Q00420,0.029,0.0399,0.0254,0.112153,0.091634601354599
Q61190_P54775,0.0355,0.0345,0.00873,0.08191,0.0028703790158033
P00757_Q02242,0.3061,0.3368,0.1317,0.112698,0.010465214960277
Q9CQ75_Q80W99,0.0005,0.0001,0.0272,0.016339,0.0084089059382677
Q9JKS4_Q6P8Y0,0.0547,0.0915,0.014725,0.124575,0.0229474529623985
P41969_Q00420,0.0733,0.0451,0.0725,0.129971,0.1554499417543411
O08609_Q9DB40,0.013,0.0007,0.02673,0.102283,0.7088198065757751
Q99MZ3_P08046,0.0294,0.0228,0.00907,0.087744,0.6142643094062805
P63073_P28652,0.0064,0.0238,0.02411,0.073971,0.3549336493015289
A0A0M3KL48_Q61324,0.0259,0.0846,0.04504,0.114263,0.0005596706760115
Q3TNS5_O88566,0.0446,0.0792,0.00889,0.114712,0.0093443887308239
Q61190_Q9EST8,0.0207,0.0176,0.01285,0.139467,0.0070185251533985
Q91YE7_Q91YD9,0.0439,0.0548,0.01619,0.166466,0.4714640080928802
Q3U0V2_P62305,0.0263,0.0273,0.1696,0.00217,0.1195774227380752
Q9D495_Q8K2F0,0.0184,0.0273,0.02425,0.128706,0.0628314167261123
P62849_Q9DCA2,0.0,0.0,0.0606,0.002178,0.3503026068210602
Q61771_P25444,0.0016,0.0,0.01886,0.118098,0.9154135584831238
Q8R4I1_P00405,0.0339,0.0251,0.02493,0.096258,0.0030388664454221
P83882_Q8C456,0.0,0.0037,0.02327,0.089285,0.0689893066883087
Q62277_Q059U7,0.0,0.0082,0.004578,0.116122,0.0076553700491786
O88384_Q9CQV5,0.0004,0.0,0.04306,0.010008,0.0026241426821798
P97461_Q99MJ6,0.0446,0.0587,0.01228,0.061061,0.0063525117002427
Q7TQF7_P01750,0.0009,0.0024,0.00705,0.07691,0.007214318960905
Q8BUV3_Q9JMK2,0.0184,0.159,0.005077,0.11097,0.0604152902960777
P42867_Q8BHJ5,0.011,0.0003,0.003925,0.165792,0.0029132612980902
P31938_Q60819,0.0223,0.005,0.0654,0.086225,0.0107888616621494
Q8CCI5_P84750,0.332,0.006,0.1624,0.000813,0.0018023855518549
Q9WVB3_Q9DB40,0.0896,0.1284,0.01944,0.09155,0.6521974802017212
P35991_Q9WU78,0.0185,0.0335,0.01358,0.209106,0.1584923565387725
Q8CHU3_Q80ZS3,0.0,0.0,0.034,0.145195,0.0093029206618666
Q8R0L9_P97465,0.007,0.0109,0.02563,0.105951,0.005918369628489
P01863_Q8R464,0.1013,0.085,0.01123,0.182027,0.3559234142303467
Q6SP97_P52503,0.0,0.0,0.03256,0.019866,0.0648062825202941
P25322_P26043,0.0186,0.0052,0.02533,0.131526,0.0283820331096649
Q924H2_P61205,0.1139,0.1644,0.04837,0.077835,0.1892774850130081
Q9D125_Q7TPM5,0.0,0.0,0.483,0.006777,0.0103853680193424
V9GXK1_Q00560,0.0086,0.0679,0.00252,0.143874,0.0016972720623016
P56393_P50540,0.0428,0.0064,0.0293,0.001542,0.0006364762666635
Q60793_P19221,0.0643,0.0717,0.02567,0.128209,0.0005331274587661
Q9CQ39_P15314,0.0009,0.0011,0.04605,0.064155,0.0065662642009556
P01887_O54714,0.0257,0.2684,0.04187,0.052698,0.0009476717677898
Q8VE22_P14131,0.0005,0.0002,0.0683,0.000686,0.904781460762024
P97371_Q8R464,0.0223,0.0309,0.0535,0.074119,0.0090282186865806
Q99L88_Q8VI33,0.0061,0.0808,0.03714,0.300843,0.0304223671555519
P05977_Q99PI8,0.1411,0.1984,0.1013,0.127545,0.0039440165273845
Q9WVI9_Q62179,0.0701,0.0341,0.00617,0.13613,0.0012831147760152
P61080_Q61234,0.0234,0.0276,0.07825,0.068116,0.0157687310129404
Q65ZC0_P35330,0.0268,0.0208,0.03088,0.034164,0.2682634592056274
P35951_O35718,0.0432,0.0211,0.03345,0.100384,0.0085896421223878
P62281_O08609,0.0,0.0,0.04324,0.008804,0.13594950735569
Q9QWF0_Q9D439,0.0449,0.0002,0.01595,0.096723,0.0674137398600578
P17427_Q91YD9,0.0268,0.0228,0.04282,0.180056,0.4870878756046295
Q62083_Q9WTK5,0.0054,0.0074,0.004982,0.130143,0.0813798159360885
Q61179_P46061,0.0813,0.0878,0.1366,0.132598,0.0253782626241445
P97457_P08046,0.1754,0.179,0.04803,0.063237,0.0068751047365367
P63044_P14131,0.0005,0.0,0.05905,0.002818,0.0029072132892906
Q80XE1_Q8CHU3,0.0418,0.0561,0.01523,0.204327,0.1633487790822982
Q9CPX7_Q7TMF3,0.0038,0.0002,0.4639,0.024711,0.1451366692781448
Q61881_Q9CXU1,0.0,0.0,0.04242,0.140994,0.0176364388316869
P15247_P42866,0.0926,0.0585,0.0677,0.05685,0.0162360295653343
Q60769_O70570,0.1372,0.054,0.003326,0.129175,0.0011195131810382
Q9DCJ5_Q9JJY9,0.0003,0.0,0.1094,0.066649,0.0029926027636975
Q08369_Q2WF71,0.0408,0.0581,0.014015,0.132166,0.0135532198473811
Q8R4I1_Q8R2L5,0.0003,0.0,0.005905,0.066299,0.004135888069868
Q9D6K5_P01843,0.009,0.0104,0.4165,0.051839,0.0091589400544762
Q9R0Q1_P06869,0.0599,0.0533,0.03488,0.098957,0.0007118789944797
Q9DAD0_Q99JY8,0.0,0.0,0.04495,0.107425,0.002088202862069
Q91ZD4_Q60665,0.0187,0.003,0.01677,0.137033,0.0233722738921642
Q91VR7_Q9EPU5,0.0704,0.2665,0.05573,0.046598,0.0173903256654739
O55234_O70263,0.0416,0.0316,0.0165,0.124364,0.0052871834486722
P26043_Q60636,0.0353,0.023,0.012115,0.095985,0.1153130084276199
Q99JB6_Q9CQJ4,0.1252,0.1774,0.03195,0.06193,0.0093560358509421
Q9CQP8_P03921,0.0002,0.0001,0.0088,0.095036,0.00316494400613
P22723_P05627,0.0943,0.0,0.03235,0.098444,0.0161263421177864
Q8C669_Q9JJW5,0.0299,0.0477,0.05014,0.052863,0.0447239316999912
Q61216_Q9EPK5,0.2589,0.0979,0.013176,0.139646,0.2085232436656952
Q9Z307_Q8BVM4,0.0147,0.0108,0.01246,0.13343,0.0040343510918319
Q9DB40_Q9DBG6,0.001,0.0011,0.02406,0.139285,0.0025966293178498
Q9WUN2_P03966,0.0632,0.0666,0.00589,0.153206,0.0938040912151336
Q922F4_P03966,0.0768,0.0722,0.01741,0.105644,0.2852603495121002
Q64028_Q9D2Y4,0.0171,0.0053,0.007137,0.102667,0.0192801561206579
P26450_Q9WU38,0.0034,0.0014,0.005337,0.20331,0.002796325366944
Q9WTX5_Q9DBR4,0.0787,0.0505,0.05548,0.06239,0.3005012273788452
O88634_P13504,0.0604,0.0543,0.05225,0.199887,0.0158633217215538
O55033_O70469,0.1474,0.1564,0.08765,0.116817,0.6437873244285583
P84750_P84751,0.487,0.461,0.3848,0.999935,0.0242747869342565
Q62073_Q8CF89,0.5082,0.5,0.01656,0.141192,0.5674490332603455
Q5F201_Q9DAR0,0.1501,0.1258,0.01142,0.117535,0.0457306988537311
P68369_Q9DAK2,0.0438,0.0933,0.010796,0.144331,0.4263530969619751
P58064_Q9CY16,0.0076,0.0038,0.06042,0.002153,0.4734529554843902
Q8BTU1_Q9D9U9,0.308,0.3002,0.021,0.064177,0.146624356508255
P46660_Q62108,0.0218,0.0195,0.005013,0.114786,0.1210498586297035
P62245_Q6ZWY3,0.0396,0.0552,0.262,0.214716,0.9702346324920654
P35438_Q9D415,0.0,0.0018,0.02277,0.141664,0.049754574894905
P17433_P23611,0.0009,0.0422,0.0686,0.06567,0.2980057001113891
C0HKE1_Q9D2U9,0.894,0.888,0.9995,0.999999,0.9874130487442015
P25444_P62908,0.0004,0.0004,0.05972,0.382321,0.987269639968872
O35683_P03888,0.6286,0.6595,0.9995,0.999745,0.151905745267868
Q7TS98_Q99LC4,0.7096,0.6578,0.8423,0.964754,0.3473916351795196
Q60631_Q60749,0.0418,0.1175,0.03064,0.053445,0.3058453500270843
I6L958_Q9D8L4,0.6325,0.6948,0.738,0.857945,0.3505835831165313
P28574_P50538,0.7613,0.7482,0.9893,0.999923,0.9814563989639282
P68372_Q8BTU1,0.0191,0.0236,0.02063,0.062708,0.1484969407320022
P0CG50_P27612,0.0589,0.0552,0.014984,0.119316,0.0329703614115715
Q60989_Q9JIQ3,0.0397,0.0514,0.01707,0.098849,0.0094262566417455
P52503_Q91VD9,0.0032,0.0037,0.1445,0.992299,0.9668905735015868
P0CG50_Q91XD6,0.0148,0.0387,0.02835,0.100419,0.0776257961988449
Q62296_Q99NC0,0.6126,0.6373,0.02496,0.053735,0.2599462568759918
P01837_P01865,0.3094,0.6635,0.04312,0.27879,0.8813105225563049
Q9CPX6_Q9CQY1,0.3018,0.4527,0.97,0.869341,0.191799059510231
P03893_Q99LY9,0.0375,0.0198,0.0685,0.128013,0.8329187631607056
Q9CR68_Q9D0M3,0.3292,0.3711,0.9023,0.945309,0.9818186163902284
P00416_Q61387,0.6881,0.7009,0.0573,0.501953,0.969697654247284
P19123_P48787,0.6728,0.705,0.7324,0.390524,0.3718532621860504
Q60598_P0DP26,0.0693,0.0984,0.11334,0.159493,0.23891182243824
P20334_Q8C0X7,0.0332,0.1141,0.0394,0.170144,0.017989482730627
Q8CBW3_P67984,0.0417,0.0035,0.07916,0.102048,0.127149298787117
Q60636_P54763,0.119,0.2213,0.004974,0.113278,0.023637993261218
Q9CZQ9_Q9CQV5,0.0044,0.1113,0.02972,0.017371,0.0075241569429636
Q61083_P97372,0.0131,0.0093,0.05157,0.102315,0.0699396654963493
Q9DBL9_P01731,0.0803,0.121,0.0674,0.157081,0.0113895833492279
Q3V1H9_Q9D9D9,0.0436,0.0243,0.1981,0.00456,0.0015508700162172
Q8C1Z7_Q9WVR4,0.0495,0.1722,0.00944,0.154078,0.0607725270092487
P19785_Q6ZWY9,0.0126,0.0188,0.02231,0.085395,0.0210748109966516
Q9CWR8_Q9D8V0,0.0015,0.038,0.005405,0.073554,0.0050511308945715
Q8K2G4_Q9QUK6,0.0004,0.0002,0.002666,0.152619,0.0017721528420224
Q62179_P20109,0.0119,0.0056,0.02245,0.160223,0.0343838855624198
P53986_Q6Q783,0.0076,0.0509,0.005333,0.116138,0.0025863009504973
P15209_Q9CQA5,0.0197,0.0194,0.006123,0.19494,0.0033676798921078
P49722_P70662,0.0558,0.0352,0.06696,0.073835,0.2126926183700561
P05480_P16297,0.0186,0.0401,0.004642,0.103544,0.0299292989075183
O88643_Q60954,0.0885,0.0648,0.02934,0.132778,0.2607967853546142
Q8BVZ1_Q99ME6,0.0561,0.0376,0.00999,0.156455,0.0422137528657913
P01897_O54786,0.3099,0.0719,0.076,0.105824,0.0057948045432567
P30285_Q924T2,0.0184,0.0163,0.03824,0.061406,0.0330325178802013
Q64339_Q9D6J5,0.0039,0.0,0.03812,0.001568,0.0040336386300623
Q02242_Q9EPW9,0.0002,0.024,0.04865,0.228759,0.0183703135699033
P01851_P28574,0.0074,0.023,0.0601,0.000489,0.0011449247831478
Q9DCA2_Q9DCT2,0.0,0.0018,0.0452,0.042288,0.8506418466567993
Q9WTK5_P18531,0.0004,0.0137,0.01314,0.140543,0.0077219787053763
P70460_Q9CWY8,0.0277,0.0496,0.05667,0.06634,0.0459928028285503
P70326_P43275,0.0001,0.0,0.01004,0.058481,0.0068886689841747
Q91VI7_Q8BGD7,0.0632,0.0529,0.01703,0.111809,0.0380618721246719
A0JLY1_O54786,0.0,0.0,0.008606,0.215949,0.0198208168148994
Q9D9D9_P30282,0.064,0.0923,0.149,0.033433,0.0115306004881858
O54901_O88447,0.1909,0.0385,0.01714,0.118954,0.0023942317347973
Q8CGK7_P63280,0.0063,0.0234,0.084,0.029397,0.0089835729449987
X5J519_Q03157,0.0316,0.0448,0.0418,0.070418,0.0963300317525863
P15314_P62309,0.0506,0.1025,0.1152,0.021887,0.0306879989802837
P68369_Q61140,0.187,0.0836,0.01572,0.093842,0.8018413782119751
Q9QWH1_Q9D0M3,0.0372,0.0282,0.00648,0.098776,0.0026698554866015
P04919_Q6P6J0,0.0201,0.0001,0.00348,0.186255,0.0037388270720839
Q9D9V4_Q80VW5,0.0282,0.0035,0.004215,0.106931,0.0055466336198151
Q9QWH1_P62869,0.0706,0.0905,0.02519,0.075908,0.0772793069481849
Q9CQE3_Q9CQJ2,0.0286,0.0434,0.1034,0.012293,0.0084592988714575
P14148_Q149S1,0.0001,0.0,0.01248,0.095536,0.0472141355276107
Q6PAT0_P86048,0.0,0.0,0.01484,0.033963,0.1614300161600113
Q8R0W6_Q01114,0.0051,0.0114,0.039,0.168521,0.0178924575448036
Q8VI36_Q9D9V4,0.003,0.1945,0.0148,0.092312,0.0260724909603595
Q793I8_P28063,0.0214,0.0135,0.012985,0.026005,0.0142345102503895
P27792_Q01887,0.0596,0.0355,0.02126,0.171942,0.007601479999721
Q9Z2D6_Q99J95,0.0284,0.0299,0.0404,0.066798,0.6423476934432983
Q5EE38_Q9D9V4,0.1985,0.0002,0.02248,0.054079,0.0293292850255966
Q80US8_Q0VBL6,0.435,0.4625,0.0746,0.198359,0.0152592007070779
Q61084_Q6IMH0,0.0778,0.1183,0.014366,0.086938,0.035769734531641
Q9D3X8_O88282,0.3295,0.0485,0.09216,0.049042,0.0220728181302547
Q9Z2W9_P08046,0.0,0.0152,0.010185,0.123333,0.0155125297605991
P70326_Q9EQS3,0.0056,0.0059,0.01704,0.065871,0.0641595795750618
Q99M51_Q6QLQ4,0.2623,0.2695,0.0889,0.08786,0.0184154510498046
Q01114_Q9JIL4,0.0767,0.06,0.0082,0.114405,0.034204039722681
Q8K214_P59999,0.1352,0.1374,0.01337,0.059245,0.0221235249191522
P62862_P28741,0.0002,0.0,0.012634,0.10675,0.0180042553693056
Q9D9I1_A0A2R8VHF7,0.1958,0.2497,0.0664,0.006205,0.0095990607514977
Q8CDU5_Q91V08,0.0005,0.0005,0.0129,0.09085,0.0034484809730201
Q6PHU5_Q8K479,0.0412,0.0552,0.0204,0.236519,0.1285783350467682
P97457_G0YP42,0.1423,0.1718,0.1414,0.00328,0.0028247232548892
Q80WQ6_P16297,0.0028,0.0203,0.02237,0.226391,0.014805126003921
Q9DBR4_Q60773,0.0299,0.0311,0.01018,0.108932,0.0176338367164134
Q9DC40_P68134,0.0284,0.0503,0.00937,0.150535,0.1119187325239181
Q9CQR7_P29754,0.0674,0.0164,0.1384,0.128446,0.0013014960568398
O08665_Q8C456,0.0417,0.0049,0.004364,0.434151,0.0012919097207486
Q80ZS3_Q91WD5,0.0077,0.0003,0.01453,0.171214,0.4634071886539459
Q6Q783_Q8VEA4,0.0435,0.0315,0.071,0.069289,0.0042185513302683
P09021_Q9D7W5,0.0311,0.0202,0.02795,0.067393,0.0145182935521006
Q148A4_E9Q9W7,0.0536,0.0543,0.009895,0.096845,0.0040368293412029
Q8VD72_Q9Z1N2,0.1123,0.2444,0.00971,0.200405,0.0138757396489381
P42669_Q62093,0.0208,0.0249,0.06192,0.035824,0.7182711958885193
Q8BP67_P28741,0.0,0.0003,0.009865,0.158325,0.0573579035699367
O54784_Q921D4,0.0419,0.0595,0.03528,0.09687,0.033440101891756
Q91XM9_Q9R109,0.0545,0.0669,0.03026,0.098881,0.0230939928442239
Q91XL9_Q7TMM9,0.0574,0.0431,0.002962,0.179169,0.2287223488092422
Q5SSL4_Q9D7N3,0.0199,0.0186,0.01313,0.160194,0.00132430519443
Q99P58_O88685,0.0401,0.0135,0.04587,0.084858,0.2366440147161483
P28063_Q5XJY5,0.0499,0.0421,0.04355,0.158775,0.2265085130929947
P14131_Q04211,0.0173,0.108,0.4495,0.001065,0.0533886514604091
P22682_B8ZXI1,0.0485,0.0637,0.01044,0.106599,0.0050365552306175
P17665_Q2VPU4,0.0007,0.0,0.00899,0.090825,0.0011612114030867
P70444_P47941,0.0432,0.0682,0.1771,0.044706,0.1768952906131744
Q6DID7_O08609,0.0338,0.0617,0.03656,0.130203,0.0036186790093779
Q91V27_Q8C031,0.0773,0.0494,0.01866,0.127885,0.0022943911608308
Q9WVG6_P49718,0.0165,0.0328,0.00387,0.14882,0.2786623835563659
P70460_Q9R0P5,0.0671,0.2168,0.12274,0.025801,0.3074446618556976
Q9Z2U0_G0YP42,0.0639,0.0526,0.02837,0.031231,0.0011057677911594
Q80TQ2_Q9DBL9,0.0145,0.0382,0.00665,0.137022,0.0042269467376172
P14869_Q9QZS3,0.0,0.0,0.03027,0.145792,0.1374962031841278
P02088_P19785,0.0048,0.0218,0.03757,0.065174,0.0096234939992427
Q9Z2D6_Q8VCD5,0.0186,0.0002,0.02055,0.128362,0.0895931869745254
A0N262_P49718,0.0,0.0169,0.06,0.080124,0.0010403620544821
Q9CPX8_Q7TQF7,0.0027,0.0027,0.01788,0.071822,0.0021045361645519
O35228_Q505B8,0.0,0.0048,0.1192,0.013067,0.0356081277132034
