pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
Q9W125_Q9VF73,0.0009,0.0012,0.01447,0.099752,0.001054587541148
Q01083_A8DYC9,0.0402,0.0148,0.02559,0.067874,0.0021736100316047
P30052_D2NUE8,0.0176,0.068,0.01746,0.099924,0.0318759866058826
O46037_A0A0B4JD33,0.0283,0.0281,0.005905,0.137601,0.0574171133339405
E1JGN7_Q960D3,0.037,0.0648,0.0347,0.172931,0.4359332621097564
Q9VBU9_P02283,0.0143,0.0004,0.4963,0.014113,0.7562419772148132
Q9W5R8_A1ZAW9,0.0226,0.0348,0.00796,0.034333,0.1604138612747192
P25867_Q94513,0.0477,0.0507,0.1421,0.002775,0.0014712042175233
P06002_B7Z0T5,0.0007,0.0127,0.009514,0.123373,0.0009494423284195
P54733_Q94518,0.0226,0.0516,0.04208,0.125108,0.0550282560288906
Q7K2G1_Q9VX94,0.0241,0.0001,0.0943,0.139839,0.5626217126846313
Q9W2K3_Q9VES8,0.1319,0.1539,0.03506,0.144657,0.0120624471455812
Q9VMV7_Q9VS55,0.0028,0.007,0.059,0.085107,0.1953675299882888
Q9VPY0_Q9VAC4,0.0135,0.0071,0.11774,0.123697,0.3227864503860473
P48149_Q8IRI5,0.2834,0.2333,0.064,0.089687,0.0131161361932754
A1A6X4_A0A0B4KEP9,0.0002,0.0001,0.02197,0.127887,0.0047724717296659
P36179_Q9W1U6,0.001,0.0,0.1175,0.109195,0.0024883339647203
Q9VCS1_O61722,0.0571,0.0042,0.2576,0.001313,0.0132557451725006
Q8SX32_Q9VMH2,0.0138,0.0259,0.00976,0.046519,0.1199496835470199
Q9VF82_P00528,0.0002,0.0003,0.0651,0.064391,0.0022228304296731
Q9V457_Q9VSG1,0.0627,0.0541,0.03555,0.088672,0.0430644527077674
Q9V535_Q9VEV9,0.0339,0.0362,0.02466,0.119523,0.0115850325673818
M9NF10_P48149,0.0248,0.0116,0.02844,0.084162,0.0160395447164773
P23647_Q9VVV9,0.0829,0.0561,0.01749,0.112413,0.6918019652366638
Q9VM46_P38979,0.066,0.021,0.2413,0.008314,0.0494408197700977
Q9VKW8_Q9VPU9,0.0323,0.1315,0.03946,0.06943,0.5691655874252319
P04359_P25158,0.009,0.0552,0.02097,0.071226,0.0128065254539251
Q9VPU9_O02193,0.0587,0.0814,0.010315,0.105352,0.8945651054382324
Q8T965_Q9W402,0.0,0.0,0.223,0.004899,0.00264543434605
Q9VBQ3_Q7JYX5,0.3383,0.5156,0.02797,0.135481,0.0591144748032093
O18338_Q86BB4,0.0015,0.0006,0.1583,0.061929,0.8737646341323853
Q94517_Q9VCV3,0.031,0.0408,0.0559,0.086293,0.071725346148014
P18491_Q9VTL1,0.1895,0.0701,0.0537,0.116436,0.0233130492269992
P42124_Q9VWA1,0.0003,0.0017,0.0472,0.138176,0.1433179676532745
Q9VIE6_P41042,0.0002,0.0,0.02606,0.108696,0.1155204102396965
Q0E8K5_Q9VS59,0.0199,0.0094,0.03293,0.104166,0.1867216825485229
A0A0B4K775_Q7KJ69,0.0259,0.0005,0.01555,0.103782,0.0136081119999289
P22711_Q9XZ58,0.0717,0.0866,0.012665,0.060912,0.0110098216682672
Q9W2R4_B6VQA0,0.0552,0.045,0.02145,0.108261,0.0180554240942001
Q9VJ02_Q9VV74,0.0191,0.0388,0.02203,0.09914,0.0075107058510184
A1Z9X0_Q9W5N2,0.0002,0.0095,0.05832,0.034298,0.0215991679579019
Q9VFP2_Q9V3C7,0.0463,0.0736,0.0269,0.125753,0.1033372581005096
Q9VK46_Q9VEQ2,0.0636,0.0002,0.04727,0.069591,0.0430555790662765
Q86BB4_P10734,0.0027,0.0,0.02098,0.146336,0.0230777580291032
Q86B79_P48612,0.0001,0.0001,0.02919,0.100572,0.1319282948970794
Q9VUB8_Q01071,0.0002,0.0003,0.1052,0.001035,0.001320882118307
Q9VKW3_Q8ML92,0.0009,0.0,0.0894,0.013872,0.0187623668462038
Q24171_P17210,0.0208,0.0458,0.011894,0.228054,0.069137156009674
A0A0B4KEQ4_Q9NFZ3,0.0002,0.0002,0.03061,0.000888,0.0008609863580204
Q9XZ31_Q9W542,0.1087,0.0382,0.004005,0.087129,0.1429279297590255
Q9VU85_A1Z9E2,0.1767,0.0501,0.01923,0.101528,0.2298126369714737
Q9VA83_M9PBY4,0.0,0.0,0.1703,0.001266,0.0157387070357799
Q6NMT8_O62530,0.3032,0.1399,0.012985,0.078725,0.0265248566865921
Q24168_Q9W4R3,0.2188,0.2201,0.01237,0.143723,0.0007249973714351
Q9VAF2_P91664,0.5425,0.4849,0.1439,0.021618,0.0284446906298398
A0A0B4LGV6_X2JDZ1,0.044,0.0373,0.01807,0.083397,0.026438433676958
P18929_Q7KSD8,0.0001,0.0005,0.00668,0.208386,0.0047217113897204
Q7KSP5_Q95U62,0.1459,0.0852,0.0189,0.085789,0.0041466257534921
Q95SG9_P20009,0.001,0.0053,0.02347,0.039267,0.1131678819656372
Q9V464_P46150,0.0092,0.0171,0.06305,0.111621,0.0334192924201488
Q9W1Y1_Q24572,0.0245,0.0266,0.03787,0.065719,0.0179185941815376
P16914_O76927,0.0123,0.0004,0.0177,0.026811,0.00147174380254
P20153_Q9VZF2,0.0592,0.0331,0.01507,0.121753,0.0010892172576859
C7DZL9_Q9VXS3,0.0238,0.0122,0.0224,0.099116,0.0050280732102692
Q9VB23_Q9W2K3,0.0179,0.1103,0.0764,0.102521,0.006190713495016
Q9XZ58_Q9VS36,0.1447,0.0606,0.07965,0.060334,0.0884036421775817
A0A0B7P9G0_P26308,0.0133,0.0011,0.01135,0.11692,0.0111167384311556
Q9VBQ3_Q9VG38,0.0541,0.1838,0.02325,0.119295,0.0230873115360736
Q9VUF3_Q9VHG6,0.0886,0.1948,0.03146,0.047139,0.0343850031495094
Q9W4B3_Q24472,0.1035,0.1418,0.02351,0.139391,0.0123469457030296
Q9W237_Q9W0B3,0.0232,0.0478,0.0557,0.008171,0.054820854216814
P13097_Q8IMM9,0.0076,0.0568,0.06433,0.005989,0.3674119114875793
P43332_Q8SYM9,0.0001,0.0031,0.05835,0.047765,0.0446834862232208
Q9VZJ3_Q7KMP8,0.0153,0.0003,0.01327,0.178538,0.1024316698312759
Q9VLT7_Q24472,0.0,0.1415,0.01587,0.10837,0.0048668440431356
Q9VUR3_Q9VR09,0.0204,0.0304,0.0696,0.009381,0.0696023777127265
P23128_O02002,0.0256,0.026,0.01119,0.083367,0.0261309742927551
Q95028_Q9VBI1,0.0,0.0,0.01548,0.052685,0.00369384419173
Q9VGC7_Q9VV73,0.0014,0.0605,0.02385,0.17924,0.0182603299617767
Q9VP85_P29829,0.0469,0.0299,0.0448,0.183033,0.0610505118966102
Q9VZU2_Q59DX6,0.0301,0.153,0.09656,0.132238,0.0014350571436807
P12881_Q9VFE9,0.0024,0.0038,0.01322,0.09257,0.0758034586906433
Q8IQ53_Q9VSJ8,0.0086,0.0047,0.03,0.079054,0.0095807276666164
P81909_P46223,0.0,0.0002,0.002274,0.161196,0.0012317565269768
P06754_Q8SYK5,0.0011,0.0,0.02588,0.147415,0.0083328615874052
Q9VRK9_Q9VZU4,0.1534,0.0009,0.01143,0.12631,0.0046467413194477
Q9W236_Q05201,0.0076,0.0025,0.006264,0.107139,0.0072038685902953
Q9VSY9_Q9VM81,0.0,0.0003,0.0537,0.061649,0.0530643910169601
Q9VG94_Q9TW27,0.0334,0.0003,0.01991,0.04864,0.0014000789960846
P25158_P13060,0.0199,0.0315,0.001648,0.183757,0.0057926592417061
E1JJI1_Q9W148,0.0695,0.1056,0.01332,0.150985,0.0063342531211674
P48461_Q95TY2,0.1006,0.2403,0.05914,0.081093,0.3878502249717712
Q9VPT8_O44226,0.0011,0.001,0.10046,0.029126,0.6194477081298828
Q9VVX0_Q9VJ83,0.0296,0.0019,0.0652,0.030996,0.0009289745939895
P36179_Q9VAC8,0.0188,0.0215,0.01371,0.163345,0.1457201540470123
P08928_Q9W4S7,0.0321,0.0067,0.007465,0.178425,0.0404682792723178
A0A0B4KEQ4_P13582,0.0238,0.0699,0.0173,0.07699,0.0015027176123112
Q24186_Q94513,0.032,0.0093,0.02875,0.044346,0.0040724310092628
Q27884_C0HL67,0.024,0.0225,0.0864,0.096594,0.0098790721967816
Q9VUG4_Q9VJZ6,0.0012,0.0233,0.1586,0.000289,0.0048156105913221
Q9VVA7_Q27324,0.0003,0.0233,0.01947,0.151097,0.0144098522141575
P14785_Q9W2E8,0.0002,0.0961,0.005787,0.042966,0.0011279382742941
P46223_Q9VZ01,0.0,0.0,0.0223,0.038756,0.7711058855056763
Q9VTZ1_Q9VKJ4,0.0285,0.0005,0.03067,0.202751,0.0038823513314127
P36179_Q8IH18,0.0456,0.0661,0.007465,0.072908,0.3734392821788788
P18932_Q9VRT7,0.0048,0.0044,0.002077,0.069007,0.0082656387239694
Q9VUB8_Q9VD72,0.1383,0.0505,0.1305,0.005367,0.1146227493882179
X2J8N3_P40688,0.0721,0.0554,0.01431,0.090851,0.0522407032549381
P03896_Q9VBP9,0.0006,0.0001,0.0467,0.100868,0.0063020740635693
Q9VWI0_Q709R6,0.005,0.0005,0.1144,0.063133,0.0977149978280067
Q27368_Q9VF73,0.1001,0.0265,0.01006,0.125006,0.1783261001110077
M9PHL2_Q9VHK6,0.0243,0.1416,0.0767,0.12152,0.004414340481162
Q9I7L4_Q9VVJ6,0.0589,0.1308,0.03735,0.032289,0.0006697967764921
Q26366_Q24318,0.0843,0.0661,0.01639,0.104975,0.0886896550655365
A1Z9S1_Q9VX94,0.0,0.0002,0.1112,0.195664,0.2010924816131591
Q961D1_Q9XZ56,0.0343,0.0523,0.2256,0.037606,0.1985981464385986
A0A0B4KFV0_Q9VDE3,0.0163,0.047,0.02368,0.098469,0.0366335958242416
Q27415_Q9VXP1,0.0088,0.0001,0.0652,0.028189,0.1988808512687683
Q9VKK9_P16371,0.0748,0.4484,0.03397,0.086441,0.0650661140680313
Q8SYC1_Q9VRK9,0.0391,0.037,0.01259,0.09824,0.0161454025655984
Q9VXK7_Q9VEX5,0.0003,0.0,0.0363,0.267645,0.1007558777928352
Q960Q9_P48607,0.03,0.0222,0.04074,0.125427,0.0006823770236223
A0A0B4KFV0_Q9W4N8,0.3325,0.3366,0.0649,0.125494,0.3050470948219299
P55035_Q8INB9,0.0866,0.0198,0.03198,0.122984,0.0389939993619918
E1JH43_Q9VJP9,0.0106,0.0086,0.0756,0.022685,0.0324301458895206
Q9VB14_Q8IRI5,0.0375,0.0187,0.0232,0.116644,0.0030312512535601
Q9W2R4_Q9V4E0,0.0,0.0001,0.003983,0.22023,0.0061873607337474
P43332_Q9XZH6,0.0,0.0155,0.05746,0.010069,0.034300185739994
Q0E9B6_Q9XYU1,0.0,0.0,0.01244,0.17411,0.0882117673754692
Q9VXP1_Q9VN42,0.0276,0.0579,0.10266,0.044491,0.0603234767913818
Q03334_Q8SWV6,0.2496,0.1538,0.02272,0.039988,0.0159337557852268
Q9VKD6_Q9VKV6,0.036,0.0792,0.01624,0.086551,0.0357074961066246
O15945_Q9V393,0.0547,0.0252,0.01765,0.137212,0.1469442844390869
P13098_Q9VSB6,0.0218,0.0626,0.3093,0.007273,0.0028396025300025
Q24134_Q0KHZ6,0.0096,0.0126,0.03001,0.17102,0.008170710876584
A1Z9I6_P35128,0.5759,0.5975,0.1138,0.157432,0.859385073184967
Q7JZB4_Q9VZL5,0.0,0.0,0.01248,0.148257,0.0112000992521643
Q7JZK1_Q9VZU2,0.1015,0.1037,0.05188,0.117955,0.0036584609188139
Q9W2E8_Q59DZ4,0.0277,0.0022,0.10315,0.087772,0.0004725651524495
Q9V9J3_Q9W358,0.0201,0.0168,0.003773,0.151342,0.1003621220588684
Q9VMX3_P46867,0.0103,0.011,0.003876,0.155411,0.0014717417070642
P55035_Q9VH69,0.0001,0.0032,0.08185,0.013261,0.1418099105358123
A1Z9I5_P09077,0.0129,0.0381,0.01572,0.174726,0.0737524032592773
Q9VD72_O61602,0.161,0.0505,0.0634,0.114723,0.0747251287102699
Q9XZ58_Q9W482,0.0393,0.0624,0.0876,0.040754,0.0574673525989055
P10987_Q962S2,0.0317,0.0507,0.0573,0.046259,0.2344914525747299
Q27415_A0A0B4KEQ4,0.0121,0.047,0.03333,0.011811,0.0047222804278135
A1Z6E0_P25008,0.0005,0.0187,0.1176,0.049877,0.0843237340450286
Q9W5R8_P30052,0.0492,0.006,0.02286,0.144427,0.0473612323403358
P91929_Q9VAC4,0.0123,0.0,0.04596,0.109634,0.2557519376277923
P23757_Q9VUX7,0.0104,0.0282,0.04193,0.094138,0.0303989518433809
O44226_P18931,0.0015,0.0001,0.01918,0.125859,0.0439944863319397
P49028_Q9VVT5,0.0046,0.0002,0.1136,0.025951,0.0098249837756156
Q8IPW3_P98149,0.0254,0.0242,0.02208,0.061946,0.0793150886893272
Q9VAC8_Q9VWX1,0.0142,0.0028,0.06204,0.158419,0.1349660009145736
Q9VJD4_P16241,0.045,0.0469,0.0642,0.114882,0.0352444164454937
Q9W380_Q9VKV6,0.046,0.0359,0.03494,0.054876,0.000725861522369
Q9W0F8_Q9VS36,0.0817,0.0312,0.01477,0.060009,0.0028015982825309
Q9VE52_Q9VSN0,0.0536,0.0516,0.0347,0.055578,0.0380046144127845
Q02637_Q9VSY9,0.0264,0.0001,0.02147,0.190598,0.9915977716445924
P35128_Q59DZ4,0.0388,0.2315,0.0786,0.043904,0.0004686292959377
Q9I7H8_Q24180,0.0716,0.0004,0.06107,0.083542,0.7969760298728943
Q9VCG6_Q7JXA8,0.0171,0.0423,0.02206,0.105772,0.2976762354373932
Q9VWD9_O44437,0.0,0.0034,0.05063,0.103378,0.1204025819897651
Q9VUB8_Q9W2E8,0.0,0.0,0.07666,0.003639,0.0015303683467209
Q9VSB6_Q8IRY7,0.0101,0.1426,0.02419,0.071511,0.0088033797219395
Q9VUW2_Q8T3U2,0.0,0.0,0.002337,0.004154,0.004409797489643
Q8SXU3_A1A6X4,0.0001,0.0007,0.02774,0.2316,0.0245937872678041
P08928_Q709R6,0.0115,0.0001,0.01037,0.071404,0.1090876385569572
Q9VV74_Q9VVX0,0.5694,0.6056,0.973,0.113046,0.0769601762294769
P48461_Q9V7W9,0.6808,0.7459,0.0782,0.07918,0.9471018314361572
P41092_Q9VS34,0.4971,0.5197,0.973,0.958254,0.9970243573188782
Q9VQR2_Q9W3N7,0.0077,0.014,0.1067,0.05357,0.9766221642494202
Q9VF27_Q9VMU0,0.6219,0.611,0.1416,0.99048,0.9915974736213684
O97420_Q9VF73,0.1038,0.0002,0.03041,0.102426,0.0397970601916313
Q24117_Q9XZ31,0.217,0.4295,0.1338,0.047271,0.252263993024826
Q8T3W6_Q9VV44,0.0746,0.061,0.03168,0.042388,0.0016343054594472
P41093_Q9VNB9,0.0007,0.0003,0.3423,0.0034,0.8376970887184143
P41094_P46222,0.0,0.0,0.0255,0.279483,0.9952087998390198
O97143_Q9VNE4,0.2492,0.3509,0.00993,0.196618,0.2182030975818634
Q8MRE6_Q9VAR6,0.6478,0.6365,0.09143,0.149495,0.9513192772865297
O16810_Q24168,0.0355,0.1849,0.018,0.205923,0.9486089944839478
O44437_Q9VJI7,0.7151,0.7506,0.923,0.999965,0.9395290613174438
Q7JYH3_Q9VQM2,0.0622,0.0126,0.2087,0.198205,0.9835965633392334
P08510_P31007,0.069,0.105,0.00565,0.170783,0.7144269347190857
P36241_Q9VHE5,0.0,0.0,0.02783,0.036329,0.995853304862976
Q24246_Q94524,0.2847,0.2838,0.003527,0.058354,0.3410916924476623
M9PBM3_Q9VEG5,0.6401,0.6062,0.6274,0.288403,0.0973697677254676
P08570_P19889,0.1939,0.1384,0.9976,0.999312,0.9877689480781556
P83949_P92177,0.2907,0.1276,0.11475,0.071281,0.052757803350687
P02299_P84051,0.4981,0.2423,0.10535,0.028167,0.978467583656311
P55828_Q9W237,0.006,0.0112,0.488,0.420714,0.9837851524353028
P03896_Q9W125,0.0005,0.0037,0.0269,0.049179,0.9520882964134216
Q9V6B9_Q9XZS4,0.0159,0.0386,0.0325,0.059741,0.0421756021678447
Q24472_Q9W542,0.0378,0.0268,0.0267,0.191593,0.406185507774353
Q9V535_Q9VEC5,0.0772,0.0891,0.05615,0.186007,0.0082851266488432
Q8T3U2_Q9VDH8,0.1246,0.1796,0.1135,0.09176,0.9737043380737304
A1A6X4_Q9W499,0.4333,0.4176,0.9976,0.999862,0.9887216091156006
P07548_P40427,0.2487,0.4434,0.02242,0.106024,0.1424049437046051
Q9V452_Q06559,0.0,0.0003,0.04922,0.00622,0.1956532001495361
Q05547_Q9VT31,0.0345,0.1614,0.0533,0.064605,0.0055672582238912
Q0KHZ6_Q8ML92,0.0001,0.0152,0.1235,0.009461,0.0015237616607919
P02574_O16810,0.0314,0.0633,0.02132,0.119169,0.0237834695726633
Q9VWA6_Q7K4B4,0.0304,0.0,0.03577,0.111877,0.9134634733200072
Q23973_Q24547,0.0873,0.0666,0.01584,0.08245,0.0042171357199549
Q9V3L7_Q95RR8,0.0087,0.012,0.01043,0.099474,0.000917442375794
Q9V3V9_Q9VG96,0.0228,0.0266,0.0229,0.056698,0.0101188756525516
Q9VXS3_P92204,0.019,0.0002,0.01297,0.144241,0.0386411771178245
Q9VCI7_Q058Z8,0.0259,0.0268,0.01259,0.04337,0.0282702315598726
Q9V3Y8_Q9VJZ6,0.0,0.0126,0.0317,0.177531,0.039199810475111
Q7JWS8_Q7K2G1,0.0214,0.0401,0.2637,0.062557,0.1682382673025131
P54367_A0A0B4LHU7,0.1433,0.117,0.0257,0.096375,0.1542267054319381
Q9V3H2_O96860,0.0349,0.0056,0.03903,0.029355,0.2140592783689499
Q7JXA8_Q7KRW1,0.0204,0.007,0.01188,0.14161,0.0009028143249452
P40797_O18338,0.0005,0.1745,0.0499,0.184725,0.7614617943763733
Q962S2_Q27297,0.1801,0.0623,0.09033,0.006963,0.0254716519266366
Q9VZ01_Q05652,0.0156,0.0002,0.01701,0.042342,0.0033015087246894
M9PHI7_Q59DZ4,0.0216,0.1379,0.01698,0.047102,0.001089809462428
Q8IPC3_Q7K1V0,0.0195,0.127,0.01153,0.098278,0.0105252955108881
Q9VJQ5_Q8T3Y0,0.0284,0.0132,0.1049,0.042908,0.2932686507701874
Q00805_Q8IN63,0.0129,0.0075,0.01662,0.12151,0.0011621380690485
Q9W402_Q9V3V9,0.0002,0.0,0.04578,0.093401,0.0014514626236632
P11420_Q9W0B3,0.0733,0.1911,0.009514,0.113628,0.1211584210395813
P46824_Q9VNE9,0.0259,0.0211,0.02217,0.142467,0.0035528519656509
Q9VVW2_P05205,0.0014,0.0001,0.00803,0.110874,0.0006619052146561
P0CG69_A1Z9I6,0.0371,0.0366,0.009834,0.098498,0.0422198586165905
Q7KA43_Q9VY87,0.0367,0.0299,0.01071,0.051879,0.0010862030321732
P11420_P20153,0.0562,0.0818,0.02414,0.127881,0.8862741589546204
Q9W102_Q95028,0.0121,0.0055,0.005276,0.129014,0.00958720035851
P36179_Q9XZT1,0.0004,0.0034,0.0404,0.149147,0.0909263044595718
Q4V5L1_B7YZF0,0.048,0.0077,0.02994,0.111398,0.0085031259804964
Q9VUG4_Q9VWZ1,0.0,0.0443,0.0159,0.067469,0.5186335444450378
P29829_Q9V428,0.0124,0.0322,0.00911,0.111916,0.0839435383677482
Q02936_Q24560,0.028,0.0234,0.00724,0.105758,0.0023568696342408
P31007_P47948,0.0519,0.0623,0.02153,0.09412,0.0040315929800271
P23792_Q9VCV3,0.0199,0.011,0.02426,0.10361,0.4541009664535522
P83094_P32100,0.0349,0.0774,0.01886,0.124008,0.0014428020222112
Q9VN77_Q9Y106,0.0128,0.0232,0.01785,0.16099,0.0125701623037457
Q9V4E0_O76924,0.0,0.0,0.02298,0.150458,0.0089073497802019
Q9VJD2_Q7K738,0.0098,0.0175,0.2952,0.003579,0.0104373516514897
Q9VK46_Q7PLK0,0.0923,0.1118,0.007557,0.171583,0.0039845267310738
P25991_Q9W0F8,0.0215,0.0164,0.004936,0.146793,0.0049885236658155
Q9W481_P52656,0.0301,0.0412,0.02708,0.008633,0.0088197337463498
Q9VAC4_Q9VQA2,0.107,0.1611,0.2593,0.00853,0.0793736651539802
Q9VVW2_Q9VDE3,0.0115,0.0137,0.004856,0.132545,0.0014963254798203
M9PF17_Q9VNE9,0.0029,0.0,0.01686,0.044378,0.0005886597791686
Q9TW27_Q9VQI4,0.0065,0.0002,0.01811,0.074413,0.0784601122140884
P09956_Q9VNE9,0.0048,0.0065,0.0325,0.151963,0.0199070014059543
Q9V3W2_Q9W501,0.0085,0.0,0.02158,0.037657,0.0006758338422514
Q9I7L4_Q9VGC7,0.014,0.0252,0.01512,0.097623,0.0067169675603508
Q9VTZ1_Q24040,0.0355,0.0411,0.00446,0.113315,0.1161830052733421
Q9VAC8_Q9VNB5,0.0379,0.0875,0.00441,0.215734,0.0011039922246709
Q4V6I0_Q95SG9,0.0,0.0019,0.07947,0.005172,0.0051798792555928
P48554_Q9VGR1,0.0166,0.0322,0.03043,0.162085,0.5346590876579285
P12881_R9PY49,0.0087,0.0004,0.00973,0.12125,0.1164266243577003
M9PBM3_P16378,0.0649,0.1065,0.03406,0.140852,0.0304591786116361
Q9W0G1_Q9VMR2,0.1515,0.0483,0.0278,0.118396,0.0719427913427352
Q26366_Q7K0E6,0.039,0.0159,0.01472,0.129146,0.0107043366879224
Q06453_Q24318,0.0611,0.0018,0.03583,0.117007,0.071086011826992
P42287_Q9VNB5,0.0587,0.0625,0.1119,0.170537,0.0016677863895893
Q7JVI3_Q94513,0.0681,0.0189,0.03897,0.06629,0.0210752971470356
Q8IMX1_Q9VAY8,0.0606,0.0687,0.0157,0.087788,0.0063538663089275
Q9VUR3_Q9W1E5,0.0,0.0002,0.01299,0.125641,0.0746279582381248
P34021_P81909,0.0003,0.0693,0.004913,0.106048,0.0010418905876576
Q9VH07_Q9VIT3,0.1126,0.096,0.02385,0.071851,0.0771383345127105
Q9VLU0_Q7K148,0.02,0.0025,0.02641,0.002858,0.0041448101401329
Q24564_Q9V3H8,0.0001,0.0,0.01639,0.083615,0.0034213704057037
Q9VEA2_Q9VBU9,0.0,0.0,0.02821,0.131528,0.0379295423626899
P20153_C0HL67,0.0165,0.1173,0.01768,0.052247,0.0096714496612548
Q9VKV6_Q9VZU1,0.1002,0.0411,0.026,0.099869,0.1901330649852752
P30052_Q9Y0H4,0.0455,0.0587,0.01778,0.156422,0.1299172192811966
Q9VNB5_P49847,0.024,0.0227,0.01071,0.12932,0.0006749648600816
Q7KN62_Q8T965,0.002,0.0,0.005173,0.189456,0.0117477169260382
P46867_Q9VB23,0.0392,0.0117,0.01294,0.131877,0.9128407835960388
O97420_Q7K4B4,0.1213,0.1322,0.0467,0.099646,0.1707957535982132
Q9VX24_P08645,0.0343,0.0385,0.04633,0.037634,0.0259632915258407
Q9VGF9_O96881,0.1278,0.0672,0.010864,0.107022,0.3934095203876495
Q9W2V7_Q9VMU4,0.0029,0.0,0.0898,0.00177,0.0953972265124321
Q960D3_Q9V3C7,0.0003,0.0106,0.03906,0.092138,0.1857615262269973
Q9V428_Q9VQD8,0.0551,0.0593,0.2231,0.061159,0.0272146984934806
Q9NCC3_A8DYC9,0.0007,0.0042,0.01019,0.151992,0.0149733936414122
Q9VWZ1_P42207,0.0006,0.0,0.01807,0.113049,0.0483514182269573
