pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
O43071_Q9P6M0,0.0611,0.0314,0.01507,0.105286,0.032751552760601
O94268_Q10218,0.0003,0.0213,0.01203,0.114638,0.0573097132146358
O59702_Q10322,0.059,0.0261,0.0627,0.079859,0.0050366055220365
O74966_P07527,0.4939,0.5143,0.02618,0.062904,0.0251848623156547
Q10173_Q9Y7R3,0.1624,0.0059,0.00918,0.135768,0.0836875364184379
O94288_P48011,0.0048,0.0001,0.02309,0.138895,0.0011655065463855
P29458_Q09914,0.003,0.0067,0.00971,0.130993,0.004034973680973
O13684_P36583,0.0072,0.0407,0.004333,0.117306,0.0502811595797538
Q9P7J8_Q9UT72,0.0645,0.0818,0.02295,0.094665,0.013349425047636
P87323_O94609,0.0394,0.0591,0.003637,0.204692,0.0139101734384894
O14269_O42954,0.0393,0.005,0.005848,0.131516,0.9713597893714904
O94658_P0CF96,0.0014,0.005,0.3345,0.001669,0.0196342449635267
P40381_Q9USH1,0.0068,0.014,0.0328,0.028105,0.0132953878492116
P50524_P87176,0.0628,0.0237,0.0384,0.038529,0.009580080397427
O74904_O13782,0.0005,0.0,0.11316,0.039961,0.0212975405156612
Q9P7B8_O94272,0.0495,0.037,0.12286,0.057654,0.6006356477737427
O94244_P78789,0.0339,0.0665,0.01846,0.224156,0.9179160594940186
Q9UUE5_O94722,0.0123,0.0747,0.00709,0.125965,0.0026060144882649
Q9P6Q6_P50524,0.0505,0.046,0.02654,0.062,0.8402203321456909
Q09772_O59836,0.006,0.0028,0.01158,0.131952,0.5218091607093811
Q10317_Q10430,0.0001,0.0079,0.02509,0.04543,0.5744835734367371
O13790_Q92462,0.0144,0.0182,0.00536,0.172539,0.0137772569432854
A6X980_O14122,0.0412,0.0299,0.02425,0.294245,0.0082250740379095
Q9UT46_Q9UT52,0.0375,0.0873,0.05225,0.082034,0.8947023749351501
P40380_O74910,0.0565,0.0664,0.012726,0.08128,0.3133658766746521
Q9P7P1_P50524,0.1321,0.104,0.159,0.003132,0.0864658430218696
P28829_O94360,0.2154,0.1951,0.02591,0.063555,0.0017213720129802
Q09142_O94326,0.0213,0.042,0.013374,0.295723,0.2853262722492218
P05767_Q09858,0.0,0.0,0.0705,0.002127,0.0382405780255794
Q92352_P09988,0.1053,0.1021,0.06744,0.007556,0.0289535690099
P42656_P87323,0.2756,0.3323,0.0925,0.070525,0.0228673946112394
Q9Y7Z1_Q10477,0.0,0.0002,0.0474,0.038184,0.6658079624176025
Q09933_Q874R3,0.0008,0.0182,0.004715,0.166367,0.1852803975343704
P05764_Q9USP0,0.0003,0.0,0.00839,0.010584,0.0007776945712976
P87306_Q9UT72,0.0042,0.0165,0.03946,0.063633,0.2110853940248489
O94668_O94684,0.0006,0.0065,0.02367,0.063343,0.3664880394935608
Q10173_P36622,0.0012,0.0001,0.043,0.092201,0.4553599953651428
P0CT70_O74983,0.0193,0.0174,0.01209,0.007203,0.0012973413104191
O00102_P78814,0.0692,0.0317,0.1243,0.033608,0.0063403001986444
O74360_O74433,0.0,0.0,0.010284,0.124907,0.0002616105193737
Q92352_O94668,0.0073,0.0048,0.0655,0.042693,0.7373263239860535
O42844_P0CT77,0.042,0.0368,0.02676,0.041188,0.0248438101261854
Q9UT72_P28748,0.0523,0.0588,0.1296,0.007856,0.1201701387763023
Q9UUE5_P87306,0.0005,0.1221,0.01712,0.154084,0.975618839263916
Q9P3B2_O42954,0.0106,0.0388,0.0129,0.063809,0.0006323794368654
Q9US52_O74854,0.0682,0.0096,0.001739,0.105601,0.0017385275568813
O42932_Q03392,0.0902,0.1983,0.08716,0.023226,0.0153337456285953
Q12381_O94658,0.001,0.0001,0.01229,0.193598,0.712480366230011
P87312_Q9USV1,0.1477,0.0671,0.03433,0.170794,0.1184074133634567
O43080_Q9UTE6,0.0,0.0,0.01662,0.015435,0.0125838462263345
Q9US52_Q10366,0.0422,0.0294,0.0056,0.098304,0.0093832071870565
O94423_Q9P782,0.0106,0.0009,0.02577,0.192797,0.0614446885883808
O74736_O74555,0.0896,0.1721,0.04117,0.167532,0.140588954091072
P06652_O13816,0.0683,0.0601,0.007145,0.152066,0.1011707857251167
Q09882_O94603,0.0858,0.025,0.017,0.138518,0.0445478148758411
P21135_Q09760,0.0369,0.0463,0.002584,0.096348,0.0511244609951972
Q10429_Q9USP0,0.0,0.0,0.002357,0.127651,0.0063834255561232
Q10668_Q1MTN3,0.0999,0.0014,0.02992,0.149811,0.850831151008606
Q6BDR8_O74398,0.0169,0.0073,0.05807,0.176567,0.0043538408353924
Q92399_O74986,0.0308,0.0,0.1895,0.001359,0.0628671646118164
P87309_P05733,0.0002,0.0002,0.03232,0.017504,0.0037873031105846
O60104_Q11120,0.0316,0.0268,0.01343,0.109701,0.0490049682557582
O14246_P87238,0.0163,0.0163,0.039,0.071735,0.0384268462657928
Q09330_Q92352,0.0497,0.0351,0.1445,0.106702,0.0499700866639614
O14170_Q09177,0.0105,0.001,0.002192,0.074544,0.0067925369367003
P0CG72_P26306,0.0111,0.0485,0.02731,0.063029,0.0037562684156
Q10271_O13688,0.0489,0.0242,0.02034,0.094638,0.8107443451881409
Q11120_O74991,0.0146,0.008,0.01109,0.142935,0.0091099385172128
Q09330_P87306,0.0,0.0,0.02031,0.137772,0.1364637464284896
P0CF96_Q10163,0.0025,0.0119,0.07935,0.002268,0.0133965043351054
Q9P4W1_Q03392,0.0762,0.0959,0.04782,0.001347,0.0021325245033949
O42995_O94616,0.0299,0.3561,0.01704,0.030272,0.0086003942415118
P09322_P36583,0.0641,0.0209,0.02188,0.160043,0.0195861775428056
Q09142_Q9USL5,0.0,0.0,0.006268,0.204848,0.4054226279258728
Q9UST6_Q4PIR3,0.0017,0.0045,0.2494,0.124317,0.6021277904510498
O94705_O13828,0.0135,0.0083,0.04053,0.054455,0.0003293215413577
Q9USM8_O13836,0.0159,0.1697,0.00925,0.103954,0.0968945026397705
P05734_O36027,0.0,0.0,0.03052,0.297344,0.0065265544690191
P41005_P17937,0.0146,0.0112,0.02354,0.003699,0.0651280581951141
Q9USP9_P0CH07,0.1004,0.2963,0.08545,0.167148,0.2336334288120269
P33520_Q09858,0.0061,0.0511,0.00969,0.177725,0.3975211679935455
O36027_Q9P7A0,0.133,0.0343,0.0657,0.1668,0.0096225123852491
Q01112_Q09142,0.0135,0.0114,0.05228,0.095292,0.0334019064903259
P10989_P36595,0.0182,0.0299,0.0972,0.041879,0.0502843186259269
Q92366_P78774,0.0,0.0001,0.04065,0.004632,0.6005911231040955
Q9Y7Z1_O13964,0.0171,0.0112,0.0663,0.004625,0.3244529366493225
O14021_Q9P7Q8,0.0377,0.0385,0.01463,0.084958,0.0586016401648521
Q10317_P05767,0.0268,0.0463,0.0489,0.005289,0.0180900078266859
P42656_Q10282,0.0315,0.0282,0.07666,0.061317,0.0127915544435381
P40381_Q09191,0.0006,0.0003,0.04538,0.047552,0.062437642365694
O42975_P36625,0.0248,0.0825,0.038,0.11952,0.6464346647262573
P36625_Q9P7Q8,0.172,0.0302,0.017,0.079535,0.6867733597755432
P01129_P56288,0.0,0.0029,0.0341,0.114986,0.0350722521543502
O13828_O75011,0.0274,0.0608,0.00946,0.13751,0.995356261730194
O94556_Q09906,0.0364,0.2125,0.01322,0.228495,0.0380791611969471
P32434_Q09916,0.0294,0.0094,0.015305,0.143375,0.0765025243163108
P87027_P04551,0.0174,0.0321,0.02234,0.141198,0.0081653771921992
O13889_P36613,0.1002,0.1158,0.01163,0.105196,0.1585874408483505
Q9Y7R3_P78963,0.0199,0.0299,0.0142,0.16664,0.3085781633853912
Q9P7R9_Q9P7M1,0.0283,0.0046,0.002108,0.187541,0.9603701829910278
O42667_Q9P7R9,0.0191,0.1099,0.00585,0.212727,0.2790350317955017
Q09685_Q9P805,0.0173,0.0699,0.068,0.026736,0.0418500751256942
P78761_Q09824,0.0003,0.0357,0.01587,0.062244,0.0032426745165139
Q12701_Q9UTK6,0.0538,0.0461,0.0375,0.17101,0.7089837789535522
O14180_P26306,0.0061,0.0285,0.02466,0.055113,0.0581945329904556
P0C5Y7_P12000,0.0213,0.0338,0.003956,0.120905,0.0160692986100912
P40997_Q09698,0.0004,0.0406,0.02391,0.179162,0.5869197249412537
O74653_P78794,0.0018,0.0112,0.033,0.098307,0.1178429350256919
Q96TL7_Q09933,0.0235,0.0226,0.004013,0.092854,0.93803608417511
P87314_Q9URY2,0.0158,0.034,0.015465,0.15931,0.6192217469215393
P78953_Q02088,0.0004,0.0077,0.005665,0.069858,0.0119127370417118
O59680_O75001,0.0001,0.0001,0.002851,0.17164,0.0005858103977516
P0CT60_P01129,0.0153,0.0057,0.02017,0.081752,0.0024142873007804
O94263_Q10218,0.2561,0.1609,0.00908,0.132461,0.1661433428525924
O13852_Q9P7B8,0.0523,0.0329,0.02893,0.044919,0.753627598285675
Q9Y7M6_Q9P7J8,0.0267,0.0406,0.01517,0.051611,0.0135360704734921
O74966_Q09761,0.0432,0.0014,0.1263,0.052656,0.0437688380479812
O13681_P79015,0.0001,0.0,0.01584,0.058267,0.0053672939538955
Q9P805_Q09116,0.1127,0.0908,0.154,0.024245,0.3649208545684814
Q10428_Q09177,0.0098,0.0269,0.02893,0.067703,0.0056461472995579
O13985_Q9P7Y4,0.0083,0.0002,0.0241,0.128375,0.0339871793985366
O60129_Q09772,0.0074,0.0329,0.007103,0.182212,0.9289329051971436
Q09924_Q9P3B2,0.0001,0.0168,0.01043,0.086386,0.0007835534051991
P36622_Q9UUC6,0.0,0.0032,0.04218,0.005964,0.0070239640772342
P07334_P78774,0.0394,0.04,0.02754,0.147568,0.0905413478612899
Q10272_P56287,0.1208,0.0177,0.014015,0.118015,0.1129241213202476
P41889_O42975,0.0048,0.1296,0.00594,0.177272,0.8058823347091675
Q10134_O74803,0.0427,0.0397,0.0748,0.093984,0.5733447670936584
O60016_O60129,0.0659,0.093,0.02222,0.089974,0.896169126033783
Q9HGQ3_P50530,0.0206,0.0368,0.03506,0.17539,0.0685984939336776
O60150_O74184,0.0963,0.0776,0.0133,0.111222,0.011713377200067
O13889_P41889,0.0179,0.1101,0.01663,0.128632,0.1231029033660888
Q09127_Q9USP0,0.0006,0.0,0.002897,0.033729,0.0026190334465354
P52890_O94355,0.0001,0.0564,0.02873,0.114918,0.0928475782275199
O42995_O94534,0.1062,0.0147,0.002304,0.093232,0.0281467195600271
O94752_O94556,0.0475,0.0499,0.01704,0.181972,0.1808029264211654
O94658_P87174,0.0,0.0003,0.03238,0.000619,0.8802698254585266
Q9UUE5_O42932,0.1348,0.125,0.1144,0.113867,0.0119451489299535
P29458_O94288,0.0,0.0,0.003195,0.239695,0.1253957599401474
Q07538_O59755,0.1074,0.0655,0.01541,0.103328,0.9588404893875122
Q10430_P0CG72,0.0159,0.0,0.01938,0.051982,0.016490975394845
Q06182_O94658,0.0,0.0,0.02481,0.011363,0.8148446679115295
O13802_Q9C107,0.0266,0.0053,0.0363,0.198366,0.9610580801963806
Q9Y7M6_O74771,0.0049,0.0331,0.3474,0.033223,0.5207518339157104
P50530_O74555,0.0642,0.0636,0.01022,0.115854,0.091888278722763
Q1MTN3_Q9P7R9,0.1209,0.0408,0.00355,0.238216,0.6917089819908142
O13681_P48011,0.0141,0.0158,0.07965,0.203642,0.0010157121578231
Q9P3B2_Q10169,0.0005,0.0006,0.0523,0.079853,0.0037164648529142
O14235_Q9Y709,0.7214,0.7201,0.1373,0.030614,0.8687854409217834
O43120_P36629,0.0292,0.0585,0.02725,0.109017,0.9820262789726256
O14241_Q92352,0.7315,0.737,0.949,0.999918,0.9482462406158448
P32586_Q09892,0.1915,0.1219,0.01807,0.092276,0.2171877324581146
P87215_Q12381,0.4037,0.4247,0.02415,0.295122,0.0083068050444126
P40377_P50582,0.0093,0.0023,0.00491,0.125296,0.0200957413762807
O74515_P09988,0.5814,0.637,0.05435,0.011353,0.979973077774048
O74184_P36629,0.0273,0.0437,0.02676,0.134142,0.034249298274517
O74531_Q9Y709,0.7345,0.7388,0.04773,0.023607,0.9256169199943542
Q53EK2_Q9Y7U4,0.6856,0.6286,1.0,0.999977,0.8355545401573181
P29458_P40377,0.2588,0.307,0.09625,0.602653,0.9840729832649232
O94285_Q9C0Z9,0.8083,0.7878,0.9985,0.999995,0.7056567668914795
O13310_O74558,0.7423,0.7292,0.01596,0.11195,0.1124231591820716
O74736_Q9P7M1,0.0238,0.0296,0.0901,0.326815,0.9851742386817932
Q10316_Q9UUJ1,0.3195,0.3114,0.0237,0.052418,0.1817711144685745
P54789_Q9Y794,0.6185,0.605,0.1199,0.378827,0.4563544988632202
O13953_O59702,0.0232,0.0309,0.0653,0.080175,0.0377199649810791
O94408_P87173,0.5061,0.4105,0.814,0.950429,0.9979944229125975
O13777_O42661,0.674,0.6773,0.2688,0.003267,0.1524614840745926
O74988_P07657,0.6566,0.6259,0.306,0.933846,0.970088005065918
P79071_Q9UTE6,0.0274,0.0213,0.649,0.946931,0.947105884552002
O59800_P39964,0.1093,0.1596,0.0139,0.173014,0.6503012180328369
Q92358_Q9US52,0.0237,0.0052,0.0717,0.024765,0.3534897565841675
O59793_Q9P7R9,0.0134,0.0629,0.01494,0.168087,0.7820104956626892
O60016_Q09330,0.0798,0.1988,0.0941,0.042697,0.099181905388832
Q10108_Q9P805,0.4589,0.1354,0.1478,0.023928,0.5498589277267456
O13802_O74399,0.0279,0.0944,0.01573,0.165153,0.996180772781372
P52822_Q9UUC1,0.5502,0.5722,0.9575,0.999526,0.8803380131721497
P87053_Q9Y709,0.753,0.7214,0.02267,0.072183,0.9665206670761108
O74978_Q10330,0.2834,0.0762,0.05734,0.606722,0.996665060520172
O14229_P87051,0.0189,0.0401,0.01548,0.031437,0.0013372246176004
Q09196_Q10353,0.2814,0.0,0.08746,0.000478,0.0106080081313848
Q9P802_O74309,0.0159,0.0034,0.005867,0.104471,0.1225267723202705
O74991_P36616,0.0326,0.0437,0.01284,0.148938,0.6589033603668213
P49731_P40995,0.0175,0.0036,0.00872,0.208778,0.3103861212730407
O59800_P87231,0.0408,0.0359,0.04416,0.132652,0.306537926197052
Q09170_P0CG72,0.0258,0.0344,0.02776,0.077117,0.0148221272975206
Q10430_Q10169,0.0,0.0,0.02309,0.092711,0.2198958694934845
Q9UTR8_P21534,0.0004,0.0,0.05185,0.07248,0.0014056814834475
O13685_Q09858,0.0,0.0,0.04077,0.001962,0.0274280291050672
Q53EK2_P78946,0.0003,0.0,0.0894,0.001952,0.0040465435013175
Q09882_P36629,0.0,0.0218,0.01389,0.148575,0.8094318509101868
Q12701_P25457,0.0006,0.0177,0.00679,0.114627,0.05568852648139
O74796_O94705,0.02,0.0,0.197,0.000502,0.001731026219204
O43080_O14010,0.0477,0.0018,0.8247,0.002429,0.935285747051239
Q09822_Q92366,0.0,0.0806,0.005024,0.099998,0.0293207950890064
O13802_O94360,0.1199,0.0084,0.0652,0.043139,0.0015410365303978
Q10477_Q92366,0.0002,0.0,0.0701,0.000926,0.0434812828898429
O42846_Q7LL14,0.0,0.0,0.1492,0.02522,0.0056847315281629
Q9UUA8_Q9USH1,0.032,0.0957,0.3867,0.001809,0.0184022430330514
O94687_Q92366,0.0236,0.0165,0.01224,0.041642,0.1194420233368873
Q9Y7L8_P48011,0.0,0.0,0.4236,0.002051,0.0936397537589073
O74774_Q9C0Z9,0.006,0.001,0.02095,0.084792,0.1307992488145828
Q1MTQ1_O74398,0.066,0.0183,0.0104,0.115897,0.9803941249847412
O75011_P87074,0.0545,0.0386,0.0397,0.111309,0.9959595799446106
Q09763_O59800,0.027,0.0532,0.010506,0.130687,0.190590888261795
Q09763_P56286,0.0,0.0357,0.02101,0.122849,0.0033173710107803
Q9P7Q8_O74518,0.0008,0.0283,0.01979,0.059626,0.010130550712347
O42975_Q10428,0.0176,0.0406,0.003616,0.159764,0.8054157495498657
Q9Y7J4_O42634,0.002,0.0117,0.01964,0.015582,0.0273869726806879
P40377_O13777,0.0007,0.0075,0.003794,0.111643,0.0232326611876487
Q9USP0_Q9P7W4,0.0043,0.0004,0.00824,0.137121,0.0496924370527267
Q9P7M1_O94326,0.0087,0.0044,0.010864,0.194654,0.8548726439476013
Q09196_Q9P7F9,0.0006,0.0124,0.07666,0.003045,0.004315607715398
P33520_P87306,0.0288,0.0124,0.0281,0.189563,0.9286051988601683
O74904_O14021,0.0043,0.0008,0.1691,0.03588,0.0505185052752494
Q9P7B8_O74825,0.037,0.0306,0.1026,0.027246,0.0718181952834129
P40372_P48011,0.0,0.0,0.01328,0.029643,0.6080862283706665
Q9Y738_O13852,0.0577,0.0936,0.01752,0.068329,0.1558165848255157
O74533_P87159,0.0174,0.0219,0.01726,0.061886,0.7334411144256592
P37382_O14064,0.0,0.0009,0.0232,0.098758,0.0136582870036363
P36618_P0CF96,0.0411,0.0672,0.4902,0.00076,0.0957650169730186
O94288_O14235,0.0531,0.008,0.004436,0.175799,0.0050298050045967
Q1MTQ1_P40984,0.0166,0.0141,0.006115,0.051725,0.0040086288936436
O14140_O74531,0.0492,0.0954,0.3982,0.010077,0.0078888749703764
O74560_Q9P3B2,0.0024,0.015,0.01675,0.090041,0.0021471893414855
Q9UUC6_P78929,0.0164,0.0164,0.234,0.020318,0.012373199686408
P87173_Q9USG6,0.0001,0.0004,0.1388,0.001877,0.9653497934341432
Q9P7B8_Q9UTK6,0.0722,0.1021,0.00688,0.164927,0.5005209445953369
O14399_O13852,0.0264,0.0512,0.1156,0.000607,0.0337084233760833
Q9P779_Q92399,0.0015,0.0023,0.02298,0.00926,0.0007266328320838
Q10316_Q09763,0.0252,0.0219,0.03815,0.109047,0.6127564907073975
Q9UUE5_Q9US52,0.0148,0.0748,0.01421,0.077405,0.0551606528460979
Q10103_Q9UTI8,0.0001,0.0007,0.03072,0.100344,0.0164385512471199
O14079_O94687,0.0877,0.083,0.00598,0.088923,0.8445793390274048
O14198_P40235,0.0263,0.0247,0.02974,0.049658,0.023817453533411
P07527_P87323,0.0296,0.0352,0.005745,0.10159,0.9898771643638612
O13916_P41410,0.0426,0.1299,0.004314,0.113834,0.0154794519767165
P78794_O14417,0.3349,0.087,0.11346,0.024756,0.0185669083148241
O74955_Q9Y7M6,0.0044,0.0166,0.0245,0.026712,0.4985236227512359
Q9Y7N2_Q9Y7U4,0.0496,0.0154,0.06793,0.018555,0.8410784006118774
O94376_Q10272,0.0363,0.0,0.007195,0.099317,0.0202735867351293
P87310_P42656,0.0002,0.0003,0.06134,0.000996,0.0670480355620384
P32390_O74518,0.0273,0.0164,0.006054,0.104061,0.0210980288684368
P87306_P87324,0.0001,0.0087,0.007153,0.122686,0.138490155339241
O13816_Q09154,0.0551,0.0322,0.00974,0.178803,0.0011291245464235
O74533_O74957,0.0,0.0117,0.04257,0.145326,0.0062488857656717
Q10282_P87314,0.0315,0.0357,0.01124,0.200117,0.0845056623220443
P0CT77_Q10477,0.0126,0.0137,0.04886,0.016026,0.0993727892637252
O94450_Q10271,0.02,0.0267,0.01816,0.209393,0.0297682527452707
O42995_O59836,0.0001,0.0656,0.01113,0.040415,0.2433327883481979
O94244_P32390,0.0342,0.032,0.005413,0.135308,0.0150585966184735
O94684_P87323,0.0018,0.0038,0.1338,0.129013,0.9688737988471984
O94534_P56286,0.0,0.0001,0.00981,0.164192,0.154586836695671
Q9UUM2_P28748,0.0176,0.032,0.02058,0.200715,0.4756531715393066
O13615_Q10429,0.0203,0.2378,0.00535,0.140988,0.2356539070606231
O14327_P36601,0.2511,0.1212,0.02692,0.057137,0.0235691200941801
Q09685_Q9UUI1,0.0108,0.0001,0.06088,0.007098,0.0151809053495526
Q09717_Q9UUJ4,0.0129,0.039,0.0362,0.050247,0.0145851541310548
Q12126_O74747,0.0489,0.0234,0.03848,0.049858,0.0104148676618933
O94285_Q10432,0.0482,0.0526,0.03177,0.115366,0.0342158414423465
O74978_Q9Y794,0.0106,0.0097,0.01717,0.12044,0.8847443461418152
O74796_Q10173,0.0418,0.0191,0.06805,0.074328,0.1760748475790023
P0CF96_Q10232,0.0003,0.0029,0.08405,0.000998,0.0057991580106318
Q09898_O13985,0.1292,0.0622,0.006138,0.111392,0.102790392935276
P0CG72_P08965,0.023,0.0448,0.02292,0.08473,0.0020725992508232
O14216_Q9UTI3,0.0826,0.0352,0.131,0.065453,0.0551204942166805
O13828_P36618,0.2248,0.1552,0.01958,0.102653,0.0919190645217895
P40995_P41410,0.02,0.0473,0.004795,0.198792,0.2955741286277771
O74533_P26306,0.0048,0.0,0.06854,0.02836,0.0080874962732195
O60158_P41887,0.0152,0.0707,0.01536,0.132991,0.2575230896472931
O14343_Q9Y7Z1,0.012,0.0062,0.01717,0.345917,0.8347660303115845
Q9P7E0_Q09823,0.0111,0.023,0.0698,0.082714,0.0004425439983606
O74360_Q09772,0.024,0.0001,0.01511,0.160268,0.8487866520881653
O13310_O74825,0.002,0.0024,0.02814,0.085851,0.01808394305408
P40848_Q09170,0.0673,0.0598,0.002613,0.135928,0.1818320900201797
Q10163_Q09823,0.0064,0.0116,0.05154,0.072679,0.0036398463416844
Q9USZ6_P08090,0.0309,0.0519,0.0411,0.012353,0.039840180426836
O74517_Q9P7V3,0.0,0.0,0.05524,0.034693,0.0261784307658672
O60150_P50530,0.0501,0.0754,0.00521,0.205652,0.0532719083130359
O13615_Q9Y7N2,0.005,0.0002,0.0089,0.081737,0.4389662444591522
O14064_Q9USH1,0.0058,0.0492,0.04013,0.067177,0.0438747331500053
Q09916_O13852,0.0287,0.0797,0.005665,0.101219,0.0200826711952686
P0CT70_Q9P782,0.0,0.0002,0.0206,0.149523,0.0027894778177142
O14064_Q9USV3,0.0604,0.0203,0.02005,0.06541,0.0152219226583838
Q9P7G0_O13816,0.0,0.0214,0.010475,0.190292,0.952870547771454
O14417_Q9USG6,0.0326,0.0255,0.1114,0.00176,0.0179716721177101
O14241_O74804,0.0183,0.0342,0.006615,0.08297,0.0268673785030841
O14318_O14399,0.0545,0.0326,0.1382,0.007956,0.0953102931380271
P50524_Q9C107,0.0057,0.0094,0.02922,0.129201,0.9184293746948242
Q09685_O42975,0.0225,0.0544,0.006294,0.199993,0.948284149169922
