pair,type,len1,len2,contact,cluster1,cluster2,interaction,in_pdb_source
Q9VBU9_P02283,random,84,123,0,1,1,0,Unknown
Q9W5R8_A1ZAW9,random,299,84,0,1,1,0,Unknown
P25867_Q94513,random,147,282,0,1,1,0,Unknown
P06002_B7Z0T5,random,373,853,0,1,1,0,Unknown
P54733_Q94518,random,709,217,0,1,1,0,Unknown
Q7K2G1_Q9VX94,random,389,335,0,1,1,0,Unknown
Q9W2K3_Q9VES8,random,315,278,0,1,1,0,Unknown
Q9VMV7_Q9VS55,random,151,818,0,1,1,0,Unknown
Q9VPY0_Q9VAC4,random,587,156,0,1,1,0,Unknown
P48149_Q8IRI5,random,130,804,0,1,1,0,Unknown
A1A6X4_A0A0B4KEP9,random,269,827,0,1,1,0,Unknown
P36179_Q9W1U6,random,591,89,0,1,1,0,Unknown
Q9VCS1_O61722,random,91,176,0,1,1,0,Unknown
Q8SX32_Q9VMH2,random,341,168,0,1,1,0,Unknown
Q9VF82_P00528,random,152,552,0,1,1,0,Unknown
Q9V457_Q9VSG1,random,419,244,0,1,1,0,Unknown
Q9V535_Q9VEV9,random,165,884,0,1,1,0,Unknown
M9NF10_P48149,random,624,130,0,1,1,0,Unknown
P23647_Q9VVV9,random,805,928,0,1,1,0,Unknown
Q9VM46_P38979,random,79,270,0,1,1,0,Unknown
Q9VKW8_Q9VPU9,random,154,628,0,1,1,0,Unknown
P04359_P25158,random,134,606,0,1,1,0,Unknown
Q9VPU9_O02193,random,628,827,0,1,1,0,Unknown
Q8T965_Q9W402,random,182,154,0,1,1,0,Unknown
Q9VBQ3_Q7JYX5,random,614,218,0,1,1,0,Unknown
O18338_Q86BB4,random,207,245,0,1,1,0,Unknown
Q94517_Q9VCV3,random,521,398,0,1,1,0,Unknown
P18491_Q9VTL1,random,199,395,0,1,1,0,Unknown
P42124_Q9VWA1,random,760,219,0,1,1,0,Unknown
Q9VIE6_P41042,random,776,261,0,1,1,0,Unknown
Q0E8K5_Q9VS59,random,439,201,0,1,1,0,Unknown
A0A0B4K775_Q7KJ69,random,603,161,0,1,1,0,Unknown
P22711_Q9XZ58,random,416,327,0,1,1,0,Unknown
Q9W2R4_B6VQA0,random,859,262,0,1,1,0,Unknown
Q9VJ02_Q9VV74,random,440,226,0,1,1,0,Unknown
A1Z9X0_Q9W5N2,random,606,70,0,1,1,0,Unknown
Q9VFP2_Q9V3C7,random,829,205,0,1,1,0,Unknown
Q9VK46_Q9VEQ2,random,264,282,0,1,1,0,Unknown
Q86BB4_P10734,random,245,429,0,1,1,0,Unknown
Q86B79_P48612,random,599,395,0,1,1,0,Unknown
Q9VUB8_Q01071,random,119,173,0,1,1,0,Unknown
Q9VKW3_Q8ML92,random,332,106,0,1,1,0,Unknown
Q24171_P17210,random,966,975,0,1,1,0,Unknown
A0A0B4KEQ4_Q9NFZ3,random,293,72,0,1,1,0,Unknown
Q9XZ31_Q9W542,random,420,986,0,1,1,0,Unknown
Q9VU85_A1Z9E2,random,535,950,0,1,1,0,Unknown
Q9VA83_M9PBY4,random,227,70,0,1,1,0,Unknown
Q6NMT8_O62530,random,388,437,0,1,1,0,Unknown
Q24168_Q9W4R3,random,618,554,0,1,1,0,Unknown
Q9VAF2_P91664,random,309,161,0,1,1,0,Unknown
A0A0B4LGV6_X2JDZ1,random,237,577,0,1,1,0,Unknown
P18929_Q7KSD8,random,312,562,0,1,1,0,Unknown
Q7KSP5_Q95U62,random,447,261,0,1,1,0,Unknown
Q95SG9_P20009,random,220,327,0,1,1,0,Unknown
Q9V464_P46150,random,218,578,0,1,1,0,Unknown
Q9W1Y1_Q24572,random,203,430,0,1,1,0,Unknown
P16914_O76927,random,483,83,0,1,1,0,Unknown
P20153_Q9VZF2,random,508,840,0,1,1,0,Unknown
C7DZL9_Q9VXS3,random,315,405,0,1,1,0,Unknown
Q9VB23_Q9W2K3,random,524,315,0,1,1,0,Unknown
Q9XZ58_Q9VS36,random,327,331,0,1,1,0,Unknown
A0A0B7P9G0_P26308,random,834,340,0,1,1,0,Unknown
Q9VBQ3_Q9VG38,random,614,468,0,1,1,0,Unknown
Q9VUF3_Q9VHG6,random,384,195,0,1,1,0,Unknown
Q9W4B3_Q24472,random,640,845,0,1,1,0,Unknown
Q9W237_Q9W0B3,random,148,316,0,1,1,0,Unknown
P13097_Q8IMM9,random,186,219,0,1,1,0,Unknown
P43332_Q8SYM9,random,216,415,0,1,1,0,Unknown
Q9VZJ3_Q7KMP8,random,578,382,0,1,1,0,Unknown
Q9VLT7_Q24472,random,104,845,0,1,1,0,Unknown
Q9VUR3_Q9VR09,random,334,106,0,1,1,0,Unknown
P23128_O02002,random,459,323,0,1,1,0,Unknown
Q95028_Q9VBI1,random,332,228,0,1,1,0,Unknown
Q9VGC7_Q9VV73,random,551,841,0,1,1,0,Unknown
Q9VP85_P29829,random,486,346,0,1,1,0,Unknown
Q9VZU2_Q59DX6,random,500,323,0,1,1,0,Unknown
P12881_Q9VFE9,random,279,469,0,1,1,0,Unknown
Q8IQ53_Q9VSJ8,random,103,693,0,1,1,0,Unknown
P81909_P46223,random,397,271,0,1,1,0,Unknown
P06754_Q8SYK5,random,339,376,0,1,1,0,Unknown
Q9VRK9_Q9VZU4,random,677,265,0,1,1,0,Unknown
Q9W236_Q05201,random,212,766,0,1,1,0,Unknown
Q9VSY9_Q9VM81,random,399,181,0,1,1,0,Unknown
Q9VG94_Q9TW27,random,215,410,0,1,1,0,Unknown
P25158_P13060,random,606,844,0,1,1,0,Unknown
E1JJI1_Q9W148,random,274,731,0,1,1,0,Unknown
P48461_Q95TY2,random,327,813,0,1,1,0,Unknown
Q9VPT8_O44226,random,296,118,0,1,1,0,Unknown
Q9VVX0_Q9VJ83,random,245,241,0,1,1,0,Unknown
P36179_Q9VAC8,random,591,472,0,1,1,0,Unknown
P08928_Q9W4S7,random,622,717,0,1,1,0,Unknown
A0A0B4KEQ4_P13582,random,293,392,0,1,1,0,Unknown
Q24186_Q94513,random,228,282,0,1,1,0,Unknown
Q27884_C0HL67,random,303,136,0,1,1,0,Unknown
Q9VUG4_Q9VJZ6,random,113,216,0,1,1,0,Unknown
Q9VVA7_Q27324,random,408,610,0,1,1,0,Unknown
P14785_Q9W2E8,random,491,110,0,1,1,0,Unknown
P46223_Q9VZ01,random,271,109,0,1,1,0,Unknown
Q9VTZ1_Q9VKJ4,random,813,204,0,1,1,0,Unknown
P36179_Q8IH18,random,591,1010,0,1,1,0,Unknown
P18932_Q9VRT7,random,572,91,0,1,1,0,Unknown
Q9VUB8_Q9VD72,random,119,254,0,1,1,0,Unknown
X2J8N3_P40688,random,441,548,0,1,1,0,Unknown
P03896_Q9VBP9,random,341,652,0,1,1,0,Unknown
Q9VWI0_Q709R6,random,183,399,0,1,1,0,Unknown
Q27368_Q9VF73,random,805,715,0,1,1,0,Unknown
M9PHL2_Q9VHK6,random,450,154,0,1,1,0,Unknown
Q9I7L4_Q9VVJ6,random,232,217,0,1,1,0,Unknown
Q26366_Q24318,random,453,445,0,1,1,0,Unknown
A1Z9S1_Q9VX94,random,147,335,0,1,1,0,Unknown
Q961D1_Q9XZ56,random,400,117,0,1,1,0,Unknown
A0A0B4KFV0_Q9VDE3,random,434,510,0,1,1,0,Unknown
Q27415_Q9VXP1,random,152,277,0,1,1,0,Unknown
Q9VKK9_P16371,random,127,730,0,1,1,0,Unknown
Q8SYC1_Q9VRK9,random,157,677,0,1,1,0,Unknown
Q9VXK7_Q9VEX5,random,221,689,0,1,1,0,Unknown
Q960Q9_P48607,random,501,326,0,1,1,0,Unknown
A0A0B4KFV0_Q9W4N8,random,434,269,0,1,1,0,Unknown
P55035_Q8INB9,random,396,611,0,1,1,0,Unknown
E1JH43_Q9VJP9,random,249,162,0,1,1,0,Unknown
Q9VB14_Q8IRI5,random,163,804,0,1,1,0,Unknown
Q9W2R4_Q9V4E0,random,859,468,0,1,1,0,Unknown
P43332_Q9XZH6,random,216,117,0,1,1,0,Unknown
Q0E9B6_Q9XYU1,random,155,819,0,1,1,0,Unknown
Q9VXP1_Q9VN42,random,277,226,0,1,1,0,Unknown
Q03334_Q8SWV6,random,151,492,0,1,1,0,Unknown
Q9VKD6_Q9VKV6,random,231,702,0,1,1,0,Unknown
O15945_Q9V393,random,642,470,0,1,1,0,Unknown
P13098_Q9VSB6,random,179,232,0,1,1,0,Unknown
Q24134_Q0KHZ6,random,578,253,0,1,1,0,Unknown
A1Z9I6_P35128,random,374,151,0,1,1,0,Unknown
Q7JZB4_Q9VZL5,random,369,485,0,1,1,0,Unknown
Q7JZK1_Q9VZU2,random,124,500,0,1,1,0,Unknown
Q9W2E8_Q59DZ4,random,110,410,0,1,1,0,Unknown
Q9V9J3_Q9W358,random,517,573,0,1,1,0,Unknown
Q9VMX3_P46867,random,333,784,0,1,1,0,Unknown
P55035_Q9VH69,random,396,56,0,1,1,0,Unknown
A1Z9I5_P09077,random,625,417,0,1,1,0,Unknown
Q9VD72_O61602,random,254,483,0,1,1,0,Unknown
Q9XZ58_Q9W482,random,327,157,0,1,1,0,Unknown
P10987_Q962S2,random,376,25,0,1,1,0,Unknown
Q27415_A0A0B4KEQ4,random,152,293,0,1,1,0,Unknown
A1Z6E0_P25008,random,279,267,0,1,1,0,Unknown
Q9W5R8_P30052,random,299,440,0,1,1,0,Unknown
P91929_Q9VAC4,random,407,156,0,1,1,0,Unknown
P23757_Q9VUX7,random,370,377,0,1,1,0,Unknown
O44226_P18931,random,118,446,0,1,1,0,Unknown
P49028_Q9VVT5,random,147,288,0,1,1,0,Unknown
Q8IPW3_P98149,random,204,667,0,1,1,0,Unknown
Q9VAC8_Q9VWX1,random,472,147,0,1,1,0,Unknown
Q9VJD4_P16241,random,331,427,0,1,1,0,Unknown
Q9W380_Q9VKV6,random,77,702,0,1,1,0,Unknown
Q9W0F8_Q9VS36,random,341,331,0,1,1,0,Unknown
Q9VE52_Q9VSN0,random,419,165,0,1,1,0,Unknown
Q02637_Q9VSY9,random,449,399,0,1,1,0,Unknown
P35128_Q59DZ4,random,151,410,0,1,1,0,Unknown
Q9I7H8_Q24180,random,308,576,0,1,1,0,Unknown
Q9VCG6_Q7JXA8,random,513,418,0,1,1,0,Unknown
Q9VWD9_O44437,random,547,151,0,1,1,0,Unknown
Q9VUB8_Q9W2E8,random,119,110,0,1,1,0,Unknown
Q9VSB6_Q8IRY7,random,232,494,0,1,1,0,Unknown
Q9VUW2_Q8T3U2,random,284,143,0,1,1,0,Unknown
Q8SXU3_A1A6X4,random,438,269,0,1,1,0,Unknown
P08928_Q709R6,random,622,399,0,1,1,0,Unknown
Q9VV74_Q9VVX0,hint,226,245,0,1,1,1,True
P48461_Q9V7W9,hint,327,383,0,1,1,1,False
P41092_Q9VS34,hint,149,188,0,1,1,1,True
Q9VQR2_Q9W3N7,hint,159,56,0,1,1,1,True
Q9VF27_Q9VMU0,hint,217,126,0,1,1,1,True
O97420_Q9VF73,hint,96,715,0,1,1,1,False
Q24117_Q9XZ31,hint,89,420,0,1,1,1,True
Q8T3W6_Q9VV44,hint,406,341,0,1,1,1,False
P41093_Q9VNB9,hint,177,157,0,1,1,1,True
P41094_P46222,hint,152,184,0,1,1,1,True
O97143_Q9VNE4,hint,769,994,0,1,1,1,False
Q8MRE6_Q9VAR6,hint,360,413,0,1,1,1,True
O16810_Q24168,hint,924,618,0,1,1,1,True
O44437_Q9VJI7,hint,151,110,0,1,1,1,False
Q7JYH3_Q9VQM2,hint,170,116,0,1,1,1,True
P08510_P31007,hint,655,970,0,1,1,1,False
P36241_Q9VHE5,hint,203,168,0,1,1,1,True
Q24246_Q94524,hint,663,111,0,1,1,1,True
M9PBM3_Q9VEG5,hint,410,120,0,1,1,1,False
P08570_P19889,hint,112,317,0,1,1,1,False
P83949_P92177,hint,389,262,0,1,1,1,False
P02299_P84051,hint,136,124,0,1,1,1,True
P55828_Q9W237,hint,120,148,0,1,1,1,True
P03896_Q9W125,hint,341,175,0,1,1,1,True
Q9V6B9_Q9XZS4,hint,610,158,0,1,1,1,False
Q24472_Q9W542,hint,845,986,0,1,1,1,False
Q9V535_Q9VEC5,hint,165,971,0,1,1,1,True
Q8T3U2_Q9VDH8,hint,143,132,0,1,1,1,True
A1A6X4_Q9W499,hint,269,123,0,1,1,1,True
P07548_P40427,hint,586,376,0,1,1,1,False
Q9V452_Q06559,random,140,246,0,1,1,0,Unknown
Q05547_Q9VT31,random,302,271,0,1,1,0,Unknown
Q0KHZ6_Q8ML92,random,253,106,0,1,1,0,Unknown
P02574_O16810,random,376,924,0,1,1,0,Unknown
Q9VWA6_Q7K4B4,random,598,685,0,1,1,0,Unknown
Q23973_Q24547,random,217,291,0,1,1,0,Unknown
Q9V3L7_Q95RR8,random,150,790,0,1,1,0,Unknown
Q9V3V9_Q9VG96,random,359,215,0,1,1,0,Unknown
Q9VXS3_P92204,random,405,280,0,1,1,0,Unknown
Q9VCI7_Q058Z8,random,449,164,0,1,1,0,Unknown
Q9V3Y8_Q9VJZ6,random,720,216,0,1,1,0,Unknown
Q7JWS8_Q7K2G1,random,195,389,0,1,1,0,Unknown
P54367_A0A0B4LHU7,random,337,589,0,1,1,0,Unknown
Q9V3H2_O96860,random,308,89,0,1,1,0,Unknown
Q7JXA8_Q7KRW1,random,418,809,0,1,1,0,Unknown
P40797_O18338,random,539,207,0,1,1,0,Unknown
Q962S2_Q27297,random,25,336,0,1,1,0,Unknown
Q9VZ01_Q05652,random,109,501,0,1,1,0,Unknown
M9PHI7_Q59DZ4,random,261,410,0,1,1,0,Unknown
Q8IPC3_Q7K1V0,random,551,985,0,1,1,0,Unknown
Q9VJQ5_Q8T3Y0,random,183,351,0,1,1,0,Unknown
Q00805_Q8IN63,random,444,799,0,1,1,0,Unknown
Q9W402_Q9V3V9,random,154,359,0,1,1,0,Unknown
P11420_Q9W0B3,random,710,316,0,1,1,0,Unknown
P46824_Q9VNE9,random,508,205,0,1,1,0,Unknown
Q9VVW2_P05205,random,636,206,0,1,1,0,Unknown
P0CG69_A1Z9I6,random,763,374,0,1,1,0,Unknown
Q7KA43_Q9VY87,random,85,340,0,1,1,0,Unknown
P11420_P20153,random,710,508,0,1,1,0,Unknown
Q9W102_Q95028,random,459,332,0,1,1,0,Unknown
P36179_Q9XZT1,random,591,217,0,1,1,0,Unknown
Q4V5L1_B7YZF0,random,191,585,0,1,1,0,Unknown
Q9VUG4_Q9VWZ1,random,113,556,0,1,1,0,Unknown
P29829_Q9V428,random,346,283,0,1,1,0,Unknown
Q02936_Q24560,random,471,447,0,1,1,0,Unknown
P31007_P47948,random,970,155,0,1,1,0,Unknown
P23792_Q9VCV3,random,568,398,0,1,1,0,Unknown
P83094_P32100,random,570,252,0,1,1,0,Unknown
Q9VN77_Q9Y106,random,515,368,0,1,1,0,Unknown
Q9V4E0_O76924,random,468,509,0,1,1,0,Unknown
Q9VJD2_Q7K738,random,124,154,0,1,1,0,Unknown
Q9VK46_Q7PLK0,random,264,867,0,1,1,0,Unknown
P25991_Q9W0F8,random,765,341,0,1,1,0,Unknown
Q9W481_P52656,random,355,106,0,1,1,0,Unknown
Q9VAC4_Q9VQA2,random,156,170,0,1,1,0,Unknown
Q9VVW2_Q9VDE3,random,636,510,0,1,1,0,Unknown
M9PF17_Q9VNE9,random,362,205,0,1,1,0,Unknown
Q9TW27_Q9VQI4,random,410,284,0,1,1,0,Unknown
P09956_Q9VNE9,random,575,205,0,1,1,0,Unknown
Q9V3W2_Q9W501,random,167,398,0,1,1,0,Unknown
Q9I7L4_Q9VGC7,random,232,551,0,1,1,0,Unknown
Q9VTZ1_Q24040,random,813,213,0,1,1,0,Unknown
Q9VAC8_Q9VNB5,random,472,486,0,1,1,0,Unknown
Q4V6I0_Q95SG9,random,110,220,0,1,1,0,Unknown
P48554_Q9VGR1,random,192,695,0,1,1,0,Unknown
P12881_R9PY49,random,279,723,0,1,1,0,Unknown
M9PBM3_P16378,random,410,354,0,1,1,0,Unknown
Q9W0G1_Q9VMR2,random,548,580,0,1,1,0,Unknown
Q26366_Q7K0E6,random,453,531,0,1,1,0,Unknown
Q06453_Q24318,random,408,445,0,1,1,0,Unknown
P42287_Q9VNB5,random,295,486,0,1,1,0,Unknown
Q7JVI3_Q94513,random,387,282,0,1,1,0,Unknown
Q8IMX1_Q9VAY8,random,567,341,0,1,1,0,Unknown
Q9VUR3_Q9W1E5,random,334,802,0,1,1,0,Unknown
P34021_P81909,random,878,397,0,1,1,0,Unknown
Q9VH07_Q9VIT3,random,456,381,0,1,1,0,Unknown
Q9VLU0_Q7K148,random,90,282,0,1,1,0,Unknown
Q24564_Q9V3H8,random,635,133,0,1,1,0,Unknown
Q9VEA2_Q9VBU9,random,876,84,0,1,1,0,Unknown
P20153_C0HL67,random,508,136,0,1,1,0,Unknown
Q9VKV6_Q9VZU1,random,702,388,0,1,1,0,Unknown
P30052_Q9Y0H4,random,440,949,0,1,1,0,Unknown
Q9VNB5_P49847,random,486,606,0,1,1,0,Unknown
Q7KN62_Q8T965,random,801,182,0,1,1,0,Unknown
P46867_Q9VB23,random,784,524,0,1,1,0,Unknown
O97420_Q7K4B4,random,96,685,0,1,1,0,Unknown
Q9VX24_P08645,random,398,184,0,1,1,0,Unknown
Q9VGF9_O96881,random,411,292,0,1,1,0,Unknown
Q9W2V7_Q9VMU4,random,212,92,0,1,1,0,Unknown
Q960D3_Q9V3C7,random,412,205,0,1,1,0,Unknown
Q9V428_Q9VQD8,random,283,151,0,1,1,0,Unknown
Q9NCC3_A8DYC9,random,565,450,0,1,1,0,Unknown
Q9VWZ1_P42207,random,556,361,0,1,1,0,Unknown
Q9VNE9_Q9Y1B2,random,205,257,0,1,1,0,Unknown
Q9VMU4_Q00805,random,92,444,0,1,1,0,Unknown
Q8IPW2_Q9V464,random,410,218,0,1,1,0,Unknown
Q9W542_Q9VFB9,random,986,639,0,1,1,0,Unknown
P25843_A0A0B7P9G0,random,126,834,0,1,1,0,Unknown
Q9VCR6_P48149,random,608,130,0,1,1,0,Unknown
Q9VUG4_A1Z9X0,random,113,606,0,1,1,0,Unknown
P42325_O01382,random,190,339,0,1,1,0,Unknown
Q9V4Q8_Q9VZ01,random,265,109,0,1,1,0,Unknown
Q960D3_Q9VEV9,random,412,884,0,1,1,0,Unknown
Q9VS01_P48612,random,181,395,0,1,1,0,Unknown
P23572_Q7KUL3,random,297,149,0,1,1,0,Unknown
Q9VSY8_P50536,random,178,512,0,1,1,0,Unknown
P98149_Q9VWD5,random,667,480,0,1,1,0,Unknown
Q9XZH6_Q01842,random,117,732,0,1,1,0,Unknown
Q9VUI0_Q9V4Q8,random,240,265,0,1,1,0,Unknown
P23572_Q95RV3,random,297,334,0,1,1,0,Unknown
Q9VP85_Q9W0Q5,random,486,158,0,1,1,0,Unknown
Q9W358_Q7JXB9,random,573,310,0,1,1,0,Unknown
Q9VMX3_Q9VIF5,random,333,981,0,1,1,0,Unknown
Q9VZ01_Q9W029,random,109,393,0,1,1,0,Unknown
Q9VVL6_Q9VRT7,random,337,91,0,1,1,0,Unknown
O44226_Q7JYH3,random,118,170,0,1,1,0,Unknown
Q9U6B8_A1ZBT5,random,351,252,0,1,1,0,Unknown
Q9NCC3_A0A0B4KEP9,random,565,827,0,1,1,0,Unknown
P24350_Q9VUZ1,random,396,139,0,1,1,0,Unknown
Q95RA8_Q9VVR2,random,219,539,0,1,1,0,Unknown
Q9W418_P02572,random,534,376,0,1,1,0,Unknown
Q59DZ4_Q95TS5,random,410,654,0,1,1,0,Unknown
P36188_Q9VXZ0,random,269,117,0,1,1,0,Unknown
Q9VVP8_Q9VUF3,random,108,384,0,1,1,0,Unknown
E1JJI1_Q9VR58,random,274,549,0,1,1,0,Unknown
Q9VBC5_Q8IRY7,random,397,494,0,1,1,0,Unknown
Q9VQQ9_Q9W4M8,random,894,188,0,1,1,0,Unknown
O77430_P23128,random,162,459,0,1,1,0,Unknown
Q9VS01_Q9VBH8,random,181,162,0,1,1,0,Unknown
A8JNK7_Q24318,random,229,445,0,1,1,0,Unknown
Q9V3L8_Q9XYU1,random,205,819,0,1,1,0,Unknown
Q9VBY2_Q9VKK9,random,298,127,0,1,1,0,Unknown
Q7KVL6_Q9U8R4,random,761,531,0,1,1,0,Unknown
E1JIM1_O97420,random,936,96,0,1,1,0,Unknown
Q9VAC4_Q9VFE4,random,156,230,0,1,1,0,Unknown
P48588_Q9V6Q2,random,117,225,0,1,1,0,Unknown
Q9NHB0_Q9W0B3,random,494,316,0,1,1,0,Unknown
Q8MS69_Q9VSY9,random,444,399,0,1,1,0,Unknown
Q03334_O97420,random,151,96,0,1,1,0,Unknown
P52485_P41094,random,232,152,0,1,1,0,Unknown
P16568_Q9TW27,random,782,410,0,1,1,0,Unknown
Q9V3E9_P09180,random,534,401,0,1,1,0,Unknown
Q6NMT8_Q9W115,random,388,400,0,1,1,0,Unknown
Q7K049_O97111,random,148,351,0,1,1,0,Unknown
Q9U1K1_A8JNK7,random,1020,229,0,1,1,0,Unknown
Q9W3Z4_Q9VVJ6,random,453,217,0,1,1,0,Unknown
Q7K0E6_O76924,random,531,509,0,1,1,0,Unknown
Q9VMN9_P92204,random,450,280,0,1,1,0,Unknown
Q9W2P0_Q9VAY8,random,565,341,0,1,1,0,Unknown
P32031_Q24134,random,451,578,0,1,1,0,Unknown
B7Z0T5_P08645,random,853,184,0,1,1,0,Unknown
Q9VFP2_Q9VE96,random,829,600,0,1,1,0,Unknown
Q9VUR1_Q8T965,random,499,182,0,1,1,0,Unknown
Q9VAC4_P16241,random,156,427,0,1,1,0,Unknown
Q9VYW3_C5WLN8,random,112,112,0,1,1,0,Unknown
Q9Y0I1_Q9VSN0,random,424,165,0,1,1,0,Unknown
Q9VGW6_Q9TW27,random,733,410,0,1,1,0,Unknown
Q9W3Q0_P48462,random,218,330,0,1,1,0,Unknown
Q9VSE9_A8DYC9,random,484,450,0,1,1,0,Unknown
P09052_Q27884,random,661,303,0,1,1,0,Unknown
Q9V3S6_Q9VV74,random,158,226,0,1,1,0,Unknown
Q9V3K3_Q7KSP5,random,481,447,0,1,1,0,Unknown
Q9V6B9_Q9W2A5,random,610,346,0,1,1,0,Unknown
Q9XYF4_X2JDZ1,random,450,577,0,1,1,0,Unknown
P36188_Q8SYM9,random,269,415,0,1,1,0,Unknown
P22711_Q7JWD6,random,416,117,0,1,1,0,Unknown
Q9VVR2_O02002,random,539,323,0,1,1,0,Unknown
A1ZAC4_Q9Y106,random,746,368,0,1,1,0,Unknown
P10084_Q9VAC4,random,345,156,0,1,1,0,Unknown
Q9W358_P52656,random,573,106,0,1,1,0,Unknown
P17917_C0HL67,random,260,136,0,1,1,0,Unknown
O96880_Q9VEA2,random,429,876,0,1,1,0,Unknown
Q9VK43_Q9VVV9,random,376,928,0,1,1,0,Unknown
Q8IPW3_P40797,random,204,539,0,1,1,0,Unknown
P16241_Q8T414,random,427,290,0,1,1,0,Unknown
Q9W2P5_Q7KUD5,random,79,108,0,1,1,0,Unknown
P13008_P54359,random,114,419,0,1,1,0,Unknown
Q9VWZ1_Q95TS5,random,556,654,0,1,1,0,Unknown
P23128_Q9VHK6,random,459,154,0,1,1,0,Unknown
P56672_P46150,random,409,578,0,1,1,0,Unknown
P13098_Q9W0S8,random,179,163,0,1,1,0,Unknown
Q9V464_Q9VSY9,random,218,399,0,1,1,0,Unknown
Q0KHZ6_Q9VMN9,random,253,450,0,1,1,0,Unknown
Q59DZ4_P06002,random,410,373,0,1,1,0,Unknown
P07664_P48609,random,433,294,0,1,1,0,Unknown
Q9VE52_Q8IN63,random,419,799,0,1,1,0,Unknown
P42003_Q9VHG6,random,455,195,0,1,1,0,Unknown
P50882_Q7JWD6,random,190,117,0,1,1,0,Unknown
Q9VXP1_Q9V3K3,random,277,481,0,1,1,0,Unknown
P34021_Q9VZF2,random,878,840,0,1,1,0,Unknown
Q9VQA6_Q9W380,random,97,77,0,1,1,0,Unknown
Q9NFU0_Q9VJP9,random,684,162,0,1,1,0,Unknown
Q23985_O18334,random,738,208,0,1,1,0,Unknown
P05709_Q9U5W9,random,697,167,0,1,1,0,Unknown
P15330_Q9W2K3,random,999,315,0,1,1,0,Unknown
