pair,type,len1,len2,contact,cluster1,cluster2,interaction,in_pdb_source
O75001_O94268,random,760,608,0,1,1,0,Unknown
Q10159_Q09717,random,461,215,0,1,1,0,Unknown
Q9P6M0_O74772,random,419,146,0,1,1,0,Unknown
Q9Y794_Q9P7V3,random,972,220,0,1,1,0,Unknown
P0CU09_P40380,random,235,230,0,1,1,0,Unknown
Q9US59_Q9P6Q6,random,140,303,0,1,1,0,Unknown
O74803_P48009,random,368,380,0,1,1,0,Unknown
Q9USY3_O74895,random,708,201,0,1,1,0,Unknown
P10815_O74718,random,482,662,0,1,1,0,Unknown
O13889_O94646,random,704,200,0,1,1,0,Unknown
P25457_P0CH07,random,250,128,0,1,1,0,Unknown
P01129_P41005,random,767,101,0,1,1,0,Unknown
O74558_Q6BDR8,random,244,300,0,1,1,0,Unknown
Q874R3_O13672,random,681,259,0,1,1,0,Unknown
Q9HE05_Q9P4W1,random,1010,66,0,1,1,0,Unknown
Q1MTQ1_P50528,random,628,683,0,1,1,0,Unknown
O74560_P87174,random,636,210,0,1,1,0,Unknown
Q9USJ7_P0C5Y7,random,393,102,0,1,1,0,Unknown
O13889_P87323,random,704,522,0,1,1,0,Unknown
O36019_O13889,random,758,704,0,1,1,0,Unknown
Q9UUJ1_O60129,random,390,642,0,1,1,0,Unknown
Q96TL7_O42995,random,693,112,0,1,1,0,Unknown
Q10192_Q9UTF6,random,187,140,0,1,1,0,Unknown
P04688_O13728,random,455,621,0,1,1,0,Unknown
O74983_Q00619,random,139,348,0,1,1,0,Unknown
O74986_O14140,random,294,71,0,1,1,0,Unknown
P01129_Q10282,random,767,305,0,1,1,0,Unknown
Q9P7G0_Q9Y709,random,707,161,0,1,1,0,Unknown
P05767_P40384,random,51,345,0,1,1,0,Unknown
Q9P782_O13916,random,336,80,0,1,1,0,Unknown
Q9USL5_Q9USZ6,random,390,241,0,1,1,0,Unknown
Q9USU3_O74533,random,878,137,0,1,1,0,Unknown
Q09154_Q9HDY7,random,228,336,0,1,1,0,Unknown
P28829_Q9USJ7,random,659,393,0,1,1,0,Unknown
Q9UT32_O13351,random,373,117,0,1,1,0,Unknown
P87126_Q09898,random,388,607,0,1,1,0,Unknown
P87312_O13826,random,674,254,0,1,1,0,Unknown
O14350_Q10951,random,181,665,0,1,1,0,Unknown
P05764_Q09127,random,87,221,0,1,1,0,Unknown
O60187_P07657,random,660,537,0,1,1,0,Unknown
O94408_O74433,random,96,67,0,1,1,0,Unknown
P28748_P05767,random,216,51,0,1,1,0,Unknown
O00102_P87173,random,166,140,0,1,1,0,Unknown
Q9HFE5_O13688,random,426,522,0,1,1,0,Unknown
O94687_O94360,random,549,210,0,1,1,0,Unknown
P32390_P08092,random,427,470,0,1,1,0,Unknown
Q9UT46_P36582,random,508,988,0,1,1,0,Unknown
O74854_Q9US59,random,872,140,0,1,1,0,Unknown
Q96WV9_P79071,random,591,195,0,1,1,0,Unknown
O14388_P87027,random,136,198,0,1,1,0,Unknown
Q96WV9_P36622,random,591,264,0,1,1,0,Unknown
P30261_P04910,random,372,131,0,1,1,0,Unknown
Q9UUJ1_Q1MTQ1,random,390,628,0,1,1,0,Unknown
P56523_P0CT77,random,687,174,0,1,1,0,Unknown
Q10103_O14129,random,960,350,0,1,1,0,Unknown
P07334_Q10429,random,593,875,0,1,1,0,Unknown
P79063_O43114,random,433,455,0,1,1,0,Unknown
O13339_O42832,random,988,802,0,1,1,0,Unknown
O74531_O74957,random,361,834,0,1,1,0,Unknown
P50523_O13777,random,92,217,0,1,1,0,Unknown
Q9Y7J4_Q09196,random,174,141,0,1,1,0,Unknown
O14079_Q9UTS6,random,624,111,0,1,1,0,Unknown
Q9HGL8_Q09898,random,94,607,0,1,1,0,Unknown
Q9HFE5_Q9P7T4,random,426,1019,0,1,1,0,Unknown
P36585_Q09763,random,148,753,0,1,1,0,Unknown
