pair,type,len1,len2,contact,cluster1,cluster2,interaction,in_pdb_source
C0LGW2_Q94K14,random,884,226,0,1,1,0,Unknown
Q8L7K4_P27323,random,252,700,0,1,1,0,Unknown
Q94CD5_Q56XM1,random,697,468,0,1,1,0,Unknown
Q94K14_Q8LAL2,random,226,269,0,1,1,0,Unknown
Q8GXJ4_Q93WJ9,random,959,403,0,1,1,0,Unknown
Q9SUI5_Q9C7E8,random,130,433,0,1,1,0,Unknown
Q9SEL5_Q9FNY0,random,222,485,0,1,1,0,Unknown
Q9ZU52_Q9FE25,random,391,248,0,1,1,0,Unknown
Q9XIN0_P48349,random,650,248,0,1,1,0,Unknown
Q42290_Q96291,random,531,266,0,1,1,0,Unknown
Q38937_Q05466,random,196,284,0,1,1,0,Unknown
Q39057_Q9SU67,random,373,208,0,1,1,0,Unknown
Q9FGY4_A6QRA1,random,359,178,0,1,1,0,Unknown
Q39253_Q9MAL9,random,463,195,0,1,1,0,Unknown
Q9S851_Q9LE59,random,334,673,0,1,1,0,Unknown
P29382_Q9LDU5,random,251,274,0,1,1,0,Unknown
O82804_Q9STV4,random,695,445,0,1,1,0,Unknown
Q946Y7_P62109,random,245,34,0,1,1,0,Unknown
Q9M1K1_Q8H1G0,random,253,302,0,1,1,0,Unknown
Q7FRS8_P56780,random,256,73,0,1,1,0,Unknown
O49397_Q8GXE2,random,552,192,0,1,1,0,Unknown
O82794_O64682,random,220,438,0,1,1,0,Unknown
Q8VWF1_P25697,random,368,395,0,1,1,0,Unknown
Q9FFK1_Q147N7,random,336,287,0,1,1,0,Unknown
Q9LHI0_Q93Y00,random,133,302,0,1,1,0,Unknown
Q9FMA3_Q9FVU9,random,728,358,0,1,1,0,Unknown
Q9ZR04_Q9FML4,random,302,186,0,1,1,0,Unknown
Q3EBL9_Q9SYQ8,random,218,980,0,1,1,0,Unknown
Q9STR4_Q2V3I3,random,447,109,0,1,1,0,Unknown
F4JWS8_Q9SIU2,random,122,848,0,1,1,0,Unknown
Q9SDS7_Q8L908,random,375,109,0,1,1,0,Unknown
Q9XFB1_Q9XIC7,random,240,628,0,1,1,0,Unknown
Q9SRH6_O82255,random,285,102,0,1,1,0,Unknown
Q9CA75_Q0WWE3,random,457,69,0,1,1,0,Unknown
P46640_C0LGD9,random,310,871,0,1,1,0,Unknown
O80800_Q9FQ08,random,126,621,0,1,1,0,Unknown
P62109_Q9MAI5,random,34,185,0,1,1,0,Unknown
Q8GXW1_Q38882,random,547,810,0,1,1,0,Unknown
Q9SB64_O49048,random,704,569,0,1,1,0,Unknown
Q9LE59_Q9ZNV9,random,673,154,0,1,1,0,Unknown
Q9XFH9_P93311,random,185,349,0,1,1,0,Unknown
Q5S1W2_Q9LZW4,random,586,442,0,1,1,0,Unknown
Q9M548_P42753,random,626,376,0,1,1,0,Unknown
Q9LQQ4_Q9FE22,random,148,292,0,1,1,0,Unknown
P42731_Q9ZSA2,random,629,531,0,1,1,0,Unknown
Q39081_P46014,random,255,581,0,1,1,0,Unknown
Q9SHZ6_Q94CG0,random,343,416,0,1,1,0,Unknown
Q96291_Q39083,random,266,206,0,1,1,0,Unknown
P93003_C0LGN2,random,177,1020,0,1,1,0,Unknown
Q96287_O04017,random,472,375,0,1,1,0,Unknown
F4I0K2_P49177,random,614,377,0,1,1,0,Unknown
Q8H1U5_Q38854,random,865,717,0,1,1,0,Unknown
O22932_F4JUL9,random,435,169,0,1,1,0,Unknown
Q9XIA6_Q8W464,random,116,103,0,1,1,0,Unknown
Q708Y0_O80634,random,623,238,0,1,1,0,Unknown
Q8GZA8_Q9SEL6,random,237,221,0,1,1,0,Unknown
Q9FLR1_Q8VZ65,random,336,63,0,1,1,0,Unknown
Q94F39_Q8S8I4,random,231,104,0,1,1,0,Unknown
Q3S4A7_O65683,random,922,159,0,1,1,0,Unknown
P92948_Q93ZY2,random,844,548,0,1,1,0,Unknown
Q9C9L2_Q9XI73,random,325,190,0,1,1,0,Unknown
P35631_Q8H1F2,random,256,459,0,1,1,0,Unknown
C0LGN2_P92557,random,1020,148,0,1,1,0,Unknown
Q9T031_P51102,random,375,382,0,1,1,0,Unknown
Q06AN9_Q8W234,random,717,877,0,1,1,0,Unknown
Q8L6Z4_Q9LYW3,random,430,168,0,1,1,0,Unknown
P34791_Q8L7K4,random,260,252,0,1,1,0,Unknown
Q7XYY2_Q9LMK7,random,836,228,0,1,1,0,Unknown
Q8VYK7_Q9M0U9,random,121,302,0,1,1,0,Unknown
O23144_Q9LW29,random,612,575,0,1,1,0,Unknown
Q94B71_Q9M1U4,random,733,165,0,1,1,0,Unknown
Q9SKC9_O04341,random,103,102,0,1,1,0,Unknown
Q93Z17_Q94JU3,random,173,260,0,1,1,0,Unknown
Q9FJH7_Q9FIJ2,random,539,97,0,1,1,0,Unknown
Q9LMQ2_Q9FUY2,random,258,931,0,1,1,0,Unknown
Q9FFF1_P35632,random,470,232,0,1,1,0,Unknown
Q9LV40_Q84JP1,random,523,190,0,1,1,0,Unknown
P92532_Q9LVU5,random,125,221,0,1,1,0,Unknown
Q38903_Q6XAT2,random,201,967,0,1,1,0,Unknown
Q9FGV1_Q6XAT2,random,811,967,0,1,1,0,Unknown
Q9S7Z2_P53665,random,319,122,0,1,1,0,Unknown
Q38849_O48528,random,697,159,0,1,1,0,Unknown
Q94AG2_Q9SZJ5,random,625,517,0,1,1,0,Unknown
O48533_O24646,random,259,168,0,1,1,0,Unknown
Q9FK13_Q39024,random,272,376,0,1,1,0,Unknown
F4HPB7_Q940X7,random,195,118,0,1,1,0,Unknown
Q84LG2_Q9C9V9,random,389,832,0,1,1,0,Unknown
Q9M8T0_Q9XED8,random,627,638,0,1,1,0,Unknown
Q9LSI4_Q8LBP4,random,303,462,0,1,1,0,Unknown
P56769_Q9FMA3,random,44,728,0,1,1,0,Unknown
Q570C0_Q9FMA3,random,594,728,0,1,1,0,Unknown
Q9SUQ3_O04603,random,638,262,0,1,1,0,Unknown
Q9M9S4_Q8GZM7,random,728,478,0,1,1,0,Unknown
Q94AG2_Q9FKS5,random,625,307,0,1,1,0,Unknown
Q8LBM2_P56780,random,131,73,0,1,1,0,Unknown
Q9M0J5_O81821,random,282,481,0,1,1,0,Unknown
Q93ZY2_Q9LQQ9,random,548,363,0,1,1,0,Unknown
Q4F883_Q9M1J2,random,537,222,0,1,1,0,Unknown
P51102_O22763,random,382,411,0,1,1,0,Unknown
Q9LHG0_Q9XI73,random,293,190,0,1,1,0,Unknown
Q9LVH5_Q6XAT2,random,589,967,0,1,1,0,Unknown
Q8L9T7_Q9C5G0,random,157,367,0,1,1,0,Unknown
Q9LKF9_Q8H1R0,random,739,183,0,1,1,0,Unknown
Q6NKX5_Q95747,random,454,179,0,1,1,0,Unknown
Q95695_P48731,random,176,473,0,1,1,0,Unknown
Q39140_A0A384KWX6,random,330,154,0,1,1,0,Unknown
O80634_P42804,random,238,543,0,1,1,0,Unknown
Q96299_F4JCI2,random,263,101,0,1,1,0,Unknown
Q9ZWS9_Q42202,random,231,128,0,1,1,0,Unknown
Q9M9Y4_Q9XFD1,random,421,257,0,1,1,0,Unknown
O24456_Q94AL6,random,327,81,0,1,1,0,Unknown
Q9SKB2_Q38874,random,641,382,0,1,1,0,Unknown
Q39023_P31170,random,370,227,0,1,1,0,Unknown
P29388_Q8W5B1,random,669,440,0,1,1,0,Unknown
Q95747_Q8W206,random,179,317,0,1,1,0,Unknown
Q0WQN9_Q8LCQ4,random,298,270,0,1,1,0,Unknown
Q9M7X9_Q93V43,random,183,365,0,1,1,0,Unknown
O81821_Q700D2,random,481,503,0,1,1,0,Unknown
Q9LUA3_Q3EAV6,random,122,111,0,1,1,0,Unknown
A0A178WB24_Q9LVG2,random,158,485,0,1,1,0,Unknown
Q9XI00_Q9XIN0,random,328,650,0,1,1,0,Unknown
A0A178W1I8_P17839,random,98,252,0,1,1,0,Unknown
Q8VYK7_Q9XFH9,random,121,185,0,1,1,0,Unknown
Q39026_Q9SEL6,random,395,221,0,1,1,0,Unknown
Q24JJ3_F4KCL7,random,364,603,0,1,1,0,Unknown
Q9T031_Q94F28,random,375,81,0,1,1,0,Unknown
Q39218_Q9FJ80,random,391,291,0,1,1,0,Unknown
A0A384LFU6_O49279,random,250,374,0,1,1,0,Unknown
Q42202_Q9FGM1,random,128,188,0,1,1,0,Unknown
Q93Z00_Q9FYL3,random,489,499,0,1,1,0,Unknown
Q39234_Q9SVY5,random,384,351,0,1,1,0,Unknown
Q9FMX2_Q8VY74,random,250,333,0,1,1,0,Unknown
Q7FZF1_Q9C5R8,random,203,273,0,1,1,0,Unknown
P23321_Q9LSZ9,random,332,489,0,1,1,0,Unknown
Q9ZVR7_Q38826,random,1008,321,0,1,1,0,Unknown
Q9ZU25_Q9LUL4,random,503,717,0,1,1,0,Unknown
Q9M9X4_O04567,random,295,601,0,1,1,0,Unknown
Q9LP46_Q6LA42,random,1020,558,0,1,1,0,Unknown
Q8LPR9_Q9LSI4,random,1016,303,0,1,1,0,Unknown
Q9SN43_Q9SEE9,random,489,414,0,1,1,0,Unknown
Q9XEB5_O23160,random,122,320,0,1,1,0,Unknown
Q9FFS0_Q94A64,random,257,418,0,1,1,0,Unknown
P41151_Q6NPT8,random,495,336,0,1,1,0,Unknown
O04603_Q39096,random,262,163,0,1,1,0,Unknown
Q945M1_O48691,random,117,222,0,1,1,0,Unknown
Q9FYK0_Q9FIW9,random,886,334,0,1,1,0,Unknown
Q9SKE2_Q9LVQ7,random,575,500,0,1,1,0,Unknown
P27323_Q42551,random,700,160,0,1,1,0,Unknown
P92948_F4JXF1,random,844,581,0,1,1,0,Unknown
O22315_Q9FLP9,random,303,431,0,1,1,0,Unknown
Q8L617_P56768,random,313,37,0,1,1,0,Unknown
Q9FHW2_O81275,random,171,276,0,1,1,0,Unknown
P42645_Q6R0H1,random,268,645,0,1,1,0,Unknown
C0LGN2_Q9FKK2,random,1020,299,0,1,1,0,Unknown
Q9S736_Q9LPZ1,random,566,232,0,1,1,0,Unknown
O49627_O64511,random,167,399,0,1,1,0,Unknown
Q9MBA2_Q8VY74,random,326,333,0,1,1,0,Unknown
B9DGE3_P93311,random,738,349,0,1,1,0,Unknown
Q9LMK5_Q8GZA8,random,160,237,0,1,1,0,Unknown
Q94B71_Q38841,random,733,211,0,1,1,0,Unknown
P49677_O49429,random,168,419,0,1,1,0,Unknown
Q9LHG8_P43273,random,398,330,0,1,1,0,Unknown
Q9FFF1_Q9SRS9,random,470,278,0,1,1,0,Unknown
O80837_Q9FMD7,random,190,625,0,1,1,0,Unknown
O24456_Q940D0,random,327,690,0,1,1,0,Unknown
P43292_Q38882,random,353,810,0,1,1,0,Unknown
Q9FFF1_P61839,random,470,33,0,1,1,0,Unknown
O82255_O04714,random,102,326,0,1,1,0,Unknown
Q5M759_Q9LVJ7,random,250,308,0,1,1,0,Unknown
Q9SKX1_Q9SKC9,random,156,103,0,1,1,0,Unknown
Q9SCZ4_O81055,random,895,170,0,1,1,0,Unknown
Q93ZM9_Q9ZPH2,random,197,488,0,1,1,0,Unknown
Q9LT89_O04603,random,293,262,0,1,1,0,Unknown
Q9LZJ3_Q9LIR8,random,460,364,0,1,1,0,Unknown
Q6NPT8_Q95749,random,336,556,0,1,1,0,Unknown
O22827_O64644,random,198,152,0,1,1,0,Unknown
Q9LSZ9_Q8GX77,random,489,185,0,1,1,0,Unknown
Q9S7A3_Q9SVW7,random,96,155,0,1,1,0,Unknown
Q38874_Q9SJ56,hint,382,680,0,1,1,1,False
P92960_Q9ZSD4,hint,662,346,0,1,1,1,False
P56766_Q9SUI4,hint,750,219,0,1,1,1,True
A0A178VZI4_Q9SMN1,hint,71,256,0,1,1,1,True
O24408_P93024,hint,267,902,0,1,1,1,False
O23249_P25859,hint,87,309,0,1,1,1,False
P25697_P25856,hint,395,396,0,1,1,1,True
Q38869_Q39083,hint,501,206,0,1,1,1,False
P33077_Q9XFM0,hint,186,175,0,1,1,1,False
Q05762_Q9LV27,hint,519,305,0,1,1,1,False
Q8W4J8_Q9SLH3,hint,267,587,0,1,1,1,False
P26288_P56752,hint,500,746,0,1,1,1,True
Q8LBP6_Q9XFH9,hint,184,185,0,1,1,1,True
Q94C12_Q9FYF8,hint,106,98,0,1,1,1,True
Q94IB8_Q9LSZ9,hint,482,489,0,1,1,1,True
O24408_Q9FGV1,hint,267,811,0,1,1,1,False
Q05753_Q9SQK3,hint,435,315,0,1,1,1,True
P0DKJ7_Q9ZSM8,hint,813,856,0,1,1,1,False
Q9C5X0_Q9XED8,hint,185,638,0,1,1,1,False
O80340_Q9LS00,hint,222,357,0,1,1,1,False
O49484_Q9M0U9,hint,152,302,0,1,1,1,False
Q39010_Q9FHK0,hint,412,316,0,1,1,1,False
O22769_Q9M9M6,hint,255,110,0,1,1,1,True
A2RVQ5_P29382,hint,240,251,0,1,1,1,False
A8MR96_Q93V47,hint,372,100,0,1,1,1,False
P93002_Q9FNZ4,hint,593,112,0,1,1,1,False
Q93ZT5_Q9SY65,hint,272,158,0,1,1,1,False
O04567_Q9XIC7,hint,601,628,0,1,1,1,True
A0A178VZI4_O48528,hint,71,159,0,1,1,1,True
Q9LMA8_Q9SV55,hint,253,425,0,1,1,1,True
O80345_B9DFT4,random,479,475,0,1,1,0,Unknown
Q8GZA8_Q9C966,random,237,179,0,1,1,0,Unknown
Q9LYW3_Q9SLH3,random,168,587,0,1,1,0,Unknown
Q9XFB1_Q9FYF8,random,240,98,0,1,1,0,Unknown
Q84LG2_Q9FNN5,random,389,486,0,1,1,0,Unknown
Q05466_Q8LDU4,random,284,319,0,1,1,0,Unknown
F4J117_Q94B60,random,591,292,0,1,1,0,Unknown
Q9FXT6_Q9LUS6,random,507,382,0,1,1,0,Unknown
Q39140_F4IVP3,random,330,1020,0,1,1,0,Unknown
Q9SKT0_Q94CL9,random,300,195,0,1,1,0,Unknown
Q9FJW5_Q9FKS5,random,299,307,0,1,1,0,Unknown
A0A384KNJ4_Q9LDE3,random,159,394,0,1,1,0,Unknown
Q9LKR3_O49279,random,669,374,0,1,1,0,Unknown
Q9FGJ3_Q9M1G6,random,190,403,0,1,1,0,Unknown
O81821_Q9SU67,random,481,208,0,1,1,0,Unknown
Q9LTJ6_O82197,random,385,213,0,1,1,0,Unknown
Q01593_P59259,random,720,103,0,1,1,0,Unknown
Q9LNW3_Q8LDK3,random,442,69,0,1,1,0,Unknown
Q9M2V2_Q944Q0,random,735,563,0,1,1,0,Unknown
Q9C5G0_O82798,random,367,259,0,1,1,0,Unknown
Q9SB64_P47735,random,704,999,0,1,1,0,Unknown
O48845_Q94CL9,random,134,195,0,1,1,0,Unknown
Q9SAR0_Q9SI38,random,495,234,0,1,1,0,Unknown
Q9FV71_P34791,random,469,260,0,1,1,0,Unknown
O81242_Q6NKX5,random,355,454,0,1,1,0,Unknown
Q39211_Q6DBA5,random,319,205,0,1,1,0,Unknown
Q8GW31_Q9LYN2,random,373,259,0,1,1,0,Unknown
Q0WTY4_P61839,random,222,33,0,1,1,0,Unknown
Q39183_Q9SZE4,random,586,219,0,1,1,0,Unknown
Q06AN9_O03986,random,717,699,0,1,1,0,Unknown
Q8LDK5_O48963,random,114,996,0,1,1,0,Unknown
Q9LIC6_B9DFT4,random,188,475,0,1,1,0,Unknown
Q39214_Q9FZA0,random,926,110,0,1,1,0,Unknown
Q9ZU52_F4HXZ1,random,391,846,0,1,1,0,Unknown
Q94B71_Q9LJ64,random,733,956,0,1,1,0,Unknown
A0A384LA38_Q8LBP4,random,159,462,0,1,1,0,Unknown
Q58CM8_Q9FGZ5,random,195,285,0,1,1,0,Unknown
Q9SAD4_Q9CA75,random,328,457,0,1,1,0,Unknown
Q9XF89_Q9M2Z5,random,280,309,0,1,1,0,Unknown
P42804_Q9FJH7,random,543,539,0,1,1,0,Unknown
Q39218_Q39026,random,391,395,0,1,1,0,Unknown
A8MR96_Q9S9U2,random,372,187,0,1,1,0,Unknown
Q42525_Q9SSD1,random,496,496,0,1,1,0,Unknown
Q8S8I4_Q8LEM4,random,104,122,0,1,1,0,Unknown
Q42525_P42804,random,496,543,0,1,1,0,Unknown
Q7FZF1_C0LGL4,random,203,880,0,1,1,0,Unknown
F4IPZ3_Q9LRH6,random,933,309,0,1,1,0,Unknown
Q08467_Q8GY61,random,409,335,0,1,1,0,Unknown
Q8L5W8_Q38836,random,416,230,0,1,1,0,Unknown
Q9LEZ9_C0LU16,random,242,139,0,1,1,0,Unknown
Q8LBP4_Q9SUR3,random,462,275,0,1,1,0,Unknown
Q8W5S1_P62090,random,336,81,0,1,1,0,Unknown
Q9SKN5_Q9LXJ2,random,693,72,0,1,1,0,Unknown
Q9FYF8_Q9LS00,random,98,357,0,1,1,0,Unknown
Q8W104_Q42577,random,593,218,0,1,1,0,Unknown
Q7XA68_Q9SHE8,random,205,221,0,1,1,0,Unknown
O49687_P55034,random,589,386,0,1,1,0,Unknown
Q9LPL4_O64511,random,360,399,0,1,1,0,Unknown
Q8LAD7_Q9LFS4,random,77,638,0,1,1,0,Unknown
Q9SN10_O04492,random,522,419,0,1,1,0,Unknown
Q9LFT8_P29388,random,505,669,0,1,1,0,Unknown
Q9FFK1_A0A384LA38,random,336,159,0,1,1,0,Unknown
Q9SI38_Q9FKB5,random,234,222,0,1,1,0,Unknown
Q7XJU2_O80501,random,149,208,0,1,1,0,Unknown
Q9AR19_Q8W4K2,random,568,480,0,1,1,0,Unknown
Q5ICL9_Q9ZUP3,random,574,379,0,1,1,0,Unknown
Q7PCC6_P92973,random,234,608,0,1,1,0,Unknown
Q8W420_Q9SUI6,random,611,145,0,1,1,0,Unknown
P56751_P46601,random,120,283,0,1,1,0,Unknown
O24456_O23212,random,327,573,0,1,1,0,Unknown
Q1JPP0_P29381,random,390,248,0,1,1,0,Unknown
Q9XF89_Q9LSF1,random,280,421,0,1,1,0,Unknown
Q7XA68_P46077,random,205,267,0,1,1,0,Unknown
Q9SFD5_Q9LQF2,random,548,551,0,1,1,0,Unknown
Q9SW07_Q9LXD8,random,129,224,0,1,1,0,Unknown
Q9FMX0_Q9ZU25,random,263,503,0,1,1,0,Unknown
C0LGT1_Q8H156,random,613,221,0,1,1,0,Unknown
Q94JY4_Q24JJ3,random,85,364,0,1,1,0,Unknown
Q9SEL6_Q9C8M0,random,221,314,0,1,1,0,Unknown
Q9CAB6_Q9SN74,random,159,240,0,1,1,0,Unknown
P53492_Q94A64,random,377,418,0,1,1,0,Unknown
Q6NLV4_Q8L9Y3,random,647,382,0,1,1,0,Unknown
Q9ZPW7_F4JWS8,random,262,122,0,1,1,0,Unknown
Q9SUT5_Q9SQX9,random,358,447,0,1,1,0,Unknown
Q84LG2_Q9ASZ1,random,389,302,0,1,1,0,Unknown
Q38937_Q9SW07,random,196,129,0,1,1,0,Unknown
Q8GYJ3_P93654,random,289,268,0,1,1,0,Unknown
O04211_P25697,random,111,395,0,1,1,0,Unknown
Q1G3G5_C0LU16,random,76,139,0,1,1,0,Unknown
Q42588_O64682,random,314,438,0,1,1,0,Unknown
Q39088_P56754,random,253,158,0,1,1,0,Unknown
Q7X9H5_Q6XAT2,random,334,967,0,1,1,0,Unknown
Q38937_P43254,random,196,675,0,1,1,0,Unknown
Q9SGH4_Q7XA68,random,220,205,0,1,1,0,Unknown
Q9FNY2_Q9XFH4,random,385,764,0,1,1,0,Unknown
Q0WPF2_O04541,random,808,171,0,1,1,0,Unknown
P46014_Q94C12,random,581,106,0,1,1,0,Unknown
O80397_Q8LC53,random,366,120,0,1,1,0,Unknown
Q96291_Q9SND4,random,266,231,0,1,1,0,Unknown
Q9MAL9_P49177,random,195,377,0,1,1,0,Unknown
O49048_Q9LZP9,random,569,131,0,1,1,0,Unknown
O80800_P39697,random,126,212,0,1,1,0,Unknown
Q9FNZ4_Q9SRS9,random,112,278,0,1,1,0,Unknown
Q39010_Q8LGE7,random,412,106,0,1,1,0,Unknown
Q8GYN5_Q9FIG9,random,211,801,0,1,1,0,Unknown
P93003_Q9LTB8,random,177,213,0,1,1,0,Unknown
Q8L940_Q941L2,random,309,192,0,1,1,0,Unknown
Q9SLC8_Q8VZ79,random,114,647,0,1,1,0,Unknown
Q38836_Q9XED8,random,230,638,0,1,1,0,Unknown
Q8LDK3_Q94A06,random,69,354,0,1,1,0,Unknown
O80396_Q9SII8,random,520,551,0,1,1,0,Unknown
Q9LXJ2_Q9C9E3,random,72,269,0,1,1,0,Unknown
Q7XJK8_Q9SR06,random,278,444,0,1,1,0,Unknown
Q3EBL9_Q39102,random,218,716,0,1,1,0,Unknown
Q9STR4_Q38837,random,447,244,0,1,1,0,Unknown
A0A178WF80_Q9M1K1,random,126,253,0,1,1,0,Unknown
O22775_Q38854,random,461,717,0,1,1,0,Unknown
Q9ASZ1_Q8LCQ4,random,302,270,0,1,1,0,Unknown
Q38859_Q84MB2,random,116,361,0,1,1,0,Unknown
Q07473_Q8GUP3,random,290,873,0,1,1,0,Unknown
Q9SK33_Q67Y93,random,271,191,0,1,1,0,Unknown
Q9S7M0_Q84R24,random,265,160,0,1,1,0,Unknown
Q9LE82_Q8RWA7,random,535,143,0,1,1,0,Unknown
Q9SZF7_P93003,random,531,177,0,1,1,0,Unknown
Q4F883_Q5PNU3,random,537,507,0,1,1,0,Unknown
Q8S307_O04714,random,336,326,0,1,1,0,Unknown
A0A384KWX6_Q9SZF7,random,154,531,0,1,1,0,Unknown
Q9SL93_P29385,random,163,246,0,1,1,0,Unknown
Q9C9L2_Q42290,random,325,531,0,1,1,0,Unknown
P60129_A0A178W1I8,random,38,98,0,1,1,0,Unknown
Q42290_Q9FIU5,random,531,440,0,1,1,0,Unknown
Q84LG2_Q9SG79,random,389,455,0,1,1,0,Unknown
P93026_Q9ZNV8,random,623,156,0,1,1,0,Unknown
Q9SN10_F4HXZ1,random,522,846,0,1,1,0,Unknown
O48661_C0LGD9,random,340,871,0,1,1,0,Unknown
O22827_Q8S8A0,random,198,156,0,1,1,0,Unknown
Q9FLF3_Q9FME3,random,281,360,0,1,1,0,Unknown
A0A178UTW7_Q9S7N7,random,176,160,0,1,1,0,Unknown
Q9SJF3_Q9LZW4,random,367,442,0,1,1,0,Unknown
A0A178WF80_Q9SU67,random,126,208,0,1,1,0,Unknown
Q8S8I2_Q9FUY2,random,228,931,0,1,1,0,Unknown
P33078_Q42384,random,163,486,0,1,1,0,Unknown
Q42484_O81775,random,909,158,0,1,1,0,Unknown
Q9ZVQ6_Q9SCP9,random,272,217,0,1,1,0,Unknown
A0A5S9T5N7_Q9M1J2,random,144,222,0,1,1,0,Unknown
O80719_B9DH29,random,365,444,0,1,1,0,Unknown
Q9SJ56_Q9ATB4,random,680,487,0,1,1,0,Unknown
Q84MC7_Q9SV69,random,187,372,0,1,1,0,Unknown
Q9SZJ6_Q7XJK8,random,228,278,0,1,1,0,Unknown
Q2V2S7_Q9LS00,random,217,357,0,1,1,0,Unknown
Q8H1G0_Q8S8I4,random,302,104,0,1,1,0,Unknown
Q8GUP1_Q9SJH0,random,734,118,0,1,1,0,Unknown
Q94JY4_Q7XJU2,random,85,149,0,1,1,0,Unknown
Q9SN22_Q04614,random,410,100,0,1,1,0,Unknown
Q5S1W2_C0SV14,random,586,596,0,1,1,0,Unknown
P59169_Q8L3X8,random,136,262,0,1,1,0,Unknown
Q8GXW1_P55737,random,547,699,0,1,1,0,Unknown
Q9FF75_Q9ZNV9,random,471,154,0,1,1,0,Unknown
Q9SCP9_Q9C758,random,217,324,0,1,1,0,Unknown
Q42599_Q84JQ4,random,222,647,0,1,1,0,Unknown
P43255_O65421,random,197,209,0,1,1,0,Unknown
Q7FRS8_P29382,random,256,251,0,1,1,0,Unknown
P92557_B9DGI8,random,148,314,0,1,1,0,Unknown
Q9SUQ3_Q9LSF1,random,638,421,0,1,1,0,Unknown
Q67XQ1_Q56W16,random,157,269,0,1,1,0,Unknown
O80634_Q8LAJ7,random,238,292,0,1,1,0,Unknown
Q9FNY3_Q8GXN6,random,292,219,0,1,1,0,Unknown
Q29PQ8_Q9S736,random,231,566,0,1,1,0,Unknown
Q9SUI6_Q8GXE2,random,145,192,0,1,1,0,Unknown
Q9SNC6_Q9SV82,random,660,409,0,1,1,0,Unknown
Q94A06_P93313,random,354,495,0,1,1,0,Unknown
P17597_Q9ZST4,random,670,196,0,1,1,0,Unknown
O49048_Q9SJT1,random,569,700,0,1,1,0,Unknown
Q94KK7_O81313,random,233,198,0,1,1,0,Unknown
Q7FRS8_Q9S9N6,random,256,461,0,1,1,0,Unknown
Q1EC66_Q9SKK0,random,306,628,0,1,1,0,Unknown
Q9M9Y4_Q39024,random,421,376,0,1,1,0,Unknown
P92973_Q9ZPX2,random,608,102,0,1,1,0,Unknown
Q39218_Q9SZF7,random,391,531,0,1,1,0,Unknown
Q9C9T3_Q944A6,random,67,487,0,1,1,0,Unknown
Q8GZA8_Q9ZNR6,random,237,314,0,1,1,0,Unknown
Q58G47_Q9C9T3,random,310,67,0,1,1,0,Unknown
B9DHH7_Q9FGZ5,random,232,285,0,1,1,0,Unknown
