pair,type,len1,len2,contact,cluster1,cluster2,interaction,in_pdb_source
Q08369_Q2WF71,random,441,766,0,1,1,0,Unknown
Q8R4I1_Q8R2L5,random,867,143,0,1,1,0,Unknown
Q9D6K5_P01843,random,145,105,0,1,1,0,Unknown
Q9R0Q1_P06869,random,673,433,0,1,1,0,Unknown
Q9DAD0_Q99JY8,random,168,312,0,1,1,0,Unknown
Q91ZD4_Q60665,random,521,675,0,1,1,0,Unknown
Q91VR7_Q9EPU5,random,121,655,0,1,1,0,Unknown
O55234_O70263,random,264,728,0,1,1,0,Unknown
P26043_Q60636,random,583,856,0,1,1,0,Unknown
Q99JB6_Q9CQJ4,random,429,336,0,1,1,0,Unknown
Q9CQP8_P03921,random,194,607,0,1,1,0,Unknown
P22723_P05627,random,474,334,0,1,1,0,Unknown
Q8C669_Q9JJW5,random,418,264,0,1,1,0,Unknown
Q61216_Q9EPK5,random,706,395,0,1,1,0,Unknown
Q9Z307_Q8BVM4,random,419,459,0,1,1,0,Unknown
Q9DB40_Q9DBG6,random,311,631,0,1,1,0,Unknown
Q9WUN2_P03966,random,729,462,0,1,1,0,Unknown
Q922F4_P03966,random,447,462,0,1,1,0,Unknown
Q64028_Q9D2Y4,random,1012,472,0,1,1,0,Unknown
P26450_Q9WU38,random,724,638,0,1,1,0,Unknown
Q9WTX5_Q9DBR4,random,163,760,0,1,1,0,Unknown
O88634_P13504,random,396,576,0,1,1,0,Unknown
O55033_O70469,hint,380,412,0,1,1,1,False
P84750_P84751,hint,121,237,0,1,1,1,True
Q62073_Q8CF89,hint,579,502,0,1,1,1,False
Q5F201_Q9DAR0,hint,620,182,0,1,1,1,True
P68369_Q9DAK2,hint,451,241,0,1,1,1,True
P58064_Q9CY16,hint,125,186,0,1,1,1,True
Q8BTU1_Q9D9U9,hint,193,551,0,1,1,1,True
P46660_Q62108,hint,501,724,0,1,1,1,False
P62245_Q6ZWY3,hint,130,84,0,1,1,1,True
P35438_Q9D415,hint,938,992,0,1,1,1,False
P17433_P23611,hint,272,424,0,1,1,1,False
C0HKE1_Q9D2U9,hint,130,126,0,1,1,1,True
P25444_P62908,hint,293,243,0,1,1,1,True
O35683_P03888,hint,70,318,0,1,1,1,True
Q7TS98_Q99LC4,hint,236,463,0,1,1,1,True
Q60631_Q60749,hint,217,443,0,1,1,1,False
I6L958_Q9D8L4,hint,234,473,0,1,1,1,True
P28574_P50538,hint,160,227,0,1,1,1,False
P68372_Q8BTU1,hint,445,193,0,1,1,1,True
P0CG50_P27612,hint,734,794,0,1,1,1,False
Q60989_Q9JIQ3,hint,496,237,0,1,1,1,False
P52503_Q91VD9,hint,116,727,0,1,1,1,True
P0CG50_Q91XD6,hint,734,386,0,1,1,1,False
Q62296_Q99NC0,hint,427,307,0,1,1,1,True
P01837_P01865,hint,107,398,0,1,1,1,True
Q9CPX6_Q9CQY1,hint,314,141,0,1,1,1,False
P03893_Q99LY9,hint,345,106,0,1,1,1,True
Q9CR68_Q9D0M3,hint,274,325,0,1,1,1,True
P00416_Q61387,hint,261,111,0,1,1,1,True
P19123_P48787,hint,161,211,0,1,1,1,True
Q60598_P0DP26,random,546,149,0,1,1,0,Unknown
P20334_Q8C0X7,random,256,706,0,1,1,0,Unknown
Q8CBW3_P67984,random,481,128,0,1,1,0,Unknown
Q60636_P54763,random,856,986,0,1,1,0,Unknown
Q9CZQ9_Q9CQV5,random,341,167,0,1,1,0,Unknown
Q61083_P97372,random,619,239,0,1,1,0,Unknown
Q9DBL9_P01731,random,351,247,0,1,1,0,Unknown
Q3V1H9_Q9D9D9,random,173,101,0,1,1,0,Unknown
Q8C1Z7_Q9WVR4,random,520,673,0,1,1,0,Unknown
P19785_Q6ZWY9,random,599,126,0,1,1,0,Unknown
Q9CWR8_Q9D8V0,random,421,378,0,1,1,0,Unknown
Q8K2G4_Q9QUK6,random,715,835,0,1,1,0,Unknown
Q62179_P20109,random,823,131,0,1,1,0,Unknown
P53986_Q6Q783,random,493,468,0,1,1,0,Unknown
P15209_Q9CQA5,random,821,270,0,1,1,0,Unknown
P49722_P70662,random,234,411,0,1,1,0,Unknown
P05480_P16297,random,535,539,0,1,1,0,Unknown
O88643_Q60954,random,545,390,0,1,1,0,Unknown
Q8BVZ1_Q99ME6,random,463,356,0,1,1,0,Unknown
P01897_O54786,random,362,331,0,1,1,0,Unknown
P30285_Q924T2,random,303,291,0,1,1,0,Unknown
Q64339_Q9D6J5,random,161,186,0,1,1,0,Unknown
Q02242_Q9EPW9,random,288,795,0,1,1,0,Unknown
P01851_P28574,random,173,160,0,1,1,0,Unknown
Q9DCA2_Q9DCT2,random,191,263,0,1,1,0,Unknown
Q9WTK5_P18531,random,899,116,0,1,1,0,Unknown
P70460_Q9CWY8,random,375,301,0,1,1,0,Unknown
P70326_P43275,random,518,213,0,1,1,0,Unknown
Q91VI7_Q8BGD7,random,456,802,0,1,1,0,Unknown
A0JLY1_O54786,random,547,331,0,1,1,0,Unknown
Q9D9D9_P30282,random,101,292,0,1,1,0,Unknown
O54901_O88447,random,278,541,0,1,1,0,Unknown
Q8CGK7_P63280,random,381,158,0,1,1,0,Unknown
X5J519_Q03157,random,107,653,0,1,1,0,Unknown
P15314_P62309,random,329,76,0,1,1,0,Unknown
P68369_Q61140,random,451,874,0,1,1,0,Unknown
Q9QWH1_Q9D0M3,random,850,325,0,1,1,0,Unknown
P04919_Q6P6J0,random,929,191,0,1,1,0,Unknown
Q9D9V4_Q80VW5,random,276,918,0,1,1,0,Unknown
Q9QWH1_P62869,random,850,118,0,1,1,0,Unknown
Q9CQE3_Q9CQJ2,random,120,290,0,1,1,0,Unknown
P14148_Q149S1,random,270,447,0,1,1,0,Unknown
Q6PAT0_P86048,random,349,214,0,1,1,0,Unknown
Q8R0W6_Q01114,random,221,468,0,1,1,0,Unknown
Q8VI36_Q9D9V4,random,591,276,0,1,1,0,Unknown
Q793I8_P28063,random,184,276,0,1,1,0,Unknown
P27792_Q01887,random,278,594,0,1,1,0,Unknown
Q9Z2D6_Q99J95,random,484,372,0,1,1,0,Unknown
Q5EE38_Q9D9V4,random,416,276,0,1,1,0,Unknown
Q80US8_Q0VBL6,random,206,662,0,1,1,0,Unknown
Q61084_Q6IMH0,random,626,216,0,1,1,0,Unknown
Q9D3X8_O88282,random,139,474,0,1,1,0,Unknown
Q9Z2W9_P08046,random,888,533,0,1,1,0,Unknown
P70326_Q9EQS3,random,518,103,0,1,1,0,Unknown
Q99M51_Q6QLQ4,random,377,244,0,1,1,0,Unknown
Q01114_Q9JIL4,random,468,519,0,1,1,0,Unknown
Q8K214_P59999,random,706,168,0,1,1,0,Unknown
P62862_P28741,random,59,701,0,1,1,0,Unknown
Q9D9I1_A0A2R8VHF7,random,141,171,0,1,1,0,Unknown
Q8CDU5_Q91V08,random,853,207,0,1,1,0,Unknown
Q6PHU5_Q8K479,random,825,243,0,1,1,0,Unknown
P97457_G0YP42,random,169,234,0,1,1,0,Unknown
Q80WQ6_P16297,random,827,539,0,1,1,0,Unknown
Q9DBR4_Q60773,random,760,166,0,1,1,0,Unknown
Q9DC40_P68134,random,840,377,0,1,1,0,Unknown
Q9CQR7_P29754,random,101,359,0,1,1,0,Unknown
O08665_Q8C456,random,772,722,0,1,1,0,Unknown
Q80ZS3_Q91WD5,random,200,463,0,1,1,0,Unknown
Q6Q783_Q8VEA4,random,468,139,0,1,1,0,Unknown
P09021_Q9D7W5,random,270,268,0,1,1,0,Unknown
Q148A4_E9Q9W7,random,427,1021,0,1,1,0,Unknown
Q8VD72_Q9Z1N2,random,515,840,0,1,1,0,Unknown
P42669_Q62093,random,321,221,0,1,1,0,Unknown
Q8BP67_P28741,random,157,701,0,1,1,0,Unknown
O54784_Q921D4,random,448,246,0,1,1,0,Unknown
Q91XM9_Q9R109,random,852,243,0,1,1,0,Unknown
Q91XL9_Q7TMM9,random,950,445,0,1,1,0,Unknown
Q5SSL4_Q9D7N3,random,859,390,0,1,1,0,Unknown
Q99P58_O88685,random,218,442,0,1,1,0,Unknown
P28063_Q5XJY5,random,276,511,0,1,1,0,Unknown
P14131_Q04211,random,146,158,0,1,1,0,Unknown
P22682_B8ZXI1,random,913,415,0,1,1,0,Unknown
P17665_Q2VPU4,random,63,917,0,1,1,0,Unknown
P70444_P47941,random,195,303,0,1,1,0,Unknown
Q6DID7_O08609,random,541,298,0,1,1,0,Unknown
Q91V27_Q8C031,random,590,640,0,1,1,0,Unknown
Q9WVG6_P49718,random,608,734,0,1,1,0,Unknown
P70460_Q9R0P5,random,375,165,0,1,1,0,Unknown
Q9Z2U0_G0YP42,random,248,234,0,1,1,0,Unknown
Q80TQ2_Q9DBL9,random,952,351,0,1,1,0,Unknown
P14869_Q9QZS3,random,317,653,0,1,1,0,Unknown
P02088_P19785,random,147,599,0,1,1,0,Unknown
Q9Z2D6_Q8VCD5,random,484,649,0,1,1,0,Unknown
A0N262_P49718,random,115,734,0,1,1,0,Unknown
Q9CPX8_Q7TQF7,random,56,686,0,1,1,0,Unknown
O35228_Q505B8,random,228,171,0,1,1,0,Unknown
Q9D0B8_Q9QUQ5,random,379,974,0,1,1,0,Unknown
P97792_Q8VDU0,random,365,679,0,1,1,0,Unknown
Q8VEA4_Q3V1H9,random,139,173,0,1,1,0,Unknown
P58252_Q62170,random,858,397,0,1,1,0,Unknown
Q922Y1_Q9DB91,random,297,199,0,1,1,0,Unknown
P07901_Q8CGN5,random,733,517,0,1,1,0,Unknown
Q99JW4_P09450,random,325,344,0,1,1,0,Unknown
P08046_P23198,random,533,183,0,1,1,0,Unknown
Q99KP6_Q9CPX7,random,504,135,0,1,1,0,Unknown
Q8C456_Q61045,random,722,765,0,1,1,0,Unknown
Q52L64_O89100,random,240,322,0,1,1,0,Unknown
O35680_Q8R0W6,random,139,221,0,1,1,0,Unknown
Q9D4Q1_Q62312,random,377,592,0,1,1,0,Unknown
Q9WVL2_Q9Z2W9,random,923,888,0,1,1,0,Unknown
Q8BYM7_P10085,random,716,318,0,1,1,0,Unknown
Q60778_P48168,random,359,496,0,1,1,0,Unknown
Q9JMA2_Q8C031,random,403,640,0,1,1,0,Unknown
Q60773_O88384,random,166,232,0,1,1,0,Unknown
Q80ZS3_Q9DC37,random,200,464,0,1,1,0,Unknown
Q9CR57_Q80V24,random,217,287,0,1,1,0,Unknown
Q91VI7_V9GXK1,random,456,122,0,1,1,0,Unknown
Q924H2_Q61160,random,789,205,0,1,1,0,Unknown
O89100_P14753,random,322,507,0,1,1,0,Unknown
Q9EPU5_Q6DID7,random,655,541,0,1,1,0,Unknown
Q9WV31_Q9DAM2,random,396,216,0,1,1,0,Unknown
D3Z338_Q60722,random,116,670,0,1,1,0,Unknown
Q60692_P30282,random,238,292,0,1,1,0,Unknown
P01821_Q9CWF6,random,116,721,0,1,1,0,Unknown
Q3ULA2_Q925K9,random,605,273,0,1,1,0,Unknown
Q8VEK3_P70217,random,800,339,0,1,1,0,Unknown
Q9R1S0_A0A5E3,random,204,237,0,1,1,0,Unknown
O35526_P00397,random,288,514,0,1,1,0,Unknown
P97371_Q9WTM5,random,249,463,0,1,1,0,Unknown
P47757_P25444,random,277,293,0,1,1,0,Unknown
Q9Z0F8_Q64287,random,827,450,0,1,1,0,Unknown
Q80X85_O35683,random,242,70,0,1,1,0,Unknown
Q9WUU8_Q61768,random,647,963,0,1,1,0,Unknown
Q08024_Q9QYK7,random,187,154,0,1,1,0,Unknown
P43006_Q6QLQ4,random,572,244,0,1,1,0,Unknown
P31750_Q04211,random,480,158,0,1,1,0,Unknown
Q9ERE9_P11610,random,830,336,0,1,1,0,Unknown
Q60809_P04214,random,285,136,0,1,1,0,Unknown
Q9JI78_P02089,random,651,147,0,1,1,0,Unknown
Q9WU78_Q7TMM9,random,869,445,0,1,1,0,Unknown
Q07763_P67984,random,397,128,0,1,1,0,Unknown
Q8CFI0_Q9DAD0,random,1004,168,0,1,1,0,Unknown
Q60876_Q8R1R4,random,117,235,0,1,1,0,Unknown
Q04735_P59999,random,496,168,0,1,1,0,Unknown
P84751_P59114,random,237,706,0,1,1,0,Unknown
C0HKE1_Q8C437,random,130,567,0,1,1,0,Unknown
Q62314_P24604,random,363,630,0,1,1,0,Unknown
Q9QXL8_Q60809,random,395,285,0,1,1,0,Unknown
P43275_Q60809,random,213,285,0,1,1,0,Unknown
P62192_O08665,random,440,772,0,1,1,0,Unknown
P20334_Q9WVI9,random,256,707,0,1,1,0,Unknown
Q61501_P48025,random,430,629,0,1,1,0,Unknown
Q60821_P08113,random,794,802,0,1,1,0,Unknown
Q9D8C6_P98156,random,117,873,0,1,1,0,Unknown
Q9QUK6_Q04211,random,835,158,0,1,1,0,Unknown
Q5R1C2_P35951,random,113,862,0,1,1,0,Unknown
P62806_P49817,random,103,178,0,1,1,0,Unknown
D2YW38_Q62276,random,274,200,0,1,1,0,Unknown
P68033_Q9QYH6,random,377,775,0,1,1,0,Unknown
P61809_Q80ZK0,random,307,160,0,1,1,0,Unknown
P62264_O08675,random,151,369,0,1,1,0,Unknown
P56393_Q9EPL2,random,80,979,0,1,1,0,Unknown
P62889_Q80ZV0,random,115,308,0,1,1,0,Unknown
Q8VEA4_Q91Y86,random,139,384,0,1,1,0,Unknown
Q9ERA0_Q9JKD8,random,502,530,0,1,1,0,Unknown
Q3UDK1_Q8CII9,random,580,359,0,1,1,0,Unknown
Q9R0Q1_P52795,random,673,345,0,1,1,0,Unknown
P29452_O35129,random,402,299,0,1,1,0,Unknown
O89090_Q8CCI5,random,784,228,0,1,1,0,Unknown
Q793I8_P03921,random,184,607,0,1,1,0,Unknown
Q9CQA5_O54972,random,270,620,0,1,1,0,Unknown
Q14C51_P97310,random,685,904,0,1,1,0,Unknown
P10148_Q8R3R8,random,148,117,0,1,1,0,Unknown
Q8R0L9_P70447,random,432,263,0,1,1,0,Unknown
P34902_Q9Z2W8,random,369,902,0,1,1,0,Unknown
Q8HWE5_Q8BHJ5,random,355,514,0,1,1,0,Unknown
P47753_Q5U5Q9,random,286,727,0,1,1,0,Unknown
P15702_P70362,random,395,307,0,1,1,0,Unknown
Q99KP6_Q60760,random,504,621,0,1,1,0,Unknown
P59114_Q8C669,random,706,418,0,1,1,0,Unknown
P42228_Q9ES57,random,749,326,0,1,1,0,Unknown
Q8VE22_P46935,random,177,887,0,1,1,0,Unknown
P99026_P70696,random,264,127,0,1,1,0,Unknown
Q99JX3_P10889,random,451,100,0,1,1,0,Unknown
P22892_P49138,random,822,386,0,1,1,0,Unknown
Q8VEA4_O54918,random,139,196,0,1,1,0,Unknown
P55271_Q9JM73,random,130,504,0,1,1,0,Unknown
P0DP43_Q61079,random,985,657,0,1,1,0,Unknown
P14429_Q8BH43,random,334,497,0,1,1,0,Unknown
P86048_P0DP43,random,214,985,0,1,1,0,Unknown
P22315_O35717,random,420,198,0,1,1,0,Unknown
Q9CXW4_P49722,random,178,234,0,1,1,0,Unknown
O88447_Q9R049,random,541,643,0,1,1,0,Unknown
P97454_P31311,random,465,313,0,1,1,0,Unknown
Q80WG5_P86048,random,810,214,0,1,1,0,Unknown
Q9Z307_Q9JJV2,random,419,140,0,1,1,0,Unknown
P97784_Q3V3N7,random,606,593,0,1,1,0,Unknown
P58771_P42225,random,284,749,0,1,1,0,Unknown
P51141_Q62432,random,695,467,0,1,1,0,Unknown
P26231_Q60819,random,906,263,0,1,1,0,Unknown
Q9QZQ0_Q9JIQ3,random,925,237,0,1,1,0,Unknown
Q9DB77_P61080,random,453,147,0,1,1,0,Unknown
A0A087WRI3_Q920D3,random,283,178,0,1,1,0,Unknown
Q9D8T2_Q99P87,random,487,114,0,1,1,0,Unknown
Q9D8C6_P51410,random,117,192,0,1,1,0,Unknown
Q6P8Y0_P62274,random,303,56,0,1,1,0,Unknown
Q8BGU5_P52946,random,341,284,0,1,1,0,Unknown
