pair,type,len1,len2,contact,cluster1,cluster2,interaction,in_pdb_source
Q02363_Q8TD55,random,134,490,0,5482,2312,0,Unknown
P35998_O00746,random,433,187,0,2727,5038,0,Unknown
Q9BVQ7_Q9UBC1,random,753,381,0,781,3254,0,Unknown
P06401_Q15438,random,933,398,0,167,3060,0,Unknown
Q8N3L3_P61009,random,684,180,0,1102,5113,0,Unknown
P53367_Q9NVU0,random,373,708,0,3331,991,0,Unknown
F8WCM5_Q5SW96,random,200,308,0,4919,3933,0,Unknown
Q96BT3_Q8TBK6,random,561,192,0,1795,4998,0,Unknown
P48443_Q16877,random,463,469,0,1992,2195,0,Unknown
P42766_Q99523,random,123,831,0,5570,489,0,Unknown
P16520_Q695T7,random,340,634,0,3118,884,0,Unknown
P15259_Q15699,random,253,326,0,4370,2977,0,Unknown
P55039_O14579,random,364,308,0,3376,3941,0,Unknown
Q9UJW0_Q14940,random,460,896,0,2559,276,0,Unknown
Q9BYF1_Q04724,random,805,770,0,573,699,0,Unknown
P26583_Q6ZRY4,random,209,209,0,320,4816,0,Unknown
P07197_Q9Y4P9,random,916,236,0,209,4580,0,Unknown
Q9BSD3_O75554,random,238,376,0,4563,3303,0,Unknown
P26641_P61956,hint,437,95,0,2744,5706,1,False
P31749_Q05513,hint,480,592,0,2373,1575,1,False
P20719_Q9Y261,hint,270,457,0,4263,2455,1,False
O00231_P51665,hint,422,324,0,2861,3803,1,True
Q00534_O95832,random,326,211,0,3773,4689,0,Unknown
Q96LD1_Q5T7N2,random,299,865,0,4022,363,0,Unknown
Q9H444_Q92665,random,224,395,0,4682,3120,0,Unknown
Q13200_Q16186,hint,908,407,0,237,3006,1,False
O15162_Q92731,hint,318,530,0,3843,1581,1,False
Q15696_Q96KB5,random,482,322,0,2365,3816,0,Unknown
Q9Y5P3_P09871,random,530,688,0,2014,1079,0,Unknown
Q08945_Q9H161,random,709,411,0,982,2977,0,Unknown
Q9GZQ8_Q6ZU15,random,125,432,0,5381,2354,0,Unknown
P55317_Q02809,hint,472,727,0,2455,843,1,False
Q01196_Q15007,random,453,396,0,2074,3101,0,Unknown
P24593_P20248,random,272,432,0,4087,2507,0,Unknown
Q14721_Q14833,random,858,912,0,393,213,0,Unknown
P07858_Q6PL45,random,339,260,0,3649,4360,0,Unknown
O75496_P20248,hint,209,432,0,4819,2507,1,False
P24311_P02008,random,80,142,0,5811,5380,0,Unknown
P03950_Q9BT25,random,147,410,0,5379,2991,0,Unknown
Q15388_Q99543,random,145,621,0,5405,1430,0,Unknown
Q8N4V1_O00399,random,131,190,0,5507,5013,0,Unknown
O95475_P40855,random,246,299,0,3723,4021,0,Unknown
Q9Y5P3_Q14194,random,530,572,0,2014,1737,0,Unknown
Q9BZR8_P52298,random,327,156,0,3764,5310,0,Unknown
P22001_Q14244,random,575,749,0,1256,795,0,Unknown
P41743_Q05513,hint,596,592,0,1575,1575,1,False
Q8IW35_Q9Y2Z0,hint,865,365,0,362,3386,1,False
Q16877_A4QMS7,random,469,147,0,2195,5385,0,Unknown
A7MD48_Q9Y580,random,611,266,0,1488,4309,0,Unknown
P13489_Q8IUR7,random,461,673,0,2550,1153,0,Unknown
O14775_A6NJ78,random,395,407,0,3118,3010,0,Unknown
P09496_Q13627,hint,248,763,0,4480,737,1,False
Q9BTL3_P32242,random,118,354,0,5612,3500,0,Unknown
Q07020_Q12906,hint,188,894,0,5032,284,1,False
Q9UKD2_Q8WTX7,random,239,329,0,4555,3743,0,Unknown
P53667_P24593,random,647,272,0,1291,4087,0,Unknown
Q96K58_Q13263,random,619,835,0,1446,477,0,Unknown
Q16204_Q9NX20,random,474,251,0,2437,4453,0,Unknown
Q8N488_P02671,random,228,866,0,4646,358,0,Unknown
P05455_O14521,random,408,159,0,2998,5291,0,Unknown
Q9Y5X4_Q99878,random,410,128,0,2979,3343,0,Unknown
Q8TC29_P14923,random,256,745,0,4411,665,0,Unknown
Q8NBL1_P56545,random,392,445,0,3154,2674,0,Unknown
O75971_Q9BUI4,random,98,534,0,5739,1990,0,Unknown
Q15762_Q16629,random,336,238,0,3677,4163,0,Unknown
Q8TBX8_P28300,random,421,417,0,2869,1727,0,Unknown
A6NHX0_Q9Y3L5,random,329,183,0,3743,4728,0,Unknown
O14521_Q9UMS4,random,159,504,0,5291,2201,0,Unknown
Q2TAC2_O14775,random,915,395,0,214,3118,0,Unknown
Q96BT3_Q13405,random,561,166,0,1795,5230,0,Unknown
Q5T5A4_Q9Y5R8,random,169,145,0,5209,5403,0,Unknown
P53618_Q9NSC5,random,953,361,0,116,3429,0,Unknown
Q96SW2_Q13507,random,442,836,0,2710,375,0,Unknown
P61758_O43186,random,197,299,0,4951,4014,0,Unknown
O14512_Q8TDN1,random,581,519,0,1682,2092,0,Unknown
P00540_P53618,random,346,953,0,3595,116,0,Unknown
Q14141_Q9H1K0,random,434,784,0,2354,647,0,Unknown
Q6ISB3_O14656,random,625,332,0,1395,3671,0,Unknown
O96006_P62140,random,694,327,0,1049,3739,0,Unknown
P21912_Q9BUL8,random,280,212,0,4188,4785,0,Unknown
Q6TFL4_P01871,random,600,453,0,1424,2618,0,Unknown
A6NHX0_Q9HA38,random,329,289,0,3743,4112,0,Unknown
P19388_Q9NWS0,hint,210,290,0,4810,4103,1,False
O15393_O95168,random,492,129,0,2289,5513,0,Unknown
P10114_Q96RI0,random,183,385,0,4728,3220,0,Unknown
Q99523_Q8N6T7,random,831,355,0,489,3492,0,Unknown
Q9BVQ7_P50579,random,753,478,0,781,2400,0,Unknown
Q96JL9_Q96LR5,random,665,201,0,1197,4843,0,Unknown
P06746_Q6NZ36,random,335,180,0,3691,5104,0,Unknown
P00738_Q96SW2,random,406,442,0,3019,2710,0,Unknown
A8MT69_Q9UHK0,random,81,495,0,5807,2266,0,Unknown
Q6PL45_Q15646,random,260,514,0,4360,2126,0,Unknown
Q9BRJ2_Q9H161,random,306,411,0,3950,2977,0,Unknown
Q7KYR7_Q14765,random,527,748,0,1654,423,0,Unknown
Q15695_P13646,random,479,458,0,2365,1660,0,Unknown
Q8WY36_Q8WUM9,random,941,679,0,145,1125,0,Unknown
O14775_Q07020,random,395,188,0,3118,5032,0,Unknown
Q9Y6A9_O76011,random,169,436,0,5210,1660,0,Unknown
P22674_O75935,random,350,186,0,3538,5049,0,Unknown
P61421_Q9NVF7,random,351,368,0,3528,3365,0,Unknown
Q6PJ21_O75971,random,355,98,0,3496,5739,0,Unknown
Q96RL1_Q9H8V3,random,719,914,0,946,218,0,Unknown
O75360_Q08117,hint,226,197,0,4666,699,1,False
Q86Y82_O00487,random,276,310,0,4222,3925,0,Unknown
Q71UI9_Q8NBP7,random,128,692,0,3343,1060,0,Unknown
P78396_Q9BV19,random,465,199,0,2507,4927,0,Unknown
Q9Y657_Q9BTL3,random,262,118,0,4342,5612,0,Unknown
Q93050_Q0D2K3,random,837,151,0,399,5350,0,Unknown
O76096_Q16537,random,145,467,0,5402,1536,0,Unknown
A0A1X8XL64_Q9BVQ7,random,139,753,0,5437,781,0,Unknown
Q92692_P52926,random,538,109,0,1966,5677,0,Unknown
Q9NZ32_O75330,random,417,724,0,2926,922,0,Unknown
O76015_O00151,random,456,329,0,2589,3748,0,Unknown
Q14194_P51159,random,572,221,0,1737,4716,0,Unknown
Q16512_Q9BYQ4,random,942,174,0,143,3350,0,Unknown
Q7L5D6_Q5T5A4,random,327,169,0,3760,5209,0,Unknown
Q14677_O75935,random,625,186,0,1400,5049,0,Unknown
Q92665_P48061,random,395,93,0,3120,5759,0,Unknown
Q9P0V9_Q9NYH9,random,454,597,0,2354,1567,0,Unknown
P51159_A7MD48,random,221,611,0,4716,1488,0,Unknown
P52306_Q8N9E0,random,607,248,0,1505,4477,0,Unknown
P62263_P13674,random,151,534,0,5354,1984,0,Unknown
Q9ULX6_P17931,random,646,250,0,1294,4460,0,Unknown
P43088_P63092,hint,359,394,0,3454,3126,1,True
P05455_P31153,random,408,395,0,2998,3116,0,Unknown
Q7KYR7_P13861,random,527,404,0,1654,2915,0,Unknown
Q9UJW0_Q8NE65,random,460,137,0,2559,1378,0,Unknown
P13804_Q8N8S7,random,333,591,0,3712,1617,0,Unknown
Q99417_O43186,random,103,299,0,5710,4014,0,Unknown
O43290_Q7Z417,random,800,695,0,590,1044,0,Unknown
P22674_Q6PL45,random,350,260,0,3538,4360,0,Unknown
P05154_Q01826,random,406,763,0,2819,738,0,Unknown
Q96BN2_P55317,random,335,472,0,3683,2455,0,Unknown
Q92665_Q99523,random,395,831,0,3120,489,0,Unknown
Q59EK9_Q01826,random,446,763,0,2443,738,0,Unknown
Q08945_Q96T60,random,709,521,0,982,2073,0,Unknown
Q16629_Q9Y5K6,random,238,639,0,4163,1329,0,Unknown
P15531_Q9GZQ8,random,152,125,0,5038,5381,0,Unknown
Q8N2W9_Q8NBL1,random,510,392,0,1273,3154,0,Unknown
P03372_Q14416,random,595,872,0,1581,213,0,Unknown
O43639_P50222,hint,380,304,0,3265,3964,1,False
O75436_Q96L92,hint,327,541,0,3670,1937,1,False
P49711_P62888,hint,727,115,0,904,5639,1,False
Q9BVC4_Q9NXS3,random,326,571,0,3774,1317,0,Unknown
Q13422_Q15007,hint,519,396,0,1646,3101,1,False
Q9BRT9_P15151,random,223,417,0,4696,1966,0,Unknown
P51665_P00734,random,324,622,0,3803,1412,0,Unknown
Q9NZI5_Q13163,random,618,448,0,1395,2656,0,Unknown
O75475_Q13740,random,530,583,0,2013,1662,0,Unknown
P29033_P09001,random,226,348,0,3242,3568,0,Unknown
Q5W0B1_Q0VDF9,random,726,509,0,913,2165,0,Unknown
Q15645_P40938,random,432,356,0,2780,3481,0,Unknown
Q13107_A6NHX0,random,963,329,0,26,3743,0,Unknown
P26583_Q6IPR8,random,209,278,0,320,4199,0,Unknown
Q8TBX8_P40937,random,421,340,0,2869,3636,0,Unknown
P49190_Q14117,random,550,519,0,1610,1737,0,Unknown
Q9Y5R8_O75971,random,145,98,0,5403,5739,0,Unknown
Q15102_P69905,random,231,142,0,4620,5380,0,Unknown
Q16540_Q9NP92,hint,153,439,0,5341,2730,1,True
Q96LD1_P16389,random,299,499,0,4022,1256,0,Unknown
Q9UJW0_P53367,random,460,373,0,2559,3331,0,Unknown
Q9H492_Q92665,random,121,395,0,5381,3120,0,Unknown
Q6TFL4_Q71DI3,random,600,136,0,1424,5437,0,Unknown
Q15020_Q9Y4E8,hint,963,981,0,83,26,1,True
Q9Y3B6_P05154,random,208,406,0,4814,2819,0,Unknown
O95235_Q7Z6J0,random,890,888,0,294,298,0,Unknown
Q9H2F5_P16109,random,836,830,0,469,491,0,Unknown
P40938_Q10567,random,356,949,0,3481,131,0,Unknown
Q15696_P07738,random,482,259,0,2365,4370,0,Unknown
Q05516_Q5RL73,random,673,367,0,1160,3378,0,Unknown
Q9H9A5_Q7KZF4,random,744,910,0,821,234,0,Unknown
P39023_Q7L1Q6,random,403,419,0,3009,2888,0,Unknown
P04637_Q15699,random,393,326,0,1122,2977,0,Unknown
Q9NP92_P68402,random,439,229,0,2730,4620,0,Unknown
Q9Y3L5_Q9Y6A9,random,183,169,0,4728,5210,0,Unknown
Q5T7W7_Q8N2W9,random,516,510,0,2117,1273,0,Unknown
O00303_Q9UI26,random,357,975,0,3478,43,0,Unknown
P15151_Q14653,random,417,427,0,1966,2818,0,Unknown
Q8NCA5_P63092,random,518,394,0,2107,3126,0,Unknown
P49190_O95235,random,550,890,0,1610,294,0,Unknown
Q9UJW0_Q10567,random,460,949,0,2559,131,0,Unknown
P60370_A0A1X8XL64,random,271,139,0,3350,5437,0,Unknown
Q7L1Q6_Q9Y5X3,random,419,404,0,2888,3015,0,Unknown
O15393_Q9NVW2,random,492,624,0,2289,1404,0,Unknown
O14531_Q16555,hint,572,572,0,1737,1737,1,False
P09497_Q14677,hint,229,625,0,4480,1400,1,False
Q15427_Q9UNP9,hint,424,301,0,2842,3995,1,True
P51159_Q96C24,hint,221,671,0,4716,1166,1,False
Q01780_Q13901,hint,885,141,0,309,5431,1,False
O75530_Q15022,hint,441,739,0,2716,842,1,True
P05388_P37108,hint,317,136,0,3865,5471,1,False
P19388_Q9BT43,hint,210,218,0,4810,4693,1,False
Q14940_Q99653,hint,896,195,0,276,4962,1,False
O43172_O95777,hint,522,96,0,2063,5751,1,False
P08670_Q16512,hint,466,942,0,209,143,1,False
P47775_P63092,hint,334,394,0,3694,3126,1,True
Q12874_Q15459,hint,501,793,0,2229,623,1,True
Q6ZN17_Q9H9Z2,hint,250,209,0,4458,4458,1,False
O15318_Q9BUI4,hint,223,534,0,4693,1990,1,True
P27540_P31749,hint,789,480,0,634,2373,1,False
P0C0S8_P84243,hint,130,136,0,3343,5437,1,True
O75575_P05423,hint,148,398,0,5369,3085,1,False
P78371_Q13371,hint,535,301,0,1985,3994,1,True
O00231_P0CG48,hint,422,685,0,2861,1095,1,False
P40763_Q9BYH8,hint,770,718,0,711,947,1,False
P62136_P62140,hint,330,327,0,3739,3739,1,False
Q13163_Q13164,hint,448,816,0,2656,538,1,True
O75570_Q9NX20,hint,445,251,0,2683,4453,1,True
Q7Z417_Q8NCA5,hint,695,518,0,1044,2107,1,False
Q6NZI2_Q9NVF7,hint,390,368,0,3183,3365,1,False
P63092_P63211,hint,394,74,0,3126,5831,1,False
Q15269_Q9Y2X3,hint,919,529,0,201,2024,1,True
Q15022_Q92800,hint,739,747,0,842,807,1,True
P19838_Q00653,hint,968,900,0,63,264,1,False
P40855_Q15649,random,299,155,0,4021,5316,0,Unknown
Q8TAK5_Q9BRK4,random,448,669,0,2657,1182,0,Unknown
P13861_P55010,random,404,431,0,2915,2786,0,Unknown
Q7KZF4_P81172,random,910,84,0,234,5797,0,Unknown
Q9BPU6_P42766,random,564,123,0,1737,5570,0,Unknown
Q5VWQ0_P30101,random,802,505,0,437,2199,0,Unknown
Q9H246_O43741,random,121,272,0,5586,4245,0,Unknown
Q8TAK5_Q9BVQ7,random,448,753,0,2657,781,0,Unknown
O00399_Q9H446,random,190,243,0,5013,4519,0,Unknown
Q2TAC2_Q99807,random,915,217,0,214,4745,0,Unknown
Q9Y5X4_Q9H707,random,410,407,0,2979,1594,0,Unknown
Q8NCA5_Q8IXM3,random,518,137,0,2107,5463,0,Unknown
Q9HCX4_Q6MZP7,random,862,749,0,375,792,0,Unknown
O15400_P34981,random,261,398,0,4222,3093,0,Unknown
Q9NPF5_Q8NFY9,random,467,601,0,2496,1539,0,Unknown
O75208_O43741,random,318,272,0,3846,4245,0,Unknown
Q8N143_Q9H446,random,479,243,0,1003,4519,0,Unknown
P07737_Q9HCX4,random,140,862,0,5438,375,0,Unknown
P14314_Q14194,random,528,572,0,2025,1737,0,Unknown
Q9NWF9_Q5EE01,random,866,88,0,360,5779,0,Unknown
Q969H0_Q6P656,random,707,301,0,997,3999,0,Unknown
O60925_P47756,random,122,277,0,5580,4206,0,Unknown
Q14832_Q13671,random,879,783,0,213,654,0,Unknown
O95298_P40938,random,119,356,0,5595,3481,0,Unknown
P13073_Q96F24,random,169,287,0,5194,4134,0,Unknown
Q5VWK5_Q5T9L3,random,629,541,0,1381,1933,0,Unknown
Q8WXH5_P38606,random,440,617,0,1976,1457,0,Unknown
P07196_Q14194,random,543,572,0,209,1737,0,Unknown
Q9H446_O14775,random,243,395,0,4519,3118,0,Unknown
Q9Y5X3_P31274,random,404,260,0,3015,4249,0,Unknown
P49720_Q9H161,random,205,411,0,4856,2977,0,Unknown
P50402_Q15102,random,254,231,0,4424,4620,0,Unknown
P21912_Q9HCU8,random,280,107,0,4188,5684,0,Unknown
A6NHX0_Q8N5I2,random,329,433,0,3743,2774,0,Unknown
O75496_Q15172,random,209,486,0,4819,1536,0,Unknown
F1D8P1_A4QMS7,random,443,147,0,2539,5385,0,Unknown
Q03431_Q9H6L4,random,593,198,0,1610,4937,0,Unknown
Q15102_P52306,random,231,607,0,4620,1505,0,Unknown
Q96KS9_Q9BVC4,random,214,326,0,4773,3774,0,Unknown
Q15208_P10114,random,465,183,0,2506,4728,0,Unknown
P26641_Q8NBQ5,random,437,300,0,2744,4008,0,Unknown
Q9Y3D3_P13861,random,137,404,0,5462,2915,0,Unknown
P01871_Q5T440,random,453,356,0,2618,3482,0,Unknown
Q99543_P78347,random,621,998,0,1430,3,0,Unknown
Q6PEX3_P49585,random,210,367,0,4812,3358,0,Unknown
P54845_Q9BPU6,random,237,564,0,4578,1737,0,Unknown
Q9BYQ4_P28702,random,174,533,0,3350,1992,0,Unknown
O15551_O00401,random,220,505,0,4689,2196,0,Unknown
Q9H492_D1MGQ2,random,121,142,0,5381,5380,0,Unknown
Q59EK9_P00736,random,446,705,0,2443,1008,0,Unknown
Q14558_P61086,random,356,200,0,3364,4913,0,Unknown
Q8WXH5_O60671,random,440,282,0,1976,4170,0,Unknown
Q15649_P61421,random,155,351,0,5316,3528,0,Unknown
Q9UJW0_Q5T5A4,random,460,169,0,2559,5209,0,Unknown
O00478_Q9Y4X5,random,584,557,0,1654,1833,0,Unknown
P22460_P13646,random,613,458,0,1256,1660,0,Unknown
Q96LD1_P09693,random,299,182,0,4022,5099,0,Unknown
O00746_P60409,random,187,370,0,5038,3350,0,Unknown
Q06546_Q9UI12,random,454,483,0,2607,2358,0,Unknown
Q9H8V3_O14508,random,914,198,0,218,4946,0,Unknown
Q92989_P30304,random,425,524,0,2829,1691,0,Unknown
Q9H204_Q99807,random,178,217,0,5129,4745,0,Unknown
O14521_P01833,random,159,764,0,5291,734,0,Unknown
Q13507_Q9Y4P9,random,836,236,0,375,4580,0,Unknown
Q9UHV9_P21912,random,154,280,0,5322,4188,0,Unknown
Q14141_Q6NYC8,random,434,613,0,2354,1482,0,Unknown
P12544_O14744,random,262,637,0,4324,1340,0,Unknown
P26583_Q9BQD3,random,209,176,0,320,5162,0,Unknown
Q86SZ2_P05455,random,158,408,0,5290,2998,0,Unknown
Q9BV19_Q9NP92,random,199,439,0,4927,2730,0,Unknown
P40937_P78371,random,340,535,0,3636,1985,0,Unknown
Q9ULX6_O75935,random,646,186,0,1294,5049,0,Unknown
Q15172_O00541,random,486,588,0,1536,1637,0,Unknown
O75436_Q9BZR8,random,327,327,0,3670,3764,0,Unknown
Q6PK04_Q7Z4H7,random,289,955,0,4111,106,0,Unknown
B4DZD9_Q14242,random,434,412,0,1238,2969,0,Unknown
Q6EEV6_P01344,random,95,180,0,5706,5109,0,Unknown
Q5VTT2_Q6EEV6,random,229,95,0,4637,5706,0,Unknown
Q7Z569_Q8TAM2,random,592,541,0,1612,1939,0,Unknown
Q99417_P00750,random,103,562,0,5710,1794,0,Unknown
O60925_Q6TFL4,random,122,600,0,5580,1424,0,Unknown
Q8IU81_Q9NPF7,random,584,189,0,1657,5023,0,Unknown
Q14149_Q16877,random,939,469,0,152,2195,0,Unknown
P03891_Q9UJW0,random,347,460,0,3575,2559,0,Unknown
P04234_Q9BVQ7,random,171,753,0,5099,781,0,Unknown
Q15762_P15172,random,336,320,0,3677,3829,0,Unknown
Q9HBM6_P15502,random,251,786,0,4322,639,0,Unknown
P49281_O14628,random,568,629,0,1762,1378,0,Unknown
Q8WXG8_Q14832,random,99,879,0,5718,213,0,Unknown
Q8NBL1_Q92731,random,392,530,0,3154,1581,0,Unknown
O94927_P09429,random,633,215,0,1358,320,0,Unknown
Q9UF11_Q9UMR2,random,243,479,0,4520,2391,0,Unknown
P20719_Q5VWK5,random,270,629,0,4263,1381,0,Unknown
P51965_O60353,random,193,706,0,4843,1002,0,Unknown
Q9BRT6_Q99747,random,129,312,0,5514,3908,0,Unknown
P48061_P03372,random,93,595,0,5759,1581,0,Unknown
Q9Y5K6_Q96EY7,random,639,689,0,1329,1073,0,Unknown
Q96T60_P19387,random,521,275,0,2073,4229,0,Unknown
P36873_Q53G59,random,323,568,0,3739,1317,0,Unknown
Q8NHY2_P48047,random,731,213,0,879,4783,0,Unknown
Q9H9A5_O15105,random,744,426,0,821,2822,0,Unknown
P16109_P51684,random,830,374,0,491,3285,0,Unknown
P17302_P26371,random,382,169,0,3242,3350,0,Unknown
Q03518_O14867,random,808,736,0,561,856,0,Unknown
Q16181_Q14318,random,437,412,0,2354,2959,0,Unknown
A6NHX0_Q9HD33,random,329,250,0,3743,4465,0,Unknown
P13674_P31323,random,534,418,0,1984,2915,0,Unknown
Q13164_P13489,random,816,461,0,538,2550,0,Unknown
O95363_Q8NFY9,random,451,601,0,2638,1539,0,Unknown
Q99543_Q8N488,random,621,228,0,1430,4646,0,Unknown
P12314_Q9UKT9,random,374,509,0,3312,2164,0,Unknown
Q15699_Q9BTM1,random,326,129,0,2977,3343,0,Unknown
Q92558_Q9NVA2,random,559,429,0,1815,2354,0,Unknown
Q16877_Q9BRT9,random,469,223,0,2195,4696,0,Unknown
Q86SZ2_P13073,random,158,169,0,5290,5194,0,Unknown
Q14721_Q9UBL3,random,858,628,0,393,1382,0,Unknown
Q14318_Q14940,random,412,896,0,2959,276,0,Unknown
O60925_Q7Z7F7,random,122,128,0,5580,5524,0,Unknown
Q13033_O75436,random,797,327,0,603,3670,0,Unknown
Q15723_Q9BTM1,random,593,129,0,1605,3343,0,Unknown
Q9NZI5_Q9H444,random,618,224,0,1395,4682,0,Unknown
O75956_Q15102,random,126,231,0,5542,4620,0,Unknown
Q15645_Q53G59,random,432,568,0,2780,1317,0,Unknown
P02042_P62837,random,147,147,0,5380,4843,0,Unknown
Q32MQ0_Q8TD55,random,723,490,0,929,2312,0,Unknown
Q9H8V3_P24864,random,914,410,0,218,2989,0,Unknown
Q8N3I7_Q9UI95,random,341,211,0,3629,4801,0,Unknown
Q07325_Q14832,random,125,879,0,5550,213,0,Unknown
P07305_Q9BTL3,random,194,118,0,4987,5612,0,Unknown
Q9BV19_P61009,random,199,180,0,4927,5113,0,Unknown
Q13164_P62136,random,816,330,0,538,3739,0,Unknown
A7MCY6_O14531,random,615,572,0,1468,1737,0,Unknown
Q13190_O96006,random,355,694,0,3495,1049,0,Unknown
Q9NPF7_Q7Z7C8,random,189,310,0,5023,3923,0,Unknown
P38117_O75496,random,255,209,0,4422,4819,0,Unknown
P11686_O14512,random,197,581,0,4952,1682,0,Unknown
Q96K58_Q15427,random,619,424,0,1446,2842,0,Unknown
Q7Z7F7_P23193,random,128,301,0,5524,3992,0,Unknown
O14775_O15304,random,395,175,0,3118,5169,0,Unknown
O75570_Q9BYR5,random,445,136,0,2683,5468,0,Unknown
Q8TDS4_Q14832,random,363,879,0,3208,213,0,Unknown
Q5W0B1_O00237,random,726,685,0,913,1092,0,Unknown
P12314_P38117,random,374,255,0,3312,4422,0,Unknown
P09693_P40937,random,182,340,0,5099,3636,0,Unknown
Q92692_O14744,random,538,637,0,1966,1340,0,Unknown
P56589_Q5TKA1,random,373,542,0,3326,1925,0,Unknown
Q9Y5K6_P62140,random,639,327,0,1329,3739,0,Unknown
P49757_Q9BYQ4,random,651,174,0,1272,3350,0,Unknown
P29033_Q9NXS3,random,226,571,0,3242,1317,0,Unknown
P53367_Q5RL73,random,373,367,0,3331,3378,0,Unknown
P23497_P02675,random,879,491,0,320,2297,0,Unknown
P0C0S8_Q9UMR2,random,130,479,0,3343,2391,0,Unknown
P43119_Q16181,random,386,437,0,3213,2354,0,Unknown
O60826_Q92599,random,627,483,0,1388,2354,0,Unknown
Q8TD31_Q96RI0,random,782,385,0,656,3220,0,Unknown
O14508_P54826,random,198,345,0,4946,3601,0,Unknown
O95299_P02008,random,355,142,0,3491,5380,0,Unknown
O15297_P00734,random,605,622,0,1516,1412,0,Unknown
O00399_P49757,random,190,651,0,5013,1272,0,Unknown
Q16611_Q5VWK5,random,211,629,0,4795,1381,0,Unknown
O15551_P42226,random,220,847,0,4689,430,0,Unknown
Q9UNK0_Q5W0B1,random,236,726,0,4582,913,0,Unknown
A2JGV3_O14793,random,58,375,0,5862,3004,0,Unknown
Q9BZR8_P51665,random,327,324,0,3764,3803,0,Unknown
P52657_Q15102,random,109,231,0,5676,4620,0,Unknown
Q8TAM2_P62837,random,541,147,0,1939,4843,0,Unknown
Q5QJE6_Q00266,random,756,395,0,770,3116,0,Unknown
Q15465_Q9NRL3,random,462,753,0,2537,782,0,Unknown
Q14141_Q6NZ36,random,434,180,0,2354,5104,0,Unknown
P31153_O15379,random,395,428,0,3116,2326,0,Unknown
P15408_Q93050,random,326,837,0,3261,399,0,Unknown
Q9UBJ2_Q15269,random,740,919,0,820,201,0,Unknown
O95235_Q13371,random,890,301,0,294,3994,0,Unknown
Q9C035_Q96LR5,random,493,201,0,2279,4843,0,Unknown
P13804_Q8N1B4,random,333,723,0,3712,931,0,Unknown
Q9H446_P26641,random,243,437,0,4519,2744,0,Unknown
Q9HCS7_Q6P656,random,855,301,0,404,3999,0,Unknown
Q13099_Q4KMZ1,random,824,466,0,515,2499,0,Unknown
P08709_Q15583,random,466,401,0,2501,3057,0,Unknown
Q01826_A6NHX0,random,763,329,0,738,3743,0,Unknown
Q6ISB3_P52272,random,625,730,0,1395,883,0,Unknown
Q15102_P60409,random,231,370,0,4620,3350,0,Unknown
Q9NVU0_Q9Y5K6,random,708,639,0,991,1329,0,Unknown
O14579_Q14117,random,308,519,0,3941,1737,0,Unknown
Q8NBL1_Q9NXS3,random,392,571,0,3154,1317,0,Unknown
Q14242_Q9BTM1,random,412,129,0,2969,3343,0,Unknown
Q9Y4E8_Q9UBJ2,random,981,740,0,26,820,0,Unknown
