protein1,protein2,interaction
Q9BV19,Q86SX3,0
Q0VDF9,Q99549,0
Q9BR09,Q15762,0
Q6PL45,P41743,0
Q14940,O76015,0
P52630,Q9UMW8,1
O75487,P33897,0
Q9UHV9,Q5VWK5,0
Q8TC29,Q9H668,0
Q16611,Q8IWA4,1
Q9H492,Q8TC29,0
Q9BTM1,Q13099,0
Q86Y82,Q9BYQ4,0
Q9H267,P03950,0
Q14831,Q15007,0
P15408,Q93050,0
O96006,Q9UL18,0
Q93050,O43402,0
P62979,Q9NPF7,0
Q9UJW0,Q10567,0
Q9BXC9,P61077,0
P49682,O14657,0
O43402,Q5W0B1,0
Q8TAK5,O60941,0
Q8NC60,O95235,0
Q8N3I7,Q15762,0
O75843,A8MT69,0
P40937,P25963,0
Q99747,P78356,0
A6NJ78,Q96EY7,0
Q13564,P00750,0
P41182,Q15306,1
P0CG48,P61086,1
Q9H267,Q92665,0
O75208,Q96BN2,0
P10914,P28300,0
Q96K58,Q16204,0
Q96QC0,O94927,0
P22460,P05198,0
P10912,Q99523,0
Q04724,Q9HCX4,0
P53365,Q9GZL7,0
Q96PX6,Q9H444,0
P31153,Q16514,0
P62987,Q9UI12,0
O15552,P69892,0
P56589,Q8NFP0,0
O76011,P40222,1
P69892,P69905,1
O43402,Q13099,0
Q16777,Q71DI3,1
Q9H269,P07992,0
Q8NBQ5,Q16619,0
Q13077,P05154,0
P09871,Q9UKD2,0
Q8N5I2,P20591,0
P02100,O76096,0
Q2M2I8,P16109,0
P78347,Q5W0B1,0
P01871,O14957,0
P63211,Q13371,1
F1D8Q5,P40937,0
Q14BN4,Q92989,0
Q9Y5K3,Q8WZ73,0
Q14832,P62263,0
Q6PL45,Q9UHK0,0
P12314,P43405,1
O95832,Q13137,0
Q8NBL1,P22695,0
P13804,P67809,0
Q9BT25,Q8TF74,0
Q15517,Q13232,0
Q5T7W7,P52306,0
Q15287,Q9UHX1,1
Q96RI0,Q9UPW6,0
P01106,Q96GN5,1
P47756,Q15834,0
Q8N8S7,Q8TAM2,0
Q99523,P20591,0
O14793,Q92558,0
Q99523,O43815,0
O15304,Q8TAM2,0
P55039,P14314,0
Q03518,Q15306,0
P35998,P62191,1
P56589,Q5MJ10,0
P55039,P35998,0
Q9BQ66,O43396,0
O14744,P68431,1
O00478,Q9H6R7,0
Q7Z4H7,P26842,0
O75461,P22460,0
O43148,Q13627,0
Q9BT25,P19388,0
P51668,Q9UI12,0
Q16181,Q13547,0
Q8IUH5,Q93050,0
P99999,P54845,0
P08727,P11686,0
P0DPK2,Q13099,0
Q16186,Q9BXC9,0
Q13507,O15105,0
P03891,Q14978,0
B4DRQ5,P00540,0
O95363,P67809,1
O75971,Q99614,0
O75529,Q15172,0
Q9HCX4,Q14457,0
P01138,P25103,0
P31153,P60409,0
Q9BSD3,P47756,0
Q16777,Q9BVQ7,0
Q15306,O60256,0
Q14765,Q9NX20,0
Q9H1J5,B4DRQ5,0
Q9NQP4,Q13596,0
O15393,P28066,0
O75971,O15400,0
O14972,Q9BSD3,0
O14842,O60749,0
Q13740,O43402,0
Q14457,Q8NBP7,0
O75935,Q13164,0
Q13164,P62136,0
Q9UHX1,Q8N3I7,0
Q01196,Q9HBH9,0
P10114,P62136,0
P30304,P26371,0
O95551,O43148,0
Q6GMV2,Q9BSD3,0
P11233,P29033,0
Q59EK9,Q9NX47,0
Q9Y3A2,Q15517,0
O75461,Q9H2F5,1
Q14940,Q99653,1
P81172,Q14258,0
Q7Z4H7,Q9NZN1,0
Q9UKT9,Q9GZN0,0
Q96QV6,Q9BVQ7,0
O14793,Q9BQC6,0
P17480,O94927,0
P07197,Q96L92,0
Q695T7,Q03431,0
Q9NPF7,O15304,0
O14531,O00478,0
Q8N9E0,Q5TDH0,0
Q12967,Q96T60,0
P11686,Q15208,0
P08727,P14136,1
O75475,P01138,0
A2JGV3,P78410,0
Q15696,Q9UBC2,0
Q9UBI1,P13631,0
Q14765,P02671,0
O43310,Q16633,0
Q6MZP7,Q7Z4H7,0
Q15287,Q9UBC1,1
Q15438,P22692,0
Q9HCU8,F1D8P8,0
Q16877,Q8TAP6,0
O14972,Q86X83,1
Q7KYR7,P49720,0
Q96BT3,Q6ZN17,0
Q13232,P62304,0
Q15102,P03372,0
Q8IYI0,Q7Z7F7,0
P13861,Q9Y6D9,0
Q9Y4K3,P10114,0
O00746,Q8TD31,0
Q7Z417,O95167,0
Q8TAU3,Q9NPE3,0
O60671,P09651,0
P35236,P15151,0
P54826,Q13362,0
Q8N9E0,Q8WYQ5,0
P33897,Q16619,0
Q15696,O14521,0
Q16181,Q16594,0
P56556,Q86Y39,1
Q9UI26,Q9H875,0
Q8N8S7,Q16585,0
O15393,P25440,0
O15551,O00401,0
P09471,Q86Y34,1
O14628,P13861,0
Q9P2Y5,Q5RL73,0
Q9H161,Q9GZN0,0
Q15052,Q8N9E0,0
A4QMS7,P01100,0
Q15723,Q99619,0
Q00266,Q9H9A5,0
P09429,Q8N9E0,0
P01833,Q07352,0
Q8TD55,O15350,0
Q99543,Q9H1K0,0
Q9NRL3,P13073,0
Q9NPC8,O14775,0
P49005,P09429,0
Q9BRK4,Q6P656,0
Q6ZN17,Q6P656,0
P67809,Q9BYC9,1
Q8WUM9,Q9UI12,0
O15033,P51668,1
P0CG48,Q14258,1
Q14494,Q9BQ66,0
P69892,P49757,0
P20340,P40855,0
P62873,Q86Y34,1
Q15695,Q70EL2,0
P00734,Q92685,0
Q15696,P55884,0
P26583,Q5T9L3,0
P24593,P40259,0
O95365,Q8N5I2,0
P49005,Q9Y312,0
Q9BVQ7,Q07325,0
Q59EK9,Q9H161,0
P52630,Q7KYR7,0
Q8TEL6,Q13164,0
O75461,P55039,0
Q9BVQ7,P14923,0
Q8NBL1,Q9Y676,0
O43186,O43815,0
Q9H8V3,Q9C035,0
F1D8P8,Q16555,0
P0CG48,P51665,1
P0CG48,P41743,1
Q13901,Q14194,0
Q15427,Q9UJW0,0
P0CG48,Q16777,1
Q9H9A5,O75569,0
Q9NPE3,O60568,0
Q13137,Q9BXW4,1
Q15438,P26232,0
Q15583,Q6ZU15,0
P49720,P62333,1
O15304,Q9H6L4,0
P16118,P30304,0
A8MT69,Q16512,0
Q15762,Q14978,0
P26583,Q6ZRY4,0
Q13405,P22612,0
P40259,P48443,0
Q16585,P0C671,0
Q16204,Q14940,0
Q8N6T7,Q8WTX7,0
Q02241,Q8IVT5,0
Q5VWQ0,P25106,0
Q32MQ0,P23526,0
Q9BV19,Q15070,0
Q9UNK0,P60228,0
Q8N5I2,Q15543,0
Q15465,P54845,0
F1D8P8,O14656,0
Q86SZ2,P60006,0
P04637,P10599,1
P06746,P10912,0
P22392,O14910,0
Q15388,Q9Y5K3,0
Q9Y5X3,P40855,0
Q9UKF6,Q16666,0
P28300,Q9UHK0,0
Q96LR5,P09496,0
Q9NVA2,Q9Y3A2,0
P01106,Q13547,1
Q9NWS0,O14579,0
O43865,B4DRQ5,0
Q6PEW1,Q16537,0
Q15459,Q9H8V3,0
Q92989,Q9H269,0
Q86U28,P13861,0
P15151,Q15762,1
O00399,Q14194,0
P62873,Q03431,1
P55039,P20339,0
Q9BYF1,P51665,0
Q9H8V3,P49643,0
P49585,O14579,0
Q9NZI5,Q92769,0
Q15696,Q9BR09,0
Q14117,P62304,0
Q7Z569,O14657,0
P04908,Q71DI3,1
O00399,O14775,0
P31153,P43489,0
Q96KS9,P99999,0
O75436,Q96S82,0
O75031,Q86SZ2,0
Q9H3D4,P69892,0
Q15517,Q9Y657,0
Q13454,Q9NZN1,1
Q9BXM7,Q9UKF6,0
P28300,P14778,0
Q9H269,P43088,0
P22612,Q9BRT9,0
Q13596,Q15629,0
Q9Y3A2,Q9HCX4,0
P31153,Q15646,0
Q00266,Q14416,0
A6NHX0,Q9HA38,0
Q03518,O14530,0
A6NKD9,P07858,0
Q53G59,P52306,0
Q96BP2,Q92989,0
Q9UBT2,Q96MK3,0
Q92692,P10826,0
P13497,Q04323,0
Q12933,Q9NXS3,0
Q8WXG8,Q00266,0
Q9HCX4,Q5VTT2,0
Q9H875,P09871,0
Q9Y221,P40855,0
P08709,P13726,1
P03891,Q9UJW0,0
O95235,O75436,0
P46777,P62888,1
Q8NCD3,P08709,0
Q9H8V3,Q07325,0
Q7Z417,Q9Y275,0
Q96PX6,Q15696,0
P29966,Q9NVA2,0
Q8TAM2,P53671,0
P01344,Q9BY78,0
Q15695,Q6FI13,0
P49754,P10599,0
P61952,Q9BPU6,0
P40937,P05198,0
P48061,Q8WWY3,0
Q9UMR2,P60411,0
O75052,Q86TS9,0
P81172,Q9HCN4,0
Q9BUI4,O75935,0
O43148,O60826,0
O15379,P15151,0
P49643,Q96BP2,0
P68402,P42766,0
P62508,P13861,0
Q03431,P24390,0
P07858,Q9Y6A9,0
Q02809,Q13405,0
A0A075B5G3,Q86SZ2,0
O60256,Q5W0B1,0
Q14833,O75069,0
P49711,Q8TD55,0
O00151,Q8NB78,0
Q9UKD2,P12544,0
Q8NBL1,Q15208,0
Q13131,Q03518,0
Q9Y5K6,Q9P0M6,0
P31153,Q07020,0
Q16629,Q9HCX4,0
P15172,Q02363,1
Q15013,O60671,0
P62424,P24390,0
Q9NQC8,P49802,0
Q13164,Q9BXW4,0
P53365,Q9NZ32,0
P40259,Q9BYH8,0
Q14BN4,Q9Y6E2,0
Q13309,Q9UM11,1
Q13404,Q99653,0
A7MD48,Q9BS18,0
P49190,O95235,0
Q96SW2,O43186,0
Q9Y5J1,P00750,0
Q8WVB6,Q9Y580,0
P14778,Q9Y4P9,0
P01871,Q9Y261,0
P60409,P54829,0
Q9NX20,Q9ULQ0,0
P00750,Q9HCH5,0
P62847,P40855,0
P08034,F1D8P1,0
Q15633,O43186,0
Q13163,Q9UMW8,0
P00540,Q9BYD6,0
Q99523,Q8N653,0
P69892,Q8N9E0,0
P21912,P11912,0
P29033,P13861,0
Q14195,P15259,0
O00399,Q13371,0
P60370,A0A075B5G3,0
P14866,P26599,1
P22460,O00151,0
P36873,Q86Y82,0
Q99653,Q9HBH9,0
P03950,O14628,0
O95235,Q9UHB6,0
P04637,Q07817,1
P31323,Q9UMY1,0
Q13740,Q04725,0
P69892,P20339,0
P47756,Q9H9A5,1
Q14258,P08709,0
Q9NPJ4,Q15723,0
O00716,P47756,0
P68431,Q9BTM1,1
P60409,Q92599,0
P62841,P02100,0
Q96RL1,Q9H8V3,0
Q13371,P48061,0
Q0VFZ6,P57058,0
Q14978,P29034,0
Q9BV40,Q9NPF7,0
P08709,Q15583,0
Q5T4F4,Q96L92,0
Q9H8V3,Q9BQ66,0
Q9NZ32,O75575,0
Q8N3I7,Q16585,0
O96006,O75506,0
P55039,O94762,0
Q02543,Q14831,0
Q99523,Q8N6T7,0
Q6ISB3,O95402,0
Q01094,P01344,0
P62847,Q15102,0
O94927,P50549,0
O60671,Q16555,0
Q8NHY2,Q8TAK5,0
Q96MK3,Q8N653,0
Q9H8V3,P22612,0
Q05513,Q86X83,0
Q13740,Q5VTT2,0
P16109,P14136,0
P0CG48,Q9NVW2,1
Q8N5C8,P78410,0
Q9Y3A2,P13073,0
Q13547,P54826,0
Q92989,P14921,0
P19793,Q14978,0
P37108,P23526,0
O60925,P47756,0
P49281,P49643,0
P03372,Q9NPJ4,1
P23526,Q9BV19,1
P51970,Q14721,0
Q9UNK0,P06703,0
P51665,P28300,0
Q8IVV7,P16109,0
P24593,B7Z8L6,0
Q8TF74,P49281,0
Q8IXM3,P16109,0
Q96K58,Q15427,0
P01100,P63165,1
P40763,Q9UI12,0
P16109,P62917,0
Q9NQC8,P43119,0
P61221,Q9BZR8,0
Q96MA1,P00734,0
P03950,Q15323,0
O43396,Q8N5I2,0
O75469,P43487,0
Q16629,Q15699,0
Q9UKT9,Q9ULQ0,0
P00540,Q9UBJ2,0
Q96LR5,O43815,0
O95816,Q06546,0
P07858,P10826,0
P01833,Q8NCA5,0
Q9NQ55,P55317,0
Q9NXS3,Q5T440,0
P02042,P69905,1
O15400,P34981,0
P11686,Q9HC62,0
Q9Y6X2,Q15172,0
P02778,P01344,0
Q59EK9,A6NKD9,0
Q96JM3,P01308,0
P49190,P63092,1
O60568,P04198,0
O94927,P46777,0
Q9HCU8,Q5T5A4,0
P31323,Q8NE65,0
Q9UNK0,P04234,0
Q02543,Q9BVP2,1
Q96S82,Q14117,0
O15393,Q9NY99,0
Q9BTL3,Q9UJY5,0
O43148,Q9UJX6,0
O75487,A8MT69,0
Q15438,Q9Y3D3,0
O43290,Q5T7W7,0
Q8NCA5,Q9BYD6,0
Q96RU7,P55317,0
Q14117,Q9UMY1,0
Q6P656,Q8TD31,0
Q02363,Q13099,0
O75330,Q9H8V3,0
P49754,Q9NY99,0
Q8N5C8,Q9Y4K3,1
Q6A162,Q8TD31,1
P07858,Q8IZ69,0
Q9H161,Q00266,0
O96006,P01116,0
Q8IWX8,Q9NZ32,0
Q92692,P62508,0
Q8IU81,Q15438,0
Q969T4,Q13232,0
Q96EQ8,Q13740,0
O15400,P19235,0
Q9UMS4,Q14833,0
P51955,P00750,0
B4DRQ5,Q9NSC5,0
Q14558,Q05513,0
P09871,Q96F24,0
O43148,Q86VR2,0
Q13740,Q99075,0
Q9H267,F1D8N3,0
P07196,P14136,1
P49757,Q7Z4H7,0
Q5VTT2,Q6A162,0
Q8N143,Q9H446,0
Q08117,Q9BQ66,0
P01308,O75575,0
P84103,Q9GZQ3,0
P02671,Q86TS9,0
Q92665,P03950,0
A6NJ78,Q14978,0
O60671,P30304,0
P61009,Q5T653,0
Q9H1J5,P16118,0
P09429,O95235,0
Q14416,P27540,0
Q7L1Q6,Q9BXM7,0
Q01860,P13804,0
P22001,Q9Y3B6,0
Q93050,Q9UBC1,0
Q96PX6,Q14416,0
Q5VSL9,Q9NRL3,1
P40855,P12544,0
P07738,P37231,0
Q15257,P08709,0
P07197,P68402,0
Q9BVQ7,P51955,0
P20339,O43186,0
Q9H492,Q15172,0
P25440,Q9UI26,0
Q9BSE2,P01270,0
Q13309,Q9UMW8,1
Q9UI26,P16520,0
Q99459,Q9UBI1,0
P62070,P08034,0
O43148,O14579,0
P01138,P20248,0
Q05516,P09871,0
P00738,Q9NWF9,0
P25021,P63092,1
Q9HCU8,Q92624,0
P54845,Q8IZ69,0
Q16181,O95832,0
P53367,Q96LD1,0
D1MGQ2,Q01860,0
Q9BV40,Q9BSQ5,0
Q92665,Q9H1K0,0
Q5VWK5,Q5T9L3,0
P43686,Q9NXS3,0
Q5T9L3,Q13404,0
Q8TDU6,Q7Z417,0
Q15699,A0A1X8XL64,0
Q9UI26,Q12967,0
P51955,Q9H6L4,0
P09001,Q7Z6J2,0
Q8TAK5,P07992,0
P42224,P16109,0
P62987,Q14117,0
O75052,P57058,0
Q12906,Q15059,1
Q86Y82,Q53SU9,0
P15259,Q8NHY2,0
Q96C24,Q15438,0
P49756,Q16537,0
A2JGV3,P51965,0
P61758,Q9NQP4,1
Q8TAK5,Q53SU9,0
P68871,Q07352,0
Q9Y4E8,P55317,0
P0CG47,P0CG48,1
Q8NBL1,Q92731,0
Q9H446,Q9Y676,0
P52272,P22612,0
Q9NX20,P15259,0
P41219,P10301,0
P38117,P41743,0
Q15438,P30304,0
O60256,Q96H86,0
O00151,O75152,0
Q00266,Q9BYF1,0
Q8WUI4,Q9H9A5,0
Q9UKT9,Q96SI9,0
O15393,Q7Z3Y8,0
Q9UKF6,O00481,0
Q15695,O14972,0
Q5T7W7,Q9NYH9,0
P51843,P41219,0
O94927,Q15583,0
Q71DI3,Q9Y657,1
Q96LD1,Q8N3I7,0
P53671,P11686,0
Q9BXC9,O15105,0
A4QMS7,Q9Y2T7,0
P15259,Q9NP92,0
Q14765,P05154,0
O60671,O75971,0
Q8N9E0,O75925,0
P0C0S8,Q14242,0
O95777,P49281,0
P62879,Q695T7,0
P25106,B3KXG6,0
O95551,Q02809,0
Q7Z569,Q9H269,0
Q9NZ32,Q8N3Y1,0
A8MT69,Q7Z6J9,0
Q6FI13,Q96K58,0
P11233,P15259,0
O75971,P25942,0
Q86WX3,P06746,0
Q14558,Q99614,0
Q16585,P80188,0
Q5RL73,Q14940,0
Q9BT25,P01112,0
O43865,P49281,0
Q14141,Q9BZI7,0
Q5T4F4,Q5T5A4,0
Q8NBP7,Q15004,0
Q9BYC9,Q9H9A5,0
O43148,Q8N143,0
Q99653,O75496,0
Q86Y01,P31323,0
P51665,Q96T60,0
P62136,Q96T60,0
P28482,Q8WU20,1
P02671,Q8N3Y1,0
P25021,P26583,0
A6NHX0,Q8TEL6,0
Q15819,Q14558,0
P48061,P0CG47,0
P55010,Q01196,0
P55039,Q9Y6D9,0
O00303,P02675,0
P55010,P61009,0
P60409,Q9BXL5,0
P03950,Q07869,0
P29034,Q9H161,0
Q9Y2T7,O14657,0
Q8TC99,Q16585,0
Q14416,Q6TFL4,0
Q02809,Q13033,0
Q5T440,Q695T7,0
P00736,P61086,0
P0CG48,Q9NWF9,1
Q12967,F8WCM5,0
Q9BXL5,P11912,0
Q9NPG1,O14775,0
Q99653,P28799,0
P09038,Q9BZZ5,1
Q8IUH5,P48047,0
F1D8P8,Q8NFY9,0
Q14244,Q86Y82,0
Q6PEX3,P49585,0
Q8NBP7,O43290,0
Q13596,Q14117,0
Q9H444,P10155,0
P49802,Q15438,0
O95231,Q8N9E0,0
P81172,F1D8Q5,0
Q969T4,P29033,0
O15162,O96006,0
Q9Y6A9,Q96T60,0
Q14558,Q9H161,0
Q15172,Q9H246,1
O94762,Q99543,0
Q2M2I8,P00750,0
O15400,P07738,0
O95859,O75570,0
P49585,O95343,0
P11686,Q9UHB6,0
P15408,Q99807,0
Q04726,P38606,0
Q96BT3,Q9UHB6,0
P13489,O43402,0
O00401,Q7KYR7,0
P78396,P55039,0
Q01780,Q5EE01,0
Q9BXC9,Q9BSQ5,0
P15151,P27361,0
Q12967,P16118,0
Q9BQ66,P04234,0
Q9UBJ2,P0C671,0
P02100,Q8WUQ7,0
O95298,P51970,1
Q32MQ0,O00481,0
Q9BZR8,Q96KK5,0
Q9GZN0,Q8N3I7,0
Q96MA1,Q0VDF9,0
P28300,Q9H2F5,0
A8MT69,Q8N6T7,0
P13804,Q13950,0
P01100,Q5T5A4,0
Q5VWK5,Q96SI9,0
Q99075,P11686,0
Q05513,P05154,0
O00478,O14910,0
P49802,O43889,0
P63092,P13726,0
P02675,P00738,0
Q8WVB6,Q14149,0
P62136,P62140,1
O75208,P09429,0
Q16619,Q96BP2,0
Q8TDN1,Q9UM13,0
O60671,Q9C035,0
P15502,Q9HCU8,0
O95229,Q6ZU15,0
Q8TBE0,P15502,0
Q7Z6K4,Q8TAK5,0
Q93077,Q8NBQ5,0
O75935,Q9Y4K3,0
Q9H161,P48431,0
P78410,O60826,0
Q16537,P51148,0
Q99543,P43119,0
P62304,P55317,0
Q8N954,P22460,0
Q04725,Q9Y291,0
Q6NZ36,Q9BSE2,0
A6NHX0,Q9UKW6,0
O14521,O14744,0
P60006,Q14117,0
P07602,O60826,0
Q8N9E0,Q02241,0
Q9NQR1,O14910,0
P38936,Q9H3D4,1
P13804,P60411,0
O14521,Q5TDH0,0
Q8TEL6,Q15696,0
Q8NCD3,Q9BVQ7,0
Q8NBL1,O75031,0
Q8N9E0,P07858,0
Q14149,Q9BQ66,0
Q5RL73,P49757,0
P82912,Q9NPE3,0
O95343,Q0VFZ6,0
P13497,Q9BZI7,0
Q8IUE6,O75971,0
Q9H9Z2,Q00266,0
O95235,P47775,0
Q15465,Q9BYF1,0
P13489,Q8IUE6,0
O15551,P09038,0
Q8IVV7,P49754,0
P53618,P43686,0
P55317,O76096,0
Q13404,Q9Y4K3,1
P60409,Q16186,0
P41743,Q9NZL9,0
Q8WVB6,P51665,0
P31323,Q0VDF9,0
Q9H668,P53618,0
P01112,P62304,1
Q96EY7,Q695T7,0
Q70EL2,O14972,0
P15408,P24390,0
P01116,Q6PL45,0
Q8TAK5,P20248,0
Q6TDP4,Q9UF56,1
Q70EL2,Q16877,0
P24311,P69905,0
Q96PX6,Q13596,0
P63165,Q99459,1
P09651,P14866,1
Q9NWF9,P20340,0
Q13596,P09429,0
Q8NCA5,Q8IU81,0
Q7Z6J2,Q16204,0
Q13454,P13726,0
Q96H86,P24311,0
O75367,P17096,1
Q96KS9,P11473,0
Q9BZI7,Q13232,0
O14656,O14657,1
O14657,P01106,0
P33897,O43172,0
P37231,P51843,1
O15551,Q6TDP4,0
O95551,Q6TFL4,0
Q8NBQ5,Q04725,0
Q96BP2,O00487,0
P40938,Q8N143,0
P02100,O00481,0
Q15646,Q96LR5,0
Q9BQ66,Q9BQA1,0
Q06546,P60228,0
Q96T60,Q93062,0
P62987,Q16236,1
Q9BZR8,P51665,0
Q15022,O15393,0
Q8N1B4,P22460,0
P07737,Q7Z7F7,0
P23193,P47756,0
Q7Z6J2,Q9GZL7,0
Q9H1J5,P15502,0
O60716,Q96K58,0
Q96LR5,Q9NVV4,0
P12956,Q9UNK0,0
P62304,Q99459,1
Q16611,Q7Z417,0
Q6QNY1,Q6ZU15,0
O14657,P62304,0
O75460,P17931,0
Q9BT43,Q14242,0
O15400,Q9HA38,0
P26371,P40259,0
P54826,O00541,0
P17931,Q8WWY3,0
Q6TFL4,Q9NXS3,1
P56589,Q8N2W9,0
O75570,Q13084,0
Q9HD33,P49281,0
P78410,A0A075B5G3,0
Q96H86,P22692,0
Q9UNK0,Q16594,0
O75928,P04637,1
Q07325,Q9H267,0
Q15369,O75570,0
Q9Y3L5,Q7Z7F7,0
O76011,A4QMS7,0
