protein1,protein2,interaction
O60602,P43403,0
P20337,Q14691,0
Q6PIU2,Q86VW2,0
O43822,Q15697,0
P10619,O15442,0
P27348,Q14680,1
Q15697,Q8WUU5,0
P24468,Q14CB8,0
Q9BPZ7,O15541,0
P39656,Q14249,0
Q9UIS9,O60602,0
P19784,P35659,1
Q8N8E3,Q6UWY0,0
Q9UJV9,Q99436,0
Q9NR80,Q6P589,0
P63104,Q9BYG4,1
O75167,Q9Y5Q8,0
Q8N5F7,Q3KQU3,0
O75940,Q8N983,0
P23396,P31947,0
Q9BWN1,Q8IWZ8,0
Q16613,Q9NRF9,0
P27824,Q16880,1
Q96MM7,P61619,0
Q9NUQ9,Q9H496,0
Q9Y4L1,Q6ICG6,0
P27348,P62258,1
Q92552,Q92542,0
P09012,P57059,0
P27348,Q9P021,0
A1A4S6,O15151,0
Q92506,P38484,0
Q9P0V3,P35659,0
P58340,Q53HC9,0
O15442,Q9P270,0
Q9BZF1,Q8TC71,0
P29350,Q9Y2D4,0
Q6ZW31,Q14691,0
P49675,O14558,0
Q12982,Q9UQ84,0
P29350,Q9NQB0,0
Q9UHR5,Q7L8J4,0
Q6GTX8,Q96JG6,0
Q9BWG6,Q86Y07,0
Q8N5F7,Q9Y6X3,0
Q15078,Q6BDI9,0
Q9BST9,Q6UUV7,0
P54619,Q9H9J2,0
Q9Y2D5,Q9HB40,0
P62258,Q9H9A7,0
Q6PK18,Q9NPC2,0
Q86T64,Q9H0K1,0
Q06124,Q15116,1
P61026,Q8N6U8,0
Q96S96,O14613,0
Q6ZW61,Q9NPJ1,1
P61586,Q9Y2D5,0
O15116,Q9H0U4,0
P23396,P51817,0
P63162,Q13480,0
Q07065,Q3KQU3,0
Q8WTV0,P07315,0
Q9NZ01,P07315,0
Q14691,Q7Z7N9,0
P63104,Q969F2,1
Q13976,Q15642,0
O14786,Q8N4T8,0
Q9HB20,Q9UDW1,0
P58340,P37235,0
Q8N8E3,Q14691,0
Q15165,Q9HBA0,0
P61981,Q14153,1
P49406,Q8TEJ3,0
Q6ZW31,P42892,0
O00233,Q6PJG9,0
Q969H4,P07101,0
Q6PIU2,Q14CB8,0
Q8WW22,P21145,0
Q16658,O75354,0
P14678,Q9UQ84,0
Q8ND82,Q6P589,0
P27824,Q9HB40,1
Q8IWY8,P19525,0
Q9UKI2,P51817,0
Q9NW64,Q9NP71,0
Q13601,Q9H081,0
Q8N4Q1,Q5EBL4,0
Q9Y4Y9,Q9P0V3,0
Q6PK18,P49795,0
Q53ET0,Q9UIS9,0
P07919,Q9P0N9,0
Q969F2,O14639,0
Q9P1U0,P04843,0
Q7Z628,Q9H496,0
Q9Y3M2,O15151,0
P35244,P49959,0
Q6UUV7,Q9H6D7,0
Q9NRR3,P09012,0
Q9H0I2,Q9BZ23,0
Q9UKL0,P61981,0
Q9HD26,Q09013,0
P31946,Q96B36,1
P49675,P63000,0
Q6PJG9,P10588,0
Q13946,Q9UQ84,0
P20138,P11021,0
Q96NE9,P61586,0
P10176,P07919,0
Q9Y5M8,P68400,0
Q9NUQ9,Q96NE9,0
Q8N4T8,P25787,0
Q8NEM2,Q6UUV7,0
Q5T3J3,Q9NQT5,0
Q14061,Q9H081,0
P61619,Q96CS2,0
Q9H063,O75419,0
O15442,Q8IW93,0
Q9H6D7,Q86VW2,0
Q9NTG7,Q8IWZ8,0
P14678,Q92581,0
Q06265,Q15024,1
Q8TBF4,P19784,0
Q969H4,P53674,0
Q9BTY2,P61619,0
P49959,Q8N8E3,0
Q969L4,Q8N4T8,0
P07359,Q96LT9,0
Q9P021,Q53ET0,0
O15127,Q14153,0
Q13094,O00233,0
Q9H9A7,P00973,0
P29083,Q9NR80,0
Q9NZ63,Q9NXR1,0
P61981,Q8TBC3,1
P35659,P09012,0
P62820,P49406,0
O00233,Q969F2,0
Q16658,Q9P270,0
Q8TC71,Q86VP3,0
Q9HC44,Q96PU8,0
P08574,Q9NQT5,0
Q9BSC4,Q969L4,0
P49675,P49406,0
Q06124,Q9UQC2,1
Q9P1U0,Q13470,0
P15260,P45973,0
P27694,Q8TEJ3,0
P07320,Q09013,0
Q86Y07,Q5T3J3,0
O14967,P52945,0
P07919,Q13094,0
Q9NVX0,Q8N5F7,0
Q68CZ6,Q53ET0,0
Q12988,Q9NW64,0
Q8WUY9,O15511,0
O15127,P01911,0
P63000,Q03135,1
Q14153,Q96MM7,0
Q9Y5Q8,Q9BYG4,0
Q9NP71,Q8NEM2,0
Q6PJG9,Q09013,0
Q8WW22,Q8WUU5,0
Q9P1Q0,P53673,0
Q7Z309,Q9BT73,0
P15260,Q6RFH5,0
Q9BRS2,P63104,0
Q9BZF1,Q9H0U4,0
P39656,O14613,0
P27824,Q9NZ01,1
Q14153,Q7Z309,0
Q68CZ6,Q9UJD0,0
Q8WUY9,Q9P0V3,0
Q08495,Q9BYG4,0
Q9H3N1,Q86T64,0
Q8IW93,O43242,0
O14639,Q9P0K1,0
P25787,Q92609,0
Q92820,Q8IW93,0
P31947,Q9NPC2,1
Q8N5V2,P23396,0
Q6UWY0,Q9NY61,0
Q6NZY7,Q6ZWE6,0
Q8N4Q1,P53674,0
P08134,P61586,1
Q8NCH0,Q9NU19,0
Q96B36,Q96CT7,0
Q9Y2D5,Q7Z7N9,0
Q8WUY9,Q9BWG6,0
Q9NXR1,Q15024,0
Q53EL6,A0MZ66,0
Q96JJ7,O15066,0
Q9BWN1,Q8WV16,0
Q08495,Q9H9J2,0
Q14153,Q8IWY8,0
P01911,Q9H6D7,0
Q5T9A4,Q96P47,0
Q4G148,P09012,0
Q9BT73,Q8N9M5,0
Q9NY74,Q9NR80,0
Q9BYG4,Q96CS2,0
Q92506,Q9Y6G3,0
Q6TGC4,Q9NR80,0
Q6ZW61,P00973,0
P49959,Q9Y4H4,0
Q9H0K1,Q9UJV9,0
O15155,P11161,0
Q9P1U0,Q9BTY2,0
P15954,O95297,0
Q9P0V3,Q9UJV9,0
Q6UWY0,O95721,0
P38432,Q9NQW7,0
P62820,P54802,0
Q6ZWE6,Q8N5K1,0
P14854,Q969H4,0
P09012,Q15008,0
P27824,Q92542,1
Q14153,P27348,0
Q15884,Q8WV16,0
Q5EBL4,P05814,0
Q6ZW31,P49795,0
P01911,P49959,0
P07315,P27348,0
Q68CZ6,Q8TEJ3,0
O14786,Q03135,0
P23396,P62487,0
P14678,Q6RFH5,0
P27824,Q15165,1
O14967,Q08495,0
O14558,P11142,0
Q8NHQ8,Q9H6D7,0
Q7Z7N9,Q14153,0
B3KNW7,Q6IQ16,0
Q8N6U8,Q13946,0
O15511,Q8ND82,0
Q15697,Q8N3A8,0
Q99469,Q14680,0
P07766,P49959,0
O14967,P22694,0
Q13724,Q96NE9,0
O60884,Q53EL6,0
Q16082,P29083,0
O75354,Q6ICG6,0
P26678,P31947,1
P63000,Q8TC71,0
P62487,Q14061,0
P11021,P62258,0
P10619,Q9NW64,0
Q86VW2,P38432,0
Q9NVX0,Q9UGJ0,0
Q96P47,P31947,0
Q96JB5,Q9UDW1,0
Q969F2,Q9NX65,0
Q9P270,Q07065,0
P63104,Q16658,1
Q15024,Q6NUK4,0
Q8N5K1,P63162,0
A1A4S6,Q9HBA0,0
Q04917,Q92506,0
O95249,O43822,0
Q13451,P29350,0
Q9Y2K5,Q8NBM8,0
Q9P0K1,Q09013,0
P63104,Q5PRF9,1
P27824,Q8TCT7,1
P08473,Q6NZY7,0
Q96BQ5,P09012,0
Q99836,P17612,0
Q92934,Q9Y5Z4,0
Q8ND82,Q8WVM8,0
P27348,Q8N8E3,1
O14639,Q9H496,0
Q92552,P02489,0
Q5PRF9,P49675,0
Q96BQ5,Q9H496,0
P19784,Q9H063,1
P54619,Q9UGJ0,1
P17612,Q9UJ41,0
Q86Y07,P08579,0
Q9NW75,Q8WUU5,0
Q96P47,Q08495,0
P27348,O75071,0
Q13601,Q9BSC4,1
Q92581,P29350,0
Q06124,Q9P270,0
Q9BQK8,P38484,0
Q6BDI9,P35244,0
P51817,O60602,0
Q68CZ6,P26651,0
Q15116,Q9UKI2,0
P50749,P38484,0
Q8WUY9,B3KNW7,0
O15116,P52757,0
P26678,P52757,0
P0DPB5,Q9Y535,1
P83916,Q00587,0
P04843,P27824,1
Q13451,Q9H0I2,0
P42892,Q9Y248,0
P31947,Q86Y07,0
Q96NE9,Q92506,0
P61981,Q96D09,1
Q9BWN1,O43242,0
P10176,Q9Y5M8,0
P23396,Q8WUY9,0
P02489,Q9Y3M2,0
Q96IY1,Q99836,0
Q9HBA0,O43353,0
P14678,P57059,0
P24468,P53674,0
Q8NCH0,Q6IQ16,0
P09012,Q8TBA6,0
Q8NCJ5,Q15742,0
P07359,P53674,0
Q5T9A4,A1A4S6,0
P17612,P63104,1
Q9NX65,O14757,0
P01911,Q96MM7,0
P62258,Q6ICG6,1
O14782,P63279,0
P15954,Q9UJY1,0
Q9H9A7,Q3KQU3,0
Q06124,O95544,0
P27824,Q9NRF9,0
Q9BST9,O60602,0
Q14746,Q15642,0
Q13451,P24468,0
Q8WTV0,Q96MK2,0
P54619,O60602,0
P31947,Q9NTG7,1
P62861,P29083,0
P50749,Q9NUQ9,0
P26678,P49406,0
O15116,Q8N4Q1,0
Q9UJY1,P07766,0
Q7LFX5,O43251,0
O75354,Q8N6U8,0
P60953,Q9H3Q1,1
Q9Y6G3,Q15116,0
Q07065,Q9H0I2,0
P62258,Q92934,1
Q86X29,P31689,0
P00395,Q14680,0
Q03135,Q9UQC2,0
P17081,Q96B36,0
Q8WVM8,P61619,0
Q6ZW61,Q6IA17,0
P52757,O15049,0
Q9UGJ0,Q9UDW1,0
Q9NZ63,Q13470,0
Q13601,P50749,0
Q6UUV7,Q9P1U0,0
P07359,Q13946,0
O95721,Q6IA17,0
O75340,Q16082,0
Q86VQ0,A0MZ66,0
P19784,Q5T3J3,0
Q96JG6,O15511,0
P39656,Q9NQB0,0
Q08495,Q9BT73,0
Q96JB2,P54619,0
Q6PK18,P19525,0
Q8TC76,Q969F2,0
P43628,Q9Y535,0
O75396,Q96BR5,0
Q8N9M5,Q8N983,0
P61981,Q8WV28,0
Q15642,Q9BT73,0
Q9BPZ7,Q9H2G4,0
Q9P270,Q8WV16,0
Q6IA17,O15155,0
P38432,O75396,0
Q9UGJ0,Q12982,0
O14757,Q16880,0
Q9NX65,Q9P0N9,0
Q9Y2D4,Q96MM7,0
Q9P1U0,Q13601,0
Q15884,Q9Y6F6,0
Q8N4T8,Q96MK2,0
O43353,Q14CB8,0
P61981,Q6P3S1,0
Q9Y450,Q6TGC4,0
Q06124,P35244,0
P07919,P08574,1
Q6NUK4,Q9NX65,0
Q9Y6G3,P06280,0
P0DPB5,Q9P0N9,0
Q96B36,Q8TBC3,0
Q8NCH0,P35613,0
Q13185,P61218,0
Q92609,Q7L804,0
P20337,Q96D09,0
O75940,P62910,0
Q9Y3I1,Q9NUQ9,0
Q6ICG6,O14786,0
Q9HC44,Q9Y2D4,0
Q8IW93,Q9NQT5,0
P10619,Q5SQI0,0
Q96PU8,O15066,0
O15442,P57059,0
P01911,Q8NBM8,0
Q9HB20,Q92934,0
P46783,Q9UBV8,0
Q86VW2,O95249,0
Q9H0U4,Q8WV28,0
Q15008,Q96MM7,0
Q9H8N7,B3KNW7,0
P61981,Q7Z309,1
Q9UJD0,Q8WW22,0
P60953,Q9BYG4,1
Q9UJ41,Q96JJ7,0
P26651,Q86VW2,0
Q9Y6F6,Q9UNA1,0
Q96JB2,Q6UUV7,0
Q9NQT5,Q01085,0
Q9H6D7,Q9Y4L1,0
Q9UGJ0,O95544,0
Q04917,P36507,0
P05814,Q92820,0
Q9NTG7,Q14344,0
P27824,Q8NCH0,1
Q6IQ16,Q9NU19,0
P27694,Q9UKL0,0
P61218,P37235,0
Q9NV96,Q8ND82,0
Q09013,Q16082,1
Q9HB40,Q9UDW1,0
B3KNW7,P19525,0
P06280,P17612,0
Q9UKI2,Q9NY74,0
P37235,P61981,1
Q9H0H5,Q13094,0
Q3KQU3,Q96PU8,0
Q9Y535,Q8WV28,0
P29350,Q8TCT7,0
Q9BPZ7,P27348,0
Q9Y5M8,Q9NWQ4,0
Q8TBC3,Q92934,0
Q14746,Q96JB2,1
Q96IY1,O60512,0
Q9BSC4,P38159,0
Q09013,O75396,0
Q9BZ23,Q86X29,0
Q86X29,Q6ICG6,0
Q53EL6,Q9NX65,0
O14613,P60953,1
Q16880,Q96B36,0
O43251,P49418,0
P01911,P62820,0
P27824,Q8WTV0,1
P61218,Q14061,0
P02489,B3KNW7,0
P61981,Q9NY74,0
Q9BZF1,Q8WTV0,0
Q96NE9,Q15057,0
Q16543,Q9BYG4,0
Q7Z309,P10176,0
Q9NZ01,P10619,0
Q8IUC4,Q16658,0
Q9Y496,Q9Y450,0
O14967,Q96MM7,0
Q8NBM8,Q7L804,0
P38432,O43242,0
Q6IQ22,O14649,0
Q9HC44,Q96LT9,0
Q6SZW1,P00973,0
Q9HC44,Q6TGC4,0
Q5VIR6,Q6TGC4,0
Q6IQ22,Q9Y450,0
O00233,Q5VIR6,0
Q68CZ6,Q5SQI0,0
Q86X27,Q9UJD0,0
Q9UQ84,P36507,0
Q96JG6,Q8TC71,0
Q13601,Q9Y4L1,0
Q7L804,Q8N5V2,0
Q96D09,P18146,0
P24468,P61981,0
P29083,Q5SQI0,0
P61218,Q96JG6,0
P10911,Q9H6D7,0
O75940,P50749,0
O95249,Q6TGC4,0
P27694,O43353,0
Q9H496,Q96PU8,0
P61586,Q9NQW7,1
P31946,Q8TC71,0
Q9Y6G3,Q8TBA6,0
P25787,Q92542,0
P07315,Q8WUU5,0
Q9BT73,Q14680,0
Q5VIR6,Q9NR80,0
P11142,O15155,0
Q8N983,P24468,0
Q5SQI0,Q6IA17,0
Q9BRS2,P43628,0
P61587,Q96IY1,0
P35244,Q92542,0
Q8NHQ8,Q8IUC4,0
Q13451,Q5EBL4,0
P21145,P49959,0
O15155,Q8WVM8,1
O75396,Q14344,0
P05814,P14927,0
Q96CT7,Q56P03,0
P39656,Q16880,0
Q8TBA6,Q8WTV0,0
P23396,Q9BRS2,1
Q12982,Q86VP3,0
P63104,Q9BPZ7,1
Q3KQU3,Q13094,0
Q96S96,Q8NCJ5,0
O15127,Q9Y6X3,0
Q14249,Q13976,0
O95544,Q14680,0
O15442,Q15884,0
Q9H8N7,A1A4S6,0
Q9H9A7,Q53EL6,0
Q9NQB0,Q53ET0,0
P25787,Q9BT73,1
Q9Y6F6,Q9Y5Q8,0
O60884,Q8WW22,1
P61981,Q6ZWE6,1
P02489,Q06265,0
Q14320,Q13976,0
Q07065,Q9Y3I1,0
P61619,Q9Y535,0
Q6IQ22,Q12988,0
P29350,Q13094,1
Q8N8E3,P19784,0
Q7Z309,P62910,0
Q8TBF4,Q15642,0
Q12982,Q9Y6X3,0
P49675,Q14153,0
O95297,Q13946,0
Q969H4,Q6PK18,0
Q53ET0,Q16543,0
P38484,Q5VIR6,0
Q8WUU5,Q9UGJ0,0
P50749,Q8N983,0
Q92581,Q86Y07,0
Q15165,Q8N3A8,0
Q9HD26,Q5T9A4,0
Q96JB5,Q6IA17,0
Q53EL6,O00233,0
O14757,Q6P589,0
Q06265,P53803,0
P54709,Q8TEJ3,0
Q96S96,Q9BZF1,0
P27694,P10176,0
Q14249,P61218,0
Q12982,Q14320,0
P39656,Q9HB20,0
Q5JSP0,P26678,0
Q5VIR6,Q96JG6,1
Q5VIR6,Q96P47,0
O15442,Q6NUK4,0
Q13094,Q9H0U4,0
P07320,P53674,0
Q16082,Q9UKI2,0
O15442,Q96S96,0
Q9NTG7,Q9Y4L1,0
P31946,Q92609,1
P19784,Q9NWQ4,1
Q5EBL4,Q96LT9,0
P11142,Q8N5K1,0
P61981,Q15642,0
Q00587,P19784,0
O75396,Q96IY1,0
Q9Y5M8,Q9UGJ0,0
O15116,Q9HC44,0
Q96CT7,Q9NV96,0
P18146,Q9Y2D5,0
O15126,P11021,0
O15541,Q9BWG6,1
Q9HBA0,P08134,0
P11021,Q96JJ7,0
Q15078,Q5JSP0,0
P17081,Q8NCH0,0
P49795,Q9BWG6,0
A1A4S6,Q16543,0
P27824,Q9H496,1
Q6IA17,P49795,0
P07320,Q9NR80,0
